generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2590159631871023;0.3934239929236229;0.047754027861887725;0.4510257091682468;0.3659308169588949;0.6008488018702004;0.43163011186351846;0.2050291056351076;0.5918259190600836;0.034061226705900345;0.57057;0.52880;0.97500;3.380545675234565
2;54;0.15489031199298856;0.3268131839525649;0.054087514288870917;0.0681471235265296;0.21527649410502164;0.6836310302752242;0.43163011186351846;0.2050291056351076;0.5918259190600836;0.034061226705900345;0.55582;0.51079;0.95000;2.76539202140581
3;68;0.2590159631871023;0.042535032737261336;0.047754027861887725;0.07932140896901578;0.19703344778865844;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.033453263232544356;0.05672108375069312;0.62667;0.57289;0.82500;2.032234050538862
4;82;0.2590159631871023;0.042535032737261336;0.047754027861887725;0.07932140896901578;0.19703344778865844;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.033453263232544356;0.05672108375069312;0.62667;0.57289;0.82500;2.032234050538862
5;97;0.2590159631871023;0.042535032737261336;0.047754027861887725;0.07932140896901578;0.19703344778865844;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.033453263232544356;0.05672108375069312;0.62667;0.57289;0.82500;2.032234050538862
6;110;0.15489031199298856;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.061131037142985206;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.20971757658191365;0.05672108375069312;0.81250;0.81250;0.81250;2.284465312272478
7;125;0.15489031199298856;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.061131037142985206;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.033453263232544356;0.05672108375069312;0.81250;0.81250;0.81250;2.1082009989231087
8;139;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.061131037142985206;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.033453263232544356;0.05672108375069312;0.82500;0.82500;0.82500;2.2123266501172227
9;151;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.061131037142985206;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.033453263232544356;0.05672108375069312;0.82500;0.82500;0.82500;2.2123266501172227
10;165;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.061131037142985206;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.20971757658191365;0.05672108375069312;0.82500;0.82500;0.82500;2.388590963466592
11;179;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.03829796302116929;0.061131037142985206;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.033453263232544356;0.05672108375069312;0.82500;0.82500;0.82500;2.139586345160646
12;193;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.061131037142985206;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.033453263232544356;0.05672108375069312;0.82500;0.82500;0.82500;2.2123266501172227
13;207;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.061131037142985206;0.048339895219702333;0.5995501321162992;0.6685097956756975;0.014886840215854336;0.05672108375069312;0.82500;0.82500;0.82500;2.1937602271005328
14;222;0.2590159631871023;0.3693671612827619;0.047754027861887725;0.11103826797774607;0.061131037142985206;0.048339895219702333;0.37128207832244936;0.6685097956756975;0.014886840215854336;0.05672108375069312;0.82500;0.82500;0.82500;2.0080461506368796
15;236;0.2590159631871023;0.3693671612827619;0.047754027861887725;0.11103826797774607;0.061131037142985206;0.048339895219702333;0.37128207832244936;0.6685097956756975;0.014886840215854336;0.05672108375069312;0.82500;0.82500;0.82500;2.0080461506368796
16;250;0.2590159631871023;0.3693671612827619;0.047754027861887725;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.85000;0.85000;0.85000;1.8262316137827121
17;264;0.2547861992134414;0.3693671612827619;0.047754027861887725;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.85000;0.85000;0.85000;1.8220018498090513
18;279;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.85000;0.85000;0.85000;1.7836776364525153
19;294;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.85000;0.85000;0.85000;1.7836776364525153
20;309;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.85000;0.85000;0.85000;1.7836776364525153
21;323;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.85000;0.85000;0.85000;1.7836776364525153
22;336;0.2590159631871023;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.85000;0.85000;0.85000;1.7836776364525153
23;351;0.2011567078083384;0.3268131839525649;0.047754027861887725;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.85000;0.85000;0.85000;1.7258183810737513
24;365;0.2590159631871023;0.3268131839525649;0.04145942916250754;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.86250;0.86250;0.86250;1.777383037753135
25;380;0.2590159631871023;0.3268131839525649;0.04145942916250754;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.86250;0.86250;0.86250;1.777383037753135
26;395;0.2590159631871023;0.3268131839525649;0.04145942916250754;0.11103826797774607;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.86250;0.86250;0.86250;1.777383037753135
27;409;0.2011567078083384;0.3268131839525649;0.04028205704573185;0.07988281720553794;0.032515859579349465;0.048339895219702333;0.5995501321162992;0.2684759595746258;0.033453263232544356;0.05672108375069312;0.86250;0.86250;0.86250;1.6871909594853873
