generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.09832732141296628;0.641827369982049;0.08178127864717116;0.3511583316154744;0.08505300693763676;0.33383364927173254;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.56448;0.51875;0.81250;2.1742445113114837
2;55;0.19925990712770017;0.6417032798280047;0.08178127864717116;0.3511583316154744;0.6899266970860314;0.33383364927173254;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.56597;0.52153;0.96250;2.8799266970205677
3;70;0.36550354023198695;0.641827369982049;0.08178127864717116;0.3511583316154744;0.08505300693763676;0.33383364927173254;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.58948;0.54375;0.83750;2.4414207301305044
4;85;0.36550354023198695;0.641827369982049;0.08178127864717116;0.3511583316154744;0.08505300693763676;0.33383364927173254;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.58948;0.54375;0.83750;2.4414207301305044
5;100;0.19925990712770017;0.6417032798280047;0.08178127864717116;0.3511583316154744;0.08505300693763676;0.33383364927173254;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.58948;0.54375;0.83750;2.2750530068721733
6;113;0.19925990712770017;0.6417032798280047;0.08178127864717116;0.3511583316154744;0.08505300693763676;0.33383364927173254;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.58948;0.54375;0.83750;2.2750530068721733
7;128;0.36550354023198695;0.4294287033613132;0.08178127864717116;0.17727575890356717;0.08505300693763676;0.33383364927173254;0.2166900944294154;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.61203;0.56619;0.83750;2.216014102211811
8;143;0.36550354023198695;0.4294287033613132;0.08178127864717116;0.17727575890356717;0.08505300693763676;0.33383364927173254;0.2166900944294154;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.61203;0.56619;0.83750;2.216014102211811
9;156;0.36550354023198695;0.641827369982049;0.08178127864717116;0.11329815100722157;0.08505300693763676;0.1860886294384501;0.2166900944294154;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.62115;0.57634;0.83750;2.2166901411029185
10;168;0.36550354023198695;0.641827369982049;0.018303063469869818;0.27856892703353764;0.08505300693763676;0.1860886294384501;0.2166900944294154;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.64063;0.59253;0.87500;2.3184827019519334
11;182;0.36550354023198695;0.641827369982049;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.33383364927173254;0.2166900944294154;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.64484;0.60069;0.87500;2.3649345536552455
12;195;0.36550354023198695;0.641827369982049;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.33383364927173254;0.2166900944294154;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.64484;0.60069;0.87500;2.3649345536552455
13;210;0.36550354023198695;0.641827369982049;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.1860886294384501;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.65179;0.60516;0.87500;2.056314922408013
14;222;0.36550354023198695;0.641827369982049;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.1860886294384501;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.65179;0.60516;0.87500;2.056314922408013
15;237;0.36550354023198695;0.641827369982049;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.1860886294384501;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.65179;0.60516;0.87500;2.056314922408013
16;252;0.2092535469826474;0.641827369982049;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.023158144305217176;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.90000;0.90000;0.90000;1.7371344440254408
17;265;0.2092535469826474;0.641827369982049;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.023158144305217176;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.90000;0.90000;0.90000;1.7371344440254408
18;279;0.2092535469826474;0.641827369982049;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.023158144305217176;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.90000;0.90000;0.90000;1.7371344440254408
19;292;0.2092535469826474;0.6047682202422324;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.023158144305217176;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.90000;0.90000;0.90000;1.700075294285624
20;307;0.2092535469826474;0.6047682202422324;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.023158144305217176;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.90000;0.90000;0.90000;1.700075294285624
21;321;0.2092535469826474;0.6047682202422324;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.023158144305217176;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.90000;0.90000;0.90000;1.700075294285624
22;335;0.2092535469826474;0.6047682202422324;0.018303063469869818;0.17727575890356717;0.08505300693763676;0.023158144305217176;0.055815483015465704;0.07074899961648735;0.44551841825740723;0.010180652555093083;0.90000;0.90000;0.90000;1.700075294285624
