generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.009875832094694647;0.266572111206088;0.09780787311655476;0.12631306338429138;0.6580648623822752;0.041591329708920474;0.3923500497823088;0.07440264213599092;0.20212879840425824;0.3912941073096534;0.56188;0.50829;0.77500;2.260400669525036
2;53;0.009875832094694647;0.266572111206088;0.09780787311655476;0.12631306338429138;0.6580648623822752;0.041591329708920474;0.3923500497823088;0.5856088002473021;0.3914236516649106;0.22327741998635744;0.56049;0.50711;0.77500;2.7928849935737037
3;64;0.034386550206399545;0.2041922663346848;0.06958661041115899;0.12631306338429138;0.029983535988761634;0.4236929287948276;0.34881018515914647;0.014471510380260675;0.0716712222008019;0.3912941073096534;0.57935;0.53882;0.80000;1.7144019801699866
4;79;0.034386550206399545;0.2041922663346848;0.06958661041115899;0.12631306338429138;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.6640698112033296;0.1586630656308176;0.82500;0.82500;0.82500;1.6935445986943554
5;91;0.034386550206399545;0.2041922663346848;0.06958661041115899;0.12631306338429138;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.6640698112033296;0.1586630656308176;0.82500;0.82500;0.82500;1.6935445986943554
6;106;0.034386550206399545;0.2041922663346848;0.06958661041115899;0.12631306338429138;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.6640698112033296;0.1586630656308176;0.82500;0.82500;0.82500;1.6935445986943554
7;119;0.034386550206399545;0.266572111206088;0.06958661041115899;0.12631306338429138;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.6640698112033296;0.05762999218805029;0.82500;0.82500;0.82500;1.654891370122991
8;134;0.034386550206399545;0.2041922663346848;0.06958661041115899;0.12631306338429138;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.6640698112033296;0.09759750222896874;0.82500;0.82500;0.82500;1.6324790352925065
9;148;0.034386550206399545;0.2041922663346848;0.06958661041115899;0.12631306338429138;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.6640698112033296;0.05762999218805029;0.82500;0.82500;0.82500;1.592511525251588
10;163;0.04614743597910955;0.10593496242108243;0.06958661041115899;0.12631306338429138;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.6640698112033296;0.05762999218805029;0.82500;0.82500;0.82500;1.5060151071106955
11;177;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.12631306338429138;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.6640698112033296;0.05762999218805029;0.82500;0.82500;0.82500;1.4942542213379855
12;192;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.12631306338429138;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.6640698112033296;0.03688015588547225;0.82500;0.82500;0.82500;1.4735043850354075
13;206;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.12631306338429138;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.6640698112033296;0.03688015588547225;0.82500;0.82500;0.82500;1.4735043850354075
14;221;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.06893322576908092;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.42126724894639445;0.03688015588547225;0.82500;0.82500;0.82500;1.173321985163262
15;236;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.06893322576908092;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.42126724894639445;0.03688015588547225;0.82500;0.82500;0.82500;1.173321985163262
16;251;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.06893322576908092;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.42126724894639445;0.03688015588547225;0.82500;0.82500;0.82500;1.173321985163262
17;265;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.06893322576908092;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.42126724894639445;0.03688015588547225;0.82500;0.82500;0.82500;1.173321985163262
18;280;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.06893322576908092;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.42126724894639445;0.03688015588547225;0.82500;0.82500;0.82500;1.173321985163262
19;294;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.06893322576908092;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.42126724894639445;0.03688015588547225;0.82500;0.82500;0.82500;1.173321985163262
20;308;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.06893322576908092;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.42126724894639445;0.03688015588547225;0.82500;0.82500;0.82500;1.173321985163262
21;323;0.034386550206399545;0.10593496242108243;0.06958661041115899;0.06893322576908092;0.060349200244555264;0.012702335739710913;0.34881018515914647;0.014471510380260675;0.42126724894639445;0.03688015588547225;0.82500;0.82500;0.82500;1.173321985163262
