generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.01600184808981515;0.08446687933212849;0.03539505324917181;0.567489604554873;0.5160629297991619;0.37277111501431365;0.20441707930175185;0.6461920819079574;0.008457833712237461;0.18528832140823562;0.59270;0.54757;0.97500;2.6365427463696465
2;53;0.01600184808981515;0.08446687933212849;0.03539505324917181;0.567489604554873;0.5160629297991619;0.37277111501431365;0.20441707930175185;0.6461920819079574;0.008457833712237461;0.18528832140823562;0.59270;0.54757;0.97500;2.6365427463696465
3;67;0.16979790206608275;0.05189473471648315;0.23931108042642826;0.14115751229720686;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.6565331368341842;0.5697521950379519;0.06606779186941081;0.72500;0.72500;0.72500;2.360184410785698
4;82;0.039915440980743344;0.35274448181143014;0.03539505324917181;0.14115751229720686;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.6565331368341842;0.5697521950379519;0.06606779186941081;0.78750;0.78750;0.78750;2.3272356696180494
5;96;0.039915440980743344;0.35274448181143014;0.03539505324917181;0.14115751229720686;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.6565331368341842;0.5697521950379519;0.06606779186941081;0.78750;0.78750;0.78750;2.3272356696180494
6;111;0.039915440980743344;0.35274448181143014;0.03539505324917181;0.14115751229720686;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.6565331368341842;0.5697521950379519;0.06606779186941081;0.78750;0.78750;0.78750;2.3272356696180494
7;126;0.039915440980743344;0.35274448181143014;0.03539505324917181;0.14115751229720686;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.15361382723091233;0.5697521950379519;0.06606779186941081;0.78750;0.78750;0.78750;1.8243163600147774
8;140;0.01063043852191561;0.35274448181143014;0.03539505324917181;0.14115751229720686;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.6565331368341842;0.5697521950379519;0.06606779186941081;0.81250;0.81250;0.81250;2.2979506671592214
9;154;0.01063043852191561;0.35274448181143014;0.03539505324917181;0.14115751229720686;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.6565331368341842;0.5697521950379519;0.06606779186941081;0.81250;0.81250;0.81250;2.2979506671592214
10;168;0.01063043852191561;0.35274448181143014;0.03539505324917181;0.14115751229720686;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.6565331368341842;0.5697521950379519;0.06606779186941081;0.81250;0.81250;0.81250;2.2979506671592214
11;183;0.01063043852191561;0.35274448181143014;0.03539505324917181;0.14115751229720686;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.13680309415071779;0.5697521950379519;0.06606779186941081;0.81250;0.81250;0.81250;1.778220624475755
12;197;0.01063043852191561;0.35274448181143014;0.03539505324917181;0.14115751229720686;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.13680309415071779;0.5697521950379519;0.06606779186941081;0.81250;0.81250;0.81250;1.778220624475755
13;211;0.01063043852191561;0.5636265187966308;0.03539505324917181;0.03599911274097109;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.13680309415071779;0.5697521950379519;0.06606779186941081;0.82500;0.82500;0.82500;1.88394426190472
14;226;0.01063043852191561;0.5636265187966308;0.03539505324917181;0.03599911274097109;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.13680309415071779;0.5697521950379519;0.06606779186941081;0.82500;0.82500;0.82500;1.88394426190472
15;238;0.01063043852191561;0.35274448181143014;0.03539505324917181;0.03599911274097109;0.06939424142966878;0.09093313320932936;0.30534268289895194;0.13680309415071779;0.5697521950379519;0.06606779186941081;0.82500;0.82500;0.82500;1.6730622249195193
