generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.31644461360352155;0.583231204647105;0.07463328072807647;0.5577776073070072;0.3111608464432755;0.6394953760514679;0.498465652610353;0.3604292375479034;0.6225798260419215;0.049090234803935005;0.51528;0.47542;0.92500;4.013307879784566
2;55;0.31644461360352155;0.583231204647105;0.07463328072807647;0.5577776073070072;0.3111608464432755;0.6394953760514679;0.498465652610353;0.3604292375479034;0.6225798260419215;0.049090234803935005;0.51528;0.47542;0.92500;4.013307879784566
3;70;0.31644461360352155;0.583231204647105;0.07463328072807647;0.5577776073070072;0.3111608464432755;0.6394953760514679;0.498465652610353;0.3604292375479034;0.6225798260419215;0.049090234803935005;0.51528;0.47542;0.92500;4.013307879784566
4;85;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.27983857069866114;0.05334865535962147;0.017002503586024686;0.3604292375479034;0.6225798260419215;0.049090234803935005;0.57747;0.53543;0.75000;2.569136403909585
5;99;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.27983857069866114;0.05334865535962147;0.017002503586024686;0.3604292375479034;0.6225798260419215;0.049090234803935005;0.57747;0.53543;0.75000;2.569136403909585
6;113;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.27983857069866114;0.05334865535962147;0.017002503586024686;0.3604292375479034;0.6225798260419215;0.049090234803935005;0.57747;0.53543;0.75000;2.569136403909585
7;127;0.32110654853190224;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.3345823669187354;0.05334865535962147;0.017002503586024686;0.3604292375479034;0.3557113176035893;0.049090234803935005;0.57747;0.53543;0.75000;2.361673626619708
8;142;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.3261179366473786;0.08730437254030243;0.05334865535962147;0.017002503586024686;0.3446787779849867;0.3557113176035893;0.049090234803935005;0.67500;0.67500;0.67500;2.205487387074229
9;156;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.3261179366473786;0.08730437254030243;0.05334865535962147;0.017002503586024686;0.3446787779849867;0.3557113176035893;0.049090234803935005;0.67500;0.67500;0.67500;2.205487387074229
10;169;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.3261179366473786;0.08730437254030243;0.05334865535962147;0.017002503586024686;0.3446787779849867;0.3557113176035893;0.049090234803935005;0.67500;0.67500;0.67500;2.205487387074229
11;182;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.05334865535962147;0.017002503586024686;0.3604292375479034;0.6451382956724075;0.049090234803935005;0.71250;0.71250;0.71250;2.3991606753817125
12;195;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.05334865535962147;0.017002503586024686;0.3446787779849867;0.3557113176035893;0.049090234803935005;0.71250;0.71250;0.71250;2.0939832377499776
13;209;0.31644461360352155;0.5988314116399641;0.05695756330490497;0.2146137873231274;0.08730437254030243;0.05334865535962147;0.017002503586024686;0.3446787779849867;0.3557113176035893;0.049090234803935005;0.71250;0.71250;0.71250;2.0939832377499776
