generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.45795739358752735;0.07080804851233052;0.0460834218527203;0.2633344616188043;0.36982517456565517;0.5580806914243223;0.28697556234324556;0.015700418714707075;0.21501679132979037;0.5618129743488184;0.52388;0.47714;0.91250;2.8455949382979213
2;55;0.14433583491835383;0.5439871692156805;0.055033689916655464;0.4855708251700065;0.1054467404649472;0.2652300900176112;0.2916830376103558;0.004105427477820922;0.6635171186908614;0.5088685223591722;0.57688;0.54288;0.86250;3.067778455841465
3;69;0.14433583491835383;0.5439871692156805;0.055033689916655464;0.4855708251700065;0.1054467404649472;0.2652300900176112;0.2916830376103558;0.004105427477820922;0.6635171186908614;0.5088685223591722;0.57688;0.54288;0.86250;3.067778455841465
4;84;0.14433583491835383;0.5439871692156805;0.055033689916655464;0.4855708251700065;0.1054467404649472;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.21501679132979037;0.5618129743488184;0.57688;0.54288;0.86250;2.6838175717069266
5;98;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.2650131529891282;0.1054467404649472;0.2652300900176112;0.2916830376103558;0.004105427477820922;0.6635171186908614;0.5088685223591722;0.58783;0.55284;0.86250;2.546571510338362
6;113;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.2650131529891282;0.1054467404649472;0.2652300900176112;0.2916830376103558;0.004105427477820922;0.21501679132979037;0.5618129743488184;0.58783;0.55284;0.86250;2.1510156349669374
7;126;0.14433583491835383;0.28207183353158827;0.04739545258584584;0.2650131529891282;0.1054467404649472;0.47925543522583414;0.2916830376103558;0.015700418714707075;0.21501679132979037;0.5618129743488184;0.58783;0.55284;0.86250;2.407731671719369
8;141;0.14433583491835383;0.28207183353158827;0.04739545258584584;0.2650131529891282;0.1054467404649472;0.47925543522583414;0.2916830376103558;0.015700418714707075;0.21501679132979037;0.5088685223591722;0.58783;0.55284;0.86250;2.354787219729723
9;156;0.14433583491835383;0.28207183353158827;0.04739545258584584;0.2650131529891282;0.07915437883980928;0.23648878235723758;0.452743228642957;0.004105427477820922;0.6635171186908614;0.6999999999999998;0.62346;0.57941;0.86250;2.874825210033602
10;171;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.2650131529891282;0.1054467404649472;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.21501679132979037;0.5088685223591722;0.58783;0.55284;0.86250;2.109666174214177
11;186;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.2650131529891282;0.1054467404649472;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.21501679132979037;0.5088685223591722;0.58783;0.55284;0.86250;2.109666174214177
12;201;0.14433583491835383;0.28207183353158827;0.04739545258584584;0.2650131529891282;0.1054467404649472;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.5088685223591722;0.59705;0.56236;0.86250;1.9322278142361116
13;210;0.14433583491835383;0.28207183353158827;0.04739545258584584;0.2650131529891282;0.1054467404649472;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.5088685223591722;0.59705;0.56236;0.86250;1.9322278142361116
14;225;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.2650131529891282;0.07454487562197257;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.5088685223591722;0.62402;0.57976;0.86250;1.870230249085814
15;240;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.0780686209712114;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.5088685223591722;0.64013;0.60025;0.86250;1.698374927406912
16;254;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.0780686209712114;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.5088685223591722;0.64013;0.60025;0.86250;1.698374927406912
17;267;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.0780686209712114;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.5088685223591722;0.64013;0.60025;0.86250;1.698374927406912
18;281;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.5088685223591722;0.64069;0.60060;0.86250;1.694851182057673
19;296;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.5088685223591722;0.64069;0.60060;0.86250;1.694851182057673
20;310;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.39923363673937823;0.64069;0.60060;0.86250;1.585216296437879
21;325;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.2652300900176112;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.39923363673937823;0.64069;0.60060;0.86250;1.585216296437879
22;339;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.11486930321155153;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.5088685223591722;0.66745;0.64336;0.86250;1.5444903952516134
23;354;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.11486930321155153;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.5088685223591722;0.66745;0.64336;0.86250;1.5444903952516134
24;367;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.09449307530207347;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.2530524777980498
25;380;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.09449307530207347;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.2530524777980498
26;395;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.2481934884569634
27;409;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.2481934884569634
28;424;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.2481934884569634
29;438;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.2481934884569634
30;453;0.14433583491835383;0.2509761332242656;0.04739545258584584;0.08963408596098701;0.07454487562197257;0.04907205600905459;0.2916830376103558;0.015700418714707075;0.006482731044401835;0.27836886276701933;0.85000;0.85000;0.85000;1.2481934884569634
