generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.23489581980071553;0.5502829818051577;0.052227716566568626;0.1864550335801612;0.29617380151341804;0.023573671812502316;0.1336468254991282;0.026222142684432723;0.07999411881632285;0.1323462067056364;0.56111;0.51313;0.73750;1.7158183187840437
2;54;0.23489581980071553;0.5502829818051577;0.052227716566568626;0.1864550335801612;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.4646608740931727;0.2783201430830012;0.060280313610854515;0.58194;0.53438;0.75000;2.1750984047086193
3;69;0.23489581980071553;0.5502829818051577;0.052227716566568626;0.1864550335801612;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.4646608740931727;0.2783201430830012;0.060280313610854515;0.58194;0.53438;0.75000;2.1750984047086193
4;83;0.23489581980071553;0.5502829818051577;0.052227716566568626;0.1864550335801612;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.4646608740931727;0.2783201430830012;0.060280313610854515;0.58194;0.53438;0.75000;2.1750984047086193
5;97;0.22626051695062088;0.5153075643382147;0.06384318309048001;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.1336468254991282;0.026222142684432723;0.07999411881632285;0.1323462067056364;0.58254;0.52813;0.77500;1.5488387440614249
6;111;0.22626051695062088;0.5153075643382147;0.06384318309048001;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.1336468254991282;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.58940;0.53527;0.78750;1.6750988752333211
7;125;0.22626051695062088;0.5153075643382147;0.06384318309048001;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.1336468254991282;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.58940;0.53527;0.78750;1.6750988752333211
8;138;0.22626051695062088;0.5153075643382147;0.06384318309048001;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.1336468254991282;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.58940;0.53527;0.78750;1.6750988752333211
9;153;0.22626051695062088;0.5502829818051577;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.4646608740931727;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;2.031478780929032
10;167;0.22626051695062088;0.5153075643382147;0.06384318309048001;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.4646608740931727;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;2.0081188299860004
11;181;0.22626051695062088;0.5502829818051577;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.593040049520292
12;195;0.22626051695062088;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.4646608740931727;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.5926357366539197
13;210;0.22626051695062088;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.4646608740931727;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.5926357366539197
14;225;0.22626051695062088;0.11143993753004516;0.06384318309048001;0.05147071265066866;0.5457205983251947;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.4153592685808676
15;240;0.22626051695062088;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.1541970052451795
16;253;0.22626051695062088;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.1541970052451795
17;266;0.22626051695062088;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.1541970052451795
18;281;0.22626051695062088;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.1541970052451795
19;295;0.22626051695062088;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.1541970052451795
20;309;0.22626051695062088;0.11143993753004516;0.052227716566568626;0.013882580667266053;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.116608873261777
21;324;0.22626051695062088;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.1541970052451795
22;338;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.0631546952929705
23;352;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.0631546952929705
24;367;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.60694;0.55313;0.78750;1.0631546952929705
25;382;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.29617380151341804;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.04085996843852559;0.63194;0.57813;0.81250;1.0437343501206415
26;397;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.81250;0.81250;0.81250;0.8459274671474819
27;410;0.1352182069984118;0.11143993753004516;0.052227716566568626;0.05147071265066866;0.07894657336792943;0.023573671812502316;0.028228048843067486;0.026222142684432723;0.2783201430830012;0.060280313610854515;0.81250;0.81250;0.81250;0.8459274671474819
