generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.23280192062170416;0.6061281583661806;0.07480976995610715;0.6925667679401442;0.5609989707409025;0.15687741894774665;0.657642445931648;0.013285121782115416;0.5694903841627427;0.11478800008535253;0.52688;0.49545;0.82500;3.679388958534644
2;53;0.18671843533381438;0.637179448384372;0.04475876400741941;0.5726732348172512;0.2957597321885716;0.019063593216734828;0.08675797463938317;0.013285121782115416;0.5694903841627427;0.11478800008535253;0.55938;0.52703;0.70000;2.540474688617757
3;67;0.23280192062170416;0.6921040115886387;0.07476693190992846;0.27515513291287574;0.40035332984713;0.4945935968179075;0.06684406587136865;0.40102995966709504;0.1919867279883545;0.023456574544635688;0.55748;0.51246;0.95000;2.853092251769638
4;82;0.23280192062170416;0.6061281583661806;0.07480976995610715;0.27515513291287574;0.40035332984713;0.40496790371994373;0.06292352315875008;0.40102995966709504;0.1919867279883545;0.023456574544635688;0.55774;0.51261;0.95000;2.6736130007827765
5;97;0.23280192062170416;0.6061281583661806;0.07480976995610715;0.27515513291287574;0.40035332984713;0.4945935968179075;0.06684406587136865;0.40102995966709504;0.1919867279883545;0.023456574544635688;0.55774;0.51261;0.95000;2.767159236593359
6;111;0.23280192062170416;0.6921040115886387;0.07476693190992846;0.27515513291287574;0.5912358831154755;0.15687741894774665;0.06684406587136865;0.40102995966709504;0.1919867279883545;0.023456574544635688;0.56990;0.52481;0.90000;2.706258627167823
7;126;0.23280192062170416;0.6061281583661806;0.07476693190992846;0.27515513291287574;0.5912358831154755;0.15687741894774665;0.06684406587136865;0.40102995966709504;0.1919867279883545;0.023456574544635688;0.56990;0.52481;0.90000;2.620282773945365
8;140;0.23280192062170416;0.6061281583661806;0.07476693190992846;0.27515513291287574;0.5912358831154755;0.15687741894774665;0.06684406587136865;0.40102995966709504;0.1919867279883545;0.023456574544635688;0.56990;0.52481;0.90000;2.620282773945365
9;155;0.23280192062170416;0.6921040115886387;0.07476693190992846;0.27515513291287574;0.5912358831154755;0.15687741894774665;0.06684406587136865;0.09013668844277191;0.1919867279883545;0.023456574544635688;0.56990;0.52481;0.90000;2.3953653559435
10;170;0.23280192062170416;0.6061281583661806;0.07476693190992846;0.27515513291287574;0.5912358831154755;0.15687741894774665;0.06684406587136865;0.09013668844277191;0.1919867279883545;0.023456574544635688;0.56990;0.52481;0.90000;2.309389502721042
