generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.0046894645970651065;0.6149166241650434;0.07808211334352114;0.17264707103952712;0.429682521365725;0.4034572268423581;0.5834571136789866;0.28680410194581796;0.17991936765384828;0.36068273583814286;0.52269;0.48029;0.92500;3.1143383404700353
2;54;0.0046894645970651065;0.47359994675329903;0.07808211334352114;0.17264707103952712;0.429682521365725;0.4345243795345561;0.5834571136789866;0.28680410194581796;0.17991936765384828;0.3460222050877613;0.52351;0.48075;0.92500;2.9894282850001073
3;69;0.3230973452247709;0.6149166241650434;0.07808211334352114;0.29674296644984954;0.46241162355743554;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.3724112989089783;0.07646984953531236;0.54955;0.51451;0.85000;3.6620730141805478
4;84;0.3230973452247709;0.6149166241650434;0.07808211334352114;0.29674296644984954;0.46241162355743554;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.3724112989089783;0.07646984953531236;0.54955;0.51451;0.85000;3.6620730141805478
5;98;0.3230973452247709;0.6149166241650434;0.07808211334352114;0.29674296644984954;0.46241162355743554;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.3724112989089783;0.07646984953531236;0.54955;0.51451;0.85000;3.6620730141805478
6;113;0.3230973452247709;0.6149166241650434;0.07808211334352114;0.29674296644984954;0.46241162355743554;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.3724112989089783;0.07646984953531236;0.54955;0.51451;0.85000;3.6620730141805478
7;128;0.3230973452247709;0.6149166241650434;0.07808211334352114;0.262754695544309;0.6356121209689864;0.21821444613979554;0.6043323661586384;0.6681327127643841;0.020407268021611497;0.07646984953531236;0.56651;0.52211;0.96250;3.502019541866373
8;143;0.3230973452247709;0.6149166241650434;0.07808211334352114;0.17264707103952712;0.429682521365725;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.3724112989089783;0.07646984953531236;0.56518;0.52438;0.88750;3.505248016578515
9;158;0.3230973452247709;0.4415685735780378;0.07808211334352114;0.17264707103952712;0.429682521365725;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.3724112989089783;0.07646984953531236;0.56518;0.52438;0.88750;3.331899965991509
10;170;0.3230973452247709;0.4415685735780378;0.07808211334352114;0.17264707103952712;0.429682521365725;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.31802590475644477;0.07646984953531236;0.56518;0.52438;0.88750;3.2775145718389758
11;183;0.3230973452247709;0.4415685735780378;0.07808211334352114;0.17264707103952712;0.429682521365725;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.31802590475644477;0.07646984953531236;0.56518;0.52438;0.88750;3.2775145718389758
12;198;0.3230973452247709;0.4415685735780378;0.07808211334352114;0.17264707103952712;0.429682521365725;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.31802590475644477;0.07646984953531236;0.56518;0.52438;0.88750;3.2775145718389758
13;213;0.3230973452247709;0.4415685735780378;0.07808211334352114;0.17264707103952712;0.429682521365725;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.31802590475644477;0.07646984953531236;0.56518;0.52438;0.88750;3.2775145718389758
14;228;0.3230973452247709;0.4415685735780378;0.07808211334352114;0.17264707103952712;0.429682521365725;0.16547611407261403;0.6043323661586384;0.6681327127643841;0.31802590475644477;0.07646984953531236;0.56518;0.52438;0.88750;3.2775145718389758
15;243;0.3230973452247709;0.38929351057302597;0.0305661530854614;0.17264707103952712;0.429682521365725;0.46987254477510515;0.6043323661586384;0.6681327127643841;0.31802590475644477;0.07646984953531236;0.57351;0.53075;0.97500;3.4821199792783952
