generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.39307433852885276;0.3794088051483814;0.1272283300038701;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.26517803131585393;0.6699891831270933;0.57432212510409;0.03965105303712156;0.70000;0.70000;0.70000;2.841096838075494
2;53;0.39307433852885276;0.3794088051483814;0.1272283300038701;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.26517803131585393;0.6699891831270933;0.57432212510409;0.03965105303712156;0.70000;0.70000;0.70000;2.841096838075494
3;68;0.29659644074199143;0.2296996488313202;0.1272283300038701;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.26517803131585393;0.6699891831270933;0.57432212510409;0.03965105303712156;0.73750;0.73750;0.73750;2.5949097839715716
4;81;0.29659644074199143;0.2296996488313202;0.1272283300038701;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.26517803131585393;0.6699891831270933;0.57432212510409;0.03965105303712156;0.73750;0.73750;0.73750;2.5949097839715716
5;96;0.29659644074199143;0.2296996488313202;0.1272283300038701;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.26517803131585393;0.6699891831270933;0.57432212510409;0.03965105303712156;0.73750;0.73750;0.73750;2.5949097839715716
6;111;0.39307433852885276;0.1984390664620617;0.04177784001298038;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.26517803131585393;0.6699891831270933;0.03985433189281096;0.03965105303712156;0.73750;0.73750;0.73750;2.040208816187006
7;124;0.39307433852885276;0.1984390664620617;0.04177784001298038;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.26517803131585393;0.6699891831270933;0.03985433189281096;0.03965105303712156;0.73750;0.73750;0.73750;2.040208816187006
8;137;0.29659644074199143;0.2296996488313202;0.1272283300038701;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.12252880305984398;0.6699891831270933;0.03985433189281096;0.03965105303712156;0.73750;0.73750;0.73750;1.9177927625042828
9;151;0.29669420894924664;0.1984390664620617;0.04177784001298038;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.26517803131585393;0.6699891831270933;0.03985433189281096;0.0042669009253672174;0.78750;0.78750;0.78750;1.9084445344956453
10;164;0.29669420894924664;0.265327568226991;0.04177784001298038;0.3557567705231843;0.023512118263073877;0.02045598904063742;0.26517803131585393;0.6699891831270933;0.03985433189281096;0.0042669009253672174;0.78750;0.78750;0.78750;1.982812942277239
11;178;0.29669420894924664;0.265327568226991;0.04177784001298038;0.3557567705231843;0.023512118263073877;0.02045598904063742;0.26517803131585393;0.6699891831270933;0.03985433189281096;0.0042669009253672174;0.78750;0.78750;0.78750;1.982812942277239
12;192;0.29659644074199143;0.2296996488313202;0.04177784001298038;0.3557567705231843;0.023512118263073877;0.02045598904063742;0.26517803131585393;0.6699891831270933;0.03985433189281096;0.0042669009253672174;0.78750;0.78750;0.78750;1.947087254674313
13;206;0.29669420894924664;0.265327568226991;0.04177784001298038;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.12252880305984398;0.6699891831270933;0.03985433189281096;0.0042669009253672174;0.78750;0.78750;0.78750;1.8326838080045649
14;220;0.29669420894924664;0.265327568226991;0.04177784001298038;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.12252880305984398;0.6699891831270933;0.03985433189281096;0.0042669009253672174;0.78750;0.78750;0.78750;1.8326838080045649
15;234;0.29659644074199143;0.2296996488313202;0.04177784001298038;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.12252880305984398;0.6699891831270933;0.03985433189281096;0.0042669009253672174;0.78750;0.78750;0.78750;1.796958120401639
16;249;0.21326884721795955;0.22693207825520678;0.04177784001298038;0.3557567705231843;0.023512118263073877;0.012976083023973128;0.26517803131585393;0.41561755243177967;0.03985433189281096;0.0073081282441787646;0.78750;0.78750;0.78750;1.6021817811810013
