generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.014538078375423978;0.43042205310652065;0.547136054516412;0.3254721278759377;0.04455560024193808;0.05088296945019061;0.09714713496751425;0.18976771534004117;0.6999999999999998;0.5055409649549408;0.48750;0.48750;0.48750;2.905462698828919
2;52;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.42292875529692436;0.5423012391119166;0.05088296945019061;0.09714713496751425;0.2729985097001945;0.15274827887333403;0.043527084974323865;0.54576;0.51278;0.70000;1.9913626173397616
3;67;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.05088296945019061;0.09714713496751425;0.2729985097001945;0.5851916922879659;0.6106775132250515;0.71250;0.71250;0.71250;2.4932108201351424
4;81;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.3254721278759377;0.04455560024193808;0.05088296945019061;0.09714713496751425;0.2729985097001945;0.15274827887333403;0.3626640595987524;0.72500;0.72500;0.72500;1.715297325673225
5;95;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.2274294721287859;0.5851916922879659;0.6106775132250515;0.77500;0.77500;0.77500;2.3270615490352187
6;108;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.2274294721287859;0.5851916922879659;0.6106775132250515;0.77500;0.77500;0.77500;2.3270615490352187
7;122;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.28042565707520595;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.2274294721287859;0.5851916922879659;0.6106775132250515;0.80000;0.80000;0.80000;2.1845584508135003
8;136;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.2274294721287859;0.15274827887333403;0.3626640595987524;0.77500;0.77500;0.77500;1.6466046819942877
9;150;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.2274294721287859;0.15274827887333403;0.3626640595987524;0.77500;0.77500;0.77500;1.6466046819942877
10;165;0.014538078375423978;0.35502769274569684;0.03926287384424257;0.42292875529692436;0.04455560024193808;0.010761207550584823;0.016688663338604637;0.03427405400611988;0.1619093365464204;0.5364341419084978;0.77500;0.77500;0.77500;1.6363804038544534
