generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2827396199070256;0.010396670273983043;0.22641915196382026;0.2410697826003721;0.014280934952983137;0.4026013416145379;0.11348813344316021;0.5662212872596343;0.12427472104059513;0.03680719440884275;0.59519;0.55392;0.78750;2.0182988374649544
2;54;0.16812347123815297;0.10349820568702964;0.05961228301855963;0.2410697826003721;0.014280934952983137;0.06152697759742382;0.34774852673650586;0.040653777566563576;0.49210432389988534;0.0706726114545711;0.78750;0.78750;0.78750;1.5992908947520472
3;67;0.16812347123815297;0.10349820568702964;0.05961228301855963;0.2410697826003721;0.014280934952983137;0.06152697759742382;0.34774852673650586;0.040653777566563576;0.49210432389988534;0.0706726114545711;0.78750;0.78750;0.78750;1.5992908947520472
4;81;0.16812347123815297;0.10349820568702964;0.05961228301855963;0.2410697826003721;0.014280934952983137;0.06152697759742382;0.34774852673650586;0.040653777566563576;0.49210432389988534;0.0706726114545711;0.78750;0.78750;0.78750;1.5992908947520472
5;96;0.15967598059235344;0.3877465540636724;0.10027068416769103;0.18949594700282135;0.055600520835932525;0.06152697759742382;0.34774852673650586;0.5662212872596343;0.12427472104059513;0.03680719440884275;0.87500;0.87500;0.87500;2.0293683937054725
6;111;0.15967598059235344;0.3877465540636724;0.10027068416769103;0.18949594700282135;0.055600520835932525;0.06152697759742382;0.34774852673650586;0.5662212872596343;0.12427472104059513;0.03680719440884275;0.87500;0.87500;0.87500;2.0293683937054725
7;126;0.15967598059235344;0.3877465540636724;0.10027068416769103;0.18949594700282135;0.055600520835932525;0.06152697759742382;0.34774852673650586;0.5662212872596343;0.12427472104059513;0.03680719440884275;0.87500;0.87500;0.87500;2.0293683937054725
8;141;0.16812347123815297;0.4125589700379078;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.35737956533691;0.028657440476659135;0.3885291367367049;0.0706726114545711;0.86250;0.86250;0.86250;1.657104058962568
9;155;0.16812347123815297;0.4125589700379078;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.34774852673650586;0.040653777566563576;0.12427472104059513;0.03680719440884275;0.88750;0.88750;0.88750;1.36134952471023
10;170;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.34774852673650586;0.040653777566563576;0.12427472104059513;0.03680719440884275;0.88750;0.88750;0.88750;1.2273715679609647
11;184;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.34774852673650586;0.040653777566563576;0.12427472104059513;0.03680719440884275;0.88750;0.88750;0.88750;1.2273715679609647
12;198;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.12427472104059513;0.03680719440884275;0.88750;0.88750;0.88750;1.2017671865291206
13;211;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.12427472104059513;0.03680719440884275;0.88750;0.88750;0.88750;1.2017671865291206
14;224;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.12427472104059513;0.03680719440884275;0.88750;0.88750;0.88750;1.2017671865291206
15;237;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.12427472104059513;0.03680719440884275;0.88750;0.88750;0.88750;1.2017671865291206
16;251;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.12427472104059513;0.03680719440884275;0.88750;0.88750;0.88750;1.2017671865291206
17;265;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.12427472104059513;0.03680719440884275;0.88750;0.88750;0.88750;1.2017671865291206
18;279;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.12427472104059513;0.011369574097873557;0.90000;0.90000;0.90000;1.1763295662181514
19;294;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.12427472104059513;0.011369574097873557;0.90000;0.90000;0.90000;1.1763295662181514
20;308;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014897438961056142;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.90000;0.90000;0.90000;1.1505830535474229
21;321;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014897438961056142;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.90000;0.90000;0.90000;1.1505830535474229
22;335;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.90000;0.90000;0.90000;1.1499665495393498
23;350;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.90000;0.90000;0.90000;1.1499665495393498
24;365;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.90000;0.90000;0.90000;1.1499665495393498
25;377;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.90000;0.90000;0.90000;1.1499665495393498
26;392;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.90000;0.90000;0.90000;1.1499665495393498
27;407;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.90000;0.90000;0.90000;1.1499665495393498
28;420;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.90000;0.90000;0.90000;1.1499665495393498
29;432;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.06152697759742382;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.90000;0.90000;0.90000;1.1499665495393498
30;447;0.16812347123815297;0.27858101328864243;0.05961228301855963;0.09576266811269551;0.014280934952983137;0.0531693679060341;0.3221441453046618;0.040653777566563576;0.0979117043617935;0.011369574097873557;0.91250;0.91250;0.91250;1.14160893984796
