generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.03254876584301736;0.49922848157125027;0.07260181120051006;0.5424340637248699;0.014890013567030645;0.4498237148433707;0.6015522744623675;0.11138353222311355;0.5485286800024781;0.20129784581233331;0.57240;0.52847;0.83750;3.0742891832503414
2;54;0.03254876584301736;0.16361632550010247;0.07260181120051006;0.5424340637248699;0.014890013567030645;0.4498237148433707;0.6015522744623675;0.45324515873054144;0.23342700850865292;0.14671806585459424;0.57303;0.52887;0.83750;2.7108572022350574
3;68;0.05558942153035505;0.13545739069404383;0.07260181120051006;0.435824297074644;0.010106801659493413;0.23055957641394845;0.5432317487782458;0.0407960225230912;0.07167586505083913;0.04649403566031657;0.58447;0.53879;0.83750;1.6423369705854876
4;82;0.05558942153035505;0.13545739069404383;0.07260181120051006;0.435824297074644;0.010106801659493413;0.23055957641394845;0.5432317487782458;0.1927309048951345;0.07167586505083913;0.04649403566031657;0.58447;0.53879;0.83750;1.7942718529575308
5;97;0.05558942153035505;0.13545739069404383;0.07260181120051006;0.435824297074644;0.010106801659493413;0.23055957641394845;0.5432317487782458;0.1927309048951345;0.07167586505083913;0.04649403566031657;0.58447;0.53879;0.83750;1.7942718529575308
6;109;0.05558942153035505;0.13545739069404383;0.07260181120051006;0.435824297074644;0.010106801659493413;0.06165889150163969;0.5954065759485826;0.1927309048951345;0.07167586505083913;0.2143984242463828;0.75000;0.75000;0.75000;1.8454503838016252
7;124;0.05558942153035505;0.13545739069404383;0.07260181120051006;0.435824297074644;0.010106801659493413;0.06165889150163969;0.5954065759485826;0.1927309048951345;0.07167586505083913;0.2143984242463828;0.75000;0.75000;0.75000;1.8454503838016252
8;138;0.05558942153035505;0.13545739069404383;0.06914251930266188;0.435824297074644;0.010106801659493413;0.06165889150163969;0.5954065759485826;0.1927309048951345;0.07167586505083913;0.04649403566031657;0.75000;0.75000;0.75000;1.6740867033177107
9;151;0.05558942153035505;0.13545739069404383;0.06914251930266188;0.435824297074644;0.010106801659493413;0.06165889150163969;0.5954065759485826;0.1927309048951345;0.07167586505083913;0.04649403566031657;0.75000;0.75000;0.75000;1.6740867033177107
10;166;0.05558942153035505;0.13545739069404383;0.07260181120051006;0.435824297074644;0.010106801659493413;0.06165889150163969;0.5954065759485826;0.047148456249803516;0.09322348557265439;0.04649403566031657;0.75000;0.75000;0.75000;1.5535111670920432
