generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.13160772243815036;0.688598088782946;0.041305384715511005;0.16639953155483483;0.05465888813274734;0.19376276923629043;0.5567753762266814;0.017226261140525112;0.4112192637901042;0.4095794330047067;0.58768;0.54299;0.82500;2.671132719022497
2;54;0.13160772243815036;0.688598088782946;0.041305384715511005;0.16639953155483483;0.05465888813274734;0.19376276923629043;0.5567753762266814;0.017226261140525112;0.4112192637901042;0.0725815237477727;0.58768;0.54299;0.82500;2.334134809765563
3;68;0.13160772243815036;0.688598088782946;0.041305384715511005;0.16639953155483483;0.05465888813274734;0.19376276923629043;0.5567753762266814;0.017226261140525112;0.4112192637901042;0.0725815237477727;0.58768;0.54299;0.82500;2.334134809765563
4;82;0.13160772243815036;0.688598088782946;0.041305384715511005;0.16639953155483483;0.05465888813274734;0.0;0.5567753762266814;0.017226261140525112;0.4112192637901042;0.4095794330047067;0.61250;0.61250;0.61250;2.477369949786207
5;97;0.22701614926071728;0.688598088782946;0.041305384715511005;0.16639953155483483;0.05465888813274734;0.0;0.5567753762266814;0.017226261140525112;0.4112192637901042;0.4095794330047067;0.62500;0.62500;0.62500;2.572778376608774
6;112;0.13160772243815036;0.010603227068274755;0.025326063669250786;0.05240515910732253;0.05465888813274734;0.0;0.5548236968386427;0.10455096956825001;0.27476568901055753;0.041522236509279595;0.65000;0.65000;0.65000;1.2502636523424757
7;125;0.16758330302237265;0.010603227068274755;0.025326063669250786;0.05240515910732253;0.05465888813274734;0.0;0.5567753762266814;0.017226261140525112;0.4112192637901042;0.4095794330047067;0.66250;0.66250;0.66250;1.7053769751619854
8;138;0.13160772243815036;0.010603227068274755;0.025326063669250786;0.05240515910732253;0.05465888813274734;0.0;0.5548236968386427;0.10455096956825001;0.27476568901055753;0.041522236509279595;0.65000;0.65000;0.65000;1.2502636523424757
9;150;0.16758330302237265;0.010603227068274755;0.025326063669250786;0.05240515910732253;0.05465888813274734;0.0;0.5548236968386427;0.10455096956825001;0.27476568901055753;0.041522236509279595;0.66250;0.66250;0.66250;1.2862392329266978
10;163;0.16758330302237265;0.010603227068274755;0.025326063669250786;0.05240515910732253;0.05465888813274734;0.0;0.5548236968386427;0.10455096956825001;0.27476568901055753;0.041522236509279595;0.66250;0.66250;0.66250;1.2862392329266978
