generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.19631196153589692;0.2418790032813101;0.027080118825030156;0.6999999999999998;0.044077998918837624;0.04751726223402929;0.5006223273266004;0.21994619520670802;0.27010636746469796;0.5012777132621185;0.58092;0.58750;0.57500;2.7488189480552285
2;53;0.19631196153589692;0.3074293916251994;0.033855258191707746;0.6576169469836975;0.044077998918837624;0.06900292987645815;0.5006223273266004;0.21994619520670802;0.3172906785124107;0.23445846400281767;0.60000;0.60000;0.60000;2.580612152180334
3;66;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.044077998918837624;0.04751726223402929;0.5006223273266004;0.21994619520670802;0.27010636746469796;0.5012777132621185;0.69342;0.70000;0.68750;2.163250972963896
4;81;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.044077998918837624;0.06900292987645815;0.5006223273266004;0.21994619520670802;0.3172906785124107;0.23445846400281767;0.70592;0.71250;0.70000;1.9651017023947368
5;96;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.044077998918837624;0.06900292987645815;0.04232173822638382;0.01904965914949942;0.47338709935349244;0.6999999999999998;0.76842;0.77500;0.76250;1.9275425340755754
6;111;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.044077998918837624;0.06900292987645815;0.5006223273266004;0.21994619520670802;0.3172906785124107;0.011381740449554395;0.78092;0.78750;0.77500;1.7420249788414734
7;126;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.044077998918837624;0.06900292987645815;0.5006223273266004;0.21994619520670802;0.3172906785124107;0.011381740449554395;0.78092;0.78750;0.77500;1.7420249788414734
8;140;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.044077998918837624;0.06900292987645815;0.5006223273266004;0.21994619520670802;0.3172906785124107;0.011381740449554395;0.78092;0.78750;0.77500;1.7420249788414734
9;155;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.044077998918837624;0.06900292987645815;0.5006223273266004;0.21994619520670802;0.3172906785124107;0.011381740449554395;0.78092;0.78750;0.77500;1.7420249788414734
10;170;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.044077998918837624;0.06900292987645815;0.04232173822638382;0.01904965914949942;0.3172906785124107;0.011381740449554395;0.78092;0.78750;0.77500;1.0828278536840483
11;183;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.044077998918837624;0.06900292987645815;0.04232173822638382;0.01904965914949942;0.3172906785124107;0.011381740449554395;0.78092;0.78750;0.77500;1.0828278536840483
12;198;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.09910223984515876;0.016310112031483713;0.1996237607682495;0.21994619520670802;0.15228961028569601;0.011381740449554395;0.88092;0.88750;0.87500;1.2783567671377545
13;212;0.19631196153589692;0.2418790032813101;0.029230288818099946;0.11228185491559717;0.09910223984515876;0.016310112031483713;0.1996237607682495;0.21994619520670802;0.15228961028569601;0.011381740449554395;0.88092;0.88750;0.87500;1.2783567671377545
