generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.3204029922067236;0.40083658571117703;0.2507513229092603;0.4414997192574966;0.15702928258629884;0.002056728539913599;0.49083858396950786;0.018370848009874784;0.3188946879764591;0.021122691904807953;0.54191;0.52917;0.63750;2.4218034430715196
2;51;0.3204029922067236;0.40083658571117703;0.2507513229092603;0.4414997192574966;0.15702928258629884;0.002056728539913599;0.49083858396950786;0.6479574013342582;0.46978066652764944;0.0034488058029560893;0.54191;0.52917;0.63750;3.1846020888452413
3;66;0.231410824830708;0.40083658571117703;0.03070808889828852;0.4414997192574966;0.6999999999999998;0.08646148245468674;0.2917583227132443;0.639396711900647;0.4767694981608336;0.042069031959520185;0.55566;0.52422;0.72500;3.3409102658866017
4;80;0.26671067410183624;0.40083658571117703;0.03070808889828852;0.4414997192574966;0.6999999999999998;0.11546977687446934;0.473001715733834;0.018370848009874784;0.3188946879764591;0.021122691904807953;0.55795;0.52461;0.85000;2.7866147884682433
5;95;0.3204029922067236;0.40083658571117703;0.03070808889828852;0.4414997192574966;0.15702928258629884;0.002056728539913599;0.49083858396950786;0.6479574013342582;0.46978066652764944;0.0034488058029560893;0.62941;0.61667;0.72500;2.96455885483427
6;109;0.231410824830708;0.40083658571117703;0.03070808889828852;0.4414997192574966;0.15702928258629884;0.002056728539913599;0.49083858396950786;0.6479574013342582;0.46978066652764944;0.0034488058029560893;0.62941;0.61667;0.72500;2.875566687458254
7;123;0.231410824830708;0.40083658571117703;0.03070808889828852;0.4414997192574966;0.15702928258629884;0.002056728539913599;0.20883920083327362;0.696591010958228;0.21144591303289031;0.042069031959520185;0.62941;0.61667;0.72500;2.422486386607795
8;138;0.231410824830708;0.40083658571117703;0.03070808889828852;0.1691834834901696;0.15702928258629884;0.002056728539913599;0.473001715733834;0.639396711900647;0.4767694981608336;0.042069031959520185;0.68775;0.66042;0.81250;2.6224619518113905
9;152;0.231410824830708;0.40083658571117703;0.03070808889828852;0.1691834834901696;0.15702928258629884;0.002056728539913599;0.473001715733834;0.639396711900647;0.4767694981608336;0.042069031959520185;0.68775;0.66042;0.81250;2.6224619518113905
10;166;0.231410824830708;0.40083658571117703;0.03070808889828852;0.1691834834901696;0.15702928258629884;0.002056728539913599;0.473001715733834;0.639396711900647;0.4767694981608336;0.042069031959520185;0.68775;0.66042;0.81250;2.6224619518113905
11;178;0.231410824830708;0.40083658571117703;0.03070808889828852;0.1691834834901696;0.15702928258629884;0.002056728539913599;0.473001715733834;0.639396711900647;0.4767694981608336;0.042069031959520185;0.68775;0.66042;0.81250;2.6224619518113905
12;192;0.231410824830708;0.40083658571117703;0.03070808889828852;0.1691834834901696;0.15702928258629884;0.002056728539913599;0.473001715733834;0.696591010958228;0.21144591303289031;0.042069031959520185;0.68976;0.66272;0.81250;2.414332665741028
