generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.2991509760479605;0.6044215871984165;0.14896958056106824;0.14681496521472825;0.5107541523914393;0.033083575306215404;0.27867021066344594;0.5703401639620886;0.06414088718215771;0.012249649906145577;0.60416;0.55546;0.78750;2.668595748433666
2;54;0.2991509760479605;0.6044215871984165;0.14896958056106824;0.14681496521472825;0.5107541523914393;0.033083575306215404;0.27867021066344594;0.5703401639620886;0.06414088718215771;0.012249649906145577;0.60416;0.55546;0.78750;2.668595748433666
3;69;0.2991509760479605;0.6044215871984165;0.14896958056106824;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.5703401639620886;0.06414088718215771;0.012249649906145577;0.62074;0.57270;0.78750;2.386231111521837
4;82;0.2991509760479605;0.40003631160232755;0.14896958056106824;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.4805709249775773;0.012249649906145577;0.62074;0.57270;0.78750;2.338380301320602
5;96;0.2991509760479605;0.40003631160232755;0.14896958056106824;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.62074;0.57270;0.78750;1.9219502635251824
6;110;0.2991509760479605;0.40003631160232755;0.14896958056106824;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.62074;0.57270;0.78750;1.9219502635251824
7;123;0.2991509760479605;0.40003631160232755;0.14896958056106824;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.62074;0.57270;0.78750;1.9219502635251824
8;138;0.38767162492116647;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.62074;0.57270;0.78750;1.9455328631254478
9;153;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.64574;0.59770;0.81250;1.8570122142522418
10;167;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.64574;0.59770;0.81250;1.8570122142522418
11;181;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.64574;0.59770;0.81250;1.8570122142522418
12;196;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.64574;0.59770;0.81250;1.8570122142522418
13;211;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.64574;0.59770;0.81250;1.8570122142522418
14;226;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.64574;0.59770;0.81250;1.8570122142522418
15;239;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.64574;0.59770;0.81250;1.8570122142522418
16;253;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.64574;0.59770;0.81250;1.8570122142522418
17;268;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.5107541523914393;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.64574;0.59770;0.81250;1.8570122142522418
18;283;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.1754232280988201;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.71657;0.70395;0.81250;1.5216812899596226
19;296;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.1754232280988201;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.71657;0.70395;0.81250;1.5216812899596226
20;310;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.1754232280988201;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.71657;0.70395;0.81250;1.5216812899596226
21;323;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.1754232280988201;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.71657;0.70395;0.81250;1.5216812899596226
22;337;0.2991509760479605;0.40003631160232755;0.08403153128812767;0.14681496521472825;0.1754232280988201;0.016199672567467824;0.013189476490364659;0.3104445915615228;0.06414088718215771;0.012249649906145577;0.71657;0.70395;0.81250;1.5216812899596226
