generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.05759329145221774;0.29912562759140293;0.056664397943471355;0.42569936124127644;0.4649322914718908;0.44652742547630947;0.10297170418705204;0.36070840386130143;0.6514422387007446;0.010305580706996708;0.54302;0.49797;0.93750;2.8759703226326634
2;52;0.14303969991251872;0.41247779464164513;0.21505409724567234;0.5812675700238746;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.23400310039115169;0.54154;0.49698;0.93750;2.9322536524283964
3;66;0.05759329145221774;0.29912562759140293;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.4382427511935277;0.6504367179659375;0.55347;0.50541;0.93750;3.0652474963407412
4;81;0.05759329145221774;0.409459399200503;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.23400310039115169;0.55481;0.50641;0.93750;2.3430545329055192
5;96;0.14303969991251872;0.29912562759140293;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.4382427511935277;0.010305580706996708;0.56597;0.51791;0.95000;2.5105627675421016
6;109;0.14303969991251872;0.41247779464164513;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.56713;0.51882;0.95000;2.2078218171228072
7;123;0.14303969991251872;0.41247779464164513;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.56713;0.51882;0.95000;2.2078218171228072
8;137;0.14303969991251872;0.29912562759140293;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.23400310039115169;0.56748;0.51901;0.95000;2.31816716975672
9;152;0.14303969991251872;0.29912562759140293;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.56748;0.51901;0.95000;2.094469650072565
10;165;0.14303969991251872;0.29912562759140293;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.56748;0.51901;0.95000;2.094469650072565
11;180;0.14303969991251872;0.29912562759140293;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.56748;0.51901;0.95000;2.094469650072565
12;194;0.14303969991251872;0.29912562759140293;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.56748;0.51901;0.95000;2.094469650072565
13;209;0.14303969991251872;0.29912562759140293;0.056664397943471355;0.23892295370464148;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.56748;0.51901;0.95000;2.094469650072565
14;224;0.1595004544981998;0.39365319497334395;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.57981;0.53141;0.96250;2.1440731224578107
15;239;0.1595004544981998;0.39365319497334395;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.57981;0.53141;0.96250;2.1440731224578107
16;253;0.1595004544981998;0.29912562759140293;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.57998;0.53151;0.96250;2.0495455550758694
17;266;0.1595004544981998;0.29912562759140293;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.57998;0.53151;0.96250;2.0495455550758694
18;280;0.1595004544981998;0.29912562759140293;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.57998;0.53151;0.96250;2.0495455550758694
19;294;0.1595004544981998;0.29912562759140293;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.57998;0.53151;0.96250;2.0495455550758694
20;309;0.1595004544981998;0.29912562759140293;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.57998;0.53151;0.96250;2.0495455550758694
21;322;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.57998;0.53151;0.96250;2.0108816812660226
22;335;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.57998;0.53151;0.96250;2.0108816812660226
23;348;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.02214963372399098;0.010305580706996708;0.57998;0.53151;0.96250;2.0108816812660226
24;362;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;2.003512240270692
25;376;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6993824822803203;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;2.003512240270692
26;391;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6753605021308446;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;1.9794902601212163
27;404;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6753605021308446;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;1.9794902601212163
28;419;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.6753605021308446;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;1.9794902601212163
29;433;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5201235232119782;0.6753605021308446;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.57998;0.53151;0.96250;1.9622911841111144
30;447;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.5516903268577802;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;1.8558200848481519
31;462;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.43261790881687656;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;1.7367476668072483
32;474;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.43261790881687656;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;1.7367476668072483
33;489;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5338990597774675;0.43261790881687656;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;1.7367476668072483
34;503;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.5201235232119782;0.43261790881687656;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;1.7229721302417589
35;518;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.4028243915274436;0.43261790881687656;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;1.6056729985572242
36;533;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.4028243915274436;0.43261790881687656;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.57998;0.53151;0.96250;1.6056729985572242
37;547;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.4028243915274436;0.43261790881687656;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.57998;0.53151;0.96250;1.6022494591126117
38;562;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.4028243915274436;0.43261790881687656;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.57998;0.53151;0.96250;1.6022494591126117
39;576;0.1595004544981998;0.260461753781556;0.056664397943471355;0.17753810412226506;0.4028243915274436;0.43261790881687656;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.57998;0.53151;0.96250;1.6022494591126117
40;591;0.1595004544981998;0.260461753781556;0.04428003510293636;0.17753810412226506;0.3720182767552597;0.28664800276097324;0.09319805939536274;0.2705554674250126;0.014780192728660303;0.010305580706996708;0.59248;0.54401;0.97500;1.6892859272772225
41;606;0.1595004544981998;0.260461753781556;0.04327355978181792;0.17753810412226506;0.4028243915274436;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.60787;0.56009;0.92500;1.3226156406313925
42;620;0.1595004544981998;0.260461753781556;0.04327355978181792;0.17753810412226506;0.4028243915274436;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.60787;0.56009;0.92500;1.3226156406313925
43;635;0.1595004544981998;0.260461753781556;0.04327355978181792;0.17753810412226506;0.4028243915274436;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.60787;0.56009;0.92500;1.3226156406313925
44;650;0.1595004544981998;0.260461753781556;0.04327355978181792;0.17753810412226506;0.4028243915274436;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.60787;0.56009;0.92500;1.3191921011867798
45;665;0.1595004544981998;0.260461753781556;0.04327355978181792;0.17753810412226506;0.4028243915274436;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.60787;0.56009;0.92500;1.3191921011867798
46;680;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.4028243915274436;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.010305580706996708;0.61898;0.58509;0.92500;1.3030864197905767
47;694;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.4028243915274436;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.61898;0.58509;0.92500;1.2996628803459642
48;708;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.3041058620672999;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.09335014910544252;0.61898;0.58509;0.92500;1.2874124587288789
49;723;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.3041058620672999;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.09335014910544252;0.61898;0.58509;0.92500;1.2874124587288789
50;736;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.3041058620672999;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.09335014910544252;0.61898;0.58509;0.92500;1.2874124587288789
51;750;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.3041058620672999;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.61898;0.58509;0.92500;1.2009443508858204
52;762;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.3041058620672999;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.61898;0.58509;0.92500;1.2009443508858204
53;775;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.3041058620672999;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.61898;0.58509;0.92500;1.2009443508858204
54;790;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.3041058620672999;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.61898;0.58509;0.92500;1.2009443508858204
55;804;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.3041058620672999;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.61898;0.58509;0.92500;1.2009443508858204
56;818;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.3041058620672999;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.61898;0.58509;0.92500;1.2009443508858204
57;831;0.1595004544981998;0.260461753781556;0.02374433894100229;0.17753810412226506;0.3041058620672999;0.16295138905269807;0.08757804765837013;0.003402166773384785;0.014780192728660303;0.006882041262384133;0.61898;0.58509;0.92500;1.2009443508858204
