generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.11311037098593778;0.46685575659808665;0.24845223398067773;0.29660873449318836;0.04554730095907757;0.003960727927954799;0.5795642403958247;0.029886594266929942;0.34600097739714925;0.6061744115046458;0.66250;0.66250;0.66250;2.7361613485094725
2;53;0.11311037098593778;0.46685575659808665;0.24845223398067773;0.29660873449318836;0.04554730095907757;0.003960727927954799;0.5795642403958247;0.029886594266929942;0.38285824339302205;0.553723793126171;0.66250;0.66250;0.66250;2.7205679961268707
3;68;0.28793914067372955;0.40003511161107247;0.1744448954364825;0.29660873449318836;0.04554730095907757;0.003960727927954799;0.5795642403958247;0.029886594266929942;0.34600097739714925;0.6061744115046458;0.70000;0.70000;0.70000;2.770162134666055
4;82;0.28793914067372955;0.40003511161107247;0.1744448954364825;0.29660873449318836;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.22325036306204427;0.4676842275234283;0.031123397146424103;0.73750;0.73750;0.73750;2.1295584833309813
5;97;0.28793914067372955;0.40003511161107247;0.1744448954364825;0.29660873449318836;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.22325036306204427;0.4676842275234283;0.031123397146424103;0.73750;0.73750;0.73750;2.1295584833309813
6;110;0.21043708856242765;0.40120848610622584;0.1744448954364825;0.29660873449318836;0.04554730095907757;0.003960727927954799;0.5795642403958247;0.029886594266929942;0.34600097739714925;0.019835532370149043;0.73750;0.73750;0.73750;2.1074945779154097
7;124;0.28793914067372955;0.40003511161107247;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.5795642403958247;0.029886594266929942;0.33337627618808263;0.6061744115046458;0.80000;0.80000;0.80000;2.535374188335325
8;139;0.28793914067372955;0.40003511161107247;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.5795642403958247;0.029886594266929942;0.33337627618808263;0.6061744115046458;0.80000;0.80000;0.80000;2.535374188335325
9;154;0.28793914067372955;0.40003511161107247;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.22325036306204427;0.4676842275234283;0.031123397146424103;0.83750;0.83750;0.83750;1.9073952382093178
10;167;0.28793914067372955;0.40003511161107247;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.33337627618808263;0.031123397146424103;0.83750;0.83750;0.83750;1.5797235180788578
11;182;0.28793914067372955;0.40003511161107247;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.33337627618808263;0.031123397146424103;0.83750;0.83750;0.83750;1.5797235180788578
12;196;0.28793914067372955;0.24045891674832245;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.33337627618808263;0.031123397146424103;0.83750;0.83750;0.83750;1.4201473232161077
13;210;0.28793914067372955;0.24045891674832245;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.33337627618808263;0.031123397146424103;0.83750;0.83750;0.83750;1.4201473232161077
14;223;0.28793914067372955;0.24045891674832245;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.33337627618808263;0.031123397146424103;0.83750;0.83750;0.83750;1.4201473232161077
15;237;0.28793914067372955;0.24045891674832245;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.33337627618808263;0.031123397146424103;0.83750;0.83750;0.83750;1.4201473232161077
16;251;0.28793914067372955;0.24045891674832245;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.33337627618808263;0.031123397146424103;0.83750;0.83750;0.83750;1.4201473232161077
17;265;0.28793914067372955;0.16178050863621507;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.33337627618808263;0.031123397146424103;0.83750;0.83750;0.83750;1.3414689151040002
18;279;0.28793914067372955;0.24045891674832245;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.14650945458736356;0.031123397146424103;0.83750;0.83750;0.83750;1.2332805016153887
19;293;0.28793914067372955;0.24045891674832245;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.14650945458736356;0.031123397146424103;0.83750;0.83750;0.83750;1.2332805016153887
20;308;0.28793914067372955;0.16178050863621507;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.14650945458736356;0.031123397146424103;0.83750;0.83750;0.83750;1.1546020935032812
21;323;0.28793914067372955;0.16178050863621507;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.83750;0.83750;0.83750;1.1150753642724647
22;338;0.28793914067372955;0.16178050863621507;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.83750;0.83750;0.83750;1.1150753642724647
23;352;0.28793914067372955;0.15249033481567859;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.83750;0.83750;0.83750;1.105785190451928
24;367;0.28793914067372955;0.15249033481567859;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.83750;0.83750;0.83750;1.105785190451928
25;381;0.28793914067372955;0.15249033481567859;0.1744448954364825;0.07444548937152498;0.04554730095907757;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.83750;0.83750;0.83750;1.105785190451928
26;395;0.28793914067372955;0.16178050863621507;0.1744448954364825;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.86250;0.86250;0.86250;1.0829793182500003
27;408;0.28793914067372955;0.16178050863621507;0.1744448954364825;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.86250;0.86250;0.86250;1.0829793182500003
28;423;0.28793914067372955;0.15249033481567859;0.1744448954364825;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.86250;0.86250;0.86250;1.0736891444294636
29;438;0.18820123309008277;0.15249033481567859;0.1744448954364825;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.86250;0.86250;0.86250;0.9739512368458169
30;453;0.28793914067372955;0.04772577019574692;0.1744448954364825;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.86250;0.86250;0.86250;0.9689245798095321
31;468;0.1636752676658647;0.15249033481567859;0.06337857183188292;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.24236452343317366;0.20336213458935223;0.10698272535654693;0.031123397146424103;0.91250;0.91250;0.91250;1.055234427075016
32;480;0.1636752676658647;0.15249033481567859;0.06337857183188292;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.24236452343317366;0.20336213458935223;0.10698272535654693;0.031123397146424103;0.91250;0.91250;0.91250;1.055234427075016
33;495;0.1636752676658647;0.15249033481567859;0.06337857183188292;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.24236452343317366;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.91250;0.91250;0.91250;0.8817588867525937
34;510;0.1636752676658647;0.15249033481567859;0.06337857183188292;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.24236452343317366;0.20336213458935223;0.10698272535654693;0.031123397146424103;0.91250;0.91250;0.91250;1.055234427075016
35;523;0.1636752676658647;0.15249033481567859;0.06337857183188292;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.24236452343317366;0.20336213458935223;0.10698272535654693;0.031123397146424103;0.91250;0.91250;0.91250;1.055234427075016
36;538;0.1636752676658647;0.15249033481567859;0.06337857183188292;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.91250;0.91250;0.91250;0.8383589478169993
37;553;0.1636752676658647;0.15249033481567859;0.06337857183188292;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.91250;0.91250;0.91250;0.8383589478169993
38;567;0.1636752676658647;0.15249033481567859;0.06337857183188292;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.91250;0.91250;0.91250;0.8383589478169993
39;581;0.1636752676658647;0.15249033481567859;0.06337857183188292;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.91250;0.91250;0.91250;0.8383589478169993
40;596;0.1636752676658647;0.15249033481567859;0.06337857183188292;0.07444548937152498;0.013451254936613137;0.003960727927954799;0.19896458449757914;0.029886594266929942;0.10698272535654693;0.031123397146424103;0.91250;0.91250;0.91250;0.8383589478169993
