generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.13843499709741305;0.17692843263031532;0.07875707730148124;0.45888034572777425;0.08047473885715213;0.19909236060269941;0.314051123912638;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.58889;0.54213;0.83750;2.0711392379982065
2;53;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.1842070202028428;0.10192528494218595;0.23495194341311512;0.17480158114942174;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.59575;0.56034;0.86250;1.6807106559258824
3;65;0.31102795007534767;0.17692843263031532;0.07875707730148124;0.040115074173749786;0.08193750725408873;0.2732456847303064;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.61392;0.56936;0.83750;1.6342447530866426
4;80;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.1842070202028428;0.08047473885715213;0.19909236060269941;0.2103154418945324;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.62697;0.58036;0.86250;1.6589143877755435
5;94;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.1842070202028428;0.08047473885715213;0.35775461748957943;0.314051123912638;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.62697;0.58036;0.86250;1.9213123266805292
6;109;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.08193750725408873;0.2732456847303064;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.63892;0.59436;0.86250;1.4278359574290818
7;124;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.08193750725408873;0.2732456847303064;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.63892;0.59436;0.86250;1.4278359574290818
8;137;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.08193750725408873;0.2732456847303064;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.63892;0.59436;0.86250;1.4278359574290818
9;152;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.12309217012619862;0.024984033684487136;0.43644249266504376;0.314051123912638;0.44591946608908517;0.15233500088067847;0.033829922538725715;0.64182;0.59624;0.86250;1.8909588742464403
10;167;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.12309217012619862;0.024984033684487136;0.43644249266504376;0.314051123912638;0.44591946608908517;0.15233500088067847;0.033829922538725715;0.64182;0.59624;0.86250;1.8909588742464403
11;182;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.43644249266504376;0.314051123912638;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.64538;0.60084;0.86250;1.8004175506542355
12;197;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.43644249266504376;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.64538;0.60084;0.86250;1.5340792917942176
13;210;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.43644249266504376;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.64538;0.60084;0.86250;1.5340792917942176
14;222;0.13843499709741305;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.43644249266504376;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.64538;0.60084;0.86250;1.5340792917942176
15;236;0.16621678821700778;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.43644249266504376;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.65788;0.61334;0.87500;1.5618610829138122
16;251;0.16621678821700778;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.43644249266504376;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.65788;0.61334;0.87500;1.5618610829138122
17;266;0.16621678821700778;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.43644249266504376;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.65788;0.61334;0.87500;1.5618610829138122
18;280;0.16621678821700778;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.43644249266504376;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.65788;0.61334;0.87500;1.5618610829138122
19;294;0.16621678821700778;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.43644249266504376;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.65788;0.61334;0.87500;1.5618610829138122
20;309;0.16621678821700778;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.2977762015357386;0.047712865052620124;0.08217005701157487;0.6295139816334837;0.033362424547284164;0.65788;0.61334;0.87500;1.5437210931081164
21;323;0.16621678821700778;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.43644249266504376;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.65788;0.61334;0.87500;1.5618610829138122
22;337;0.16621678821700778;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.32184242898300996;0.047712865052620124;0.11013199391777198;0.48055824541223563;0.033829922538725715;0.65788;0.61334;0.87500;1.4472610192317785
23;351;0.16621678821700778;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.3823105476933498;0.047712865052620124;0.11013199391777198;0.2958239419481704;0.033829922538725715;0.65788;0.61334;0.87500;1.322994834478053
24;364;0.16621678821700778;0.17692843263031532;0.044941234621855064;0.040115074173749786;0.024984033684487136;0.3823105476933498;0.047712865052620124;0.11013199391777198;0.2958239419481704;0.033829922538725715;0.65788;0.61334;0.87500;1.322994834478053
25;379;0.16621678821700778;0.1805674724045327;0.044941234621855064;0.040115074173749786;0.001838913676009045;0.14235781076969461;0.043422452340902425;0.13586862728626534;0.2694854750938466;0.033829922538725715;0.69079;0.66288;0.87500;1.0586437711225891
