generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.6995923497642218;0.017231373158187645;0.1985328381404382;0.04874727025634022;0.0017466235523664608;0.0;0.20105946654444268;0.2747131837592511;0.2387740109898986;0.011056255295013528;0.55526;0.56111;0.55000;1.6914533714601603
2;53;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.21322271238457557;0.06722520831372952;0.5529899371392116;0.05353422227270781;0.2993360107687426;0.6068403712288863;0.33156614458345984;0.56389;0.51875;0.80000;2.1993906771484477
3;65;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.3538280465154939;0.68026;0.68611;0.67500;1.2390031140949591
4;79;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.3538280465154939;0.68026;0.68611;0.67500;1.2390031140949591
5;92;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.3538280465154939;0.68026;0.68611;0.67500;1.2390031140949591
6;106;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.33156614458345984;0.68026;0.68611;0.67500;1.216741212162925
7;118;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.33156614458345984;0.68026;0.68611;0.67500;1.216741212162925
8;132;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.33156614458345984;0.68026;0.68611;0.67500;1.216741212162925
9;147;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.6110497861031978;0.17185186637061672;0.68026;0.68611;0.67500;1.1091622722298196
10;161;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.052676671523343266;0.68026;0.68611;0.67500;0.9378517391028085
11;175;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.052676671523343266;0.68026;0.68611;0.67500;0.9378517391028085
12;189;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.052676671523343266;0.68026;0.68611;0.67500;0.9378517391028085
13;201;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.0;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.052676671523343266;0.68026;0.68611;0.67500;0.9378517391028085
14;214;0.008240007308854602;0.022903889355738626;0.23355566777644104;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.12219408019506198;0.73026;0.73611;0.72500;1.2918787832828529
15;229;0.008240007308854602;0.022903889355738626;0.23355566777644104;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.12219408019506198;0.73026;0.73611;0.72500;1.2918787832828529
16;242;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;1.0323378806272345
17;256;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;1.0323378806272345
18;271;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;1.0323378806272345
19;284;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.19640896253041934;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;1.0323378806272345
20;297;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.19640896253041934;0.44875254094142497;0.013897247824047977;0.81776;0.82361;0.81250;0.8833965500459039
21;312;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
22;326;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
23;341;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
24;356;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
25;370;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
26;383;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
27;396;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
28;410;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
29;425;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
30;440;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
31;455;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
32;468;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
33;483;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
34;497;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
35;511;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.052676671523343266;0.81776;0.82361;0.81250;0.8634108776912071
36;524;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.017174776960701153;0.81776;0.82361;0.81250;0.827908983128565
37;539;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.5589144478234603;0.017174776960701153;0.81776;0.82361;0.81250;0.827908983128565
38;554;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.38449726626263436;0.017174776960701153;0.81776;0.82361;0.81250;0.6534918015677391
39;568;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.38449726626263436;0.017174776960701153;0.81776;0.82361;0.81250;0.6534918015677391
40;583;0.008240007308854602;0.022903889355738626;0.04353217379254138;0.04874727025634022;0.0017466235523664608;0.09448614152442598;0.004681692959744332;0.027481959594391925;0.38449726626263436;0.017174776960701153;0.81776;0.82361;0.81250;0.6534918015677391
