generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.021325946201587818;0.544575171263577;0.06060900603631662;0.24928792504999092;0.018337859944170073;0.09902803385603015;0.506737657332779;0.5213242324105481;0.024202735013169305;0.028818167946835758;0.75000;0.75000;0.75000;2.074246735055005
2;55;0.021325946201587818;0.544575171263577;0.06060900603631662;0.24928792504999092;0.6990610879236778;0.5598085203423225;0.46373566257637017;0.39291377902778174;0.4183430115332104;0.09126871308339783;0.56351;0.51989;0.96250;3.5009288230382327
3;69;0.021325946201587818;0.544575171263577;0.06060900603631662;0.15851676982176058;0.5908557874710783;0.5598085203423225;0.6168012471793183;0.5166697189658204;0.2824613699208333;0.16950923626043543;0.56562;0.52133;0.96250;3.52113277346305
4;83;0.021325946201587818;0.544575171263577;0.06060900603631662;0.15851676982176058;0.5908557874710783;0.5598085203423225;0.6168012471793183;0.5166697189658204;0.2824613699208333;0.16950923626043543;0.56562;0.52133;0.96250;3.52113277346305
5;96;0.021325946201587818;0.544575171263577;0.06060900603631662;0.15851676982176058;0.5908557874710783;0.5598085203423225;0.46373566257637017;0.39291377902778174;0.4183430115332104;0.09126871308339783;0.56562;0.52133;0.96250;3.301952367357403
6;111;0.021325946201587818;0.544575171263577;0.06060900603631662;0.15851676982176058;0.5908557874710783;0.5598085203423225;0.46373566257637017;0.39291377902778174;0.2824613699208333;0.16950923626043543;0.56562;0.52133;0.96250;3.2443112489220636
7;125;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.15851676982176058;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.39291377902778174;0.4183430115332104;0.06405123357522308;0.56615;0.52163;0.96250;2.626289449574857
8;138;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.15851676982176058;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.39291377902778174;0.4183430115332104;0.06405123357522308;0.56615;0.52163;0.96250;2.626289449574857
9;152;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.15851676982176058;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.39291377902778174;0.4183430115332104;0.06405123357522308;0.56615;0.52163;0.96250;2.626289449574857
10;167;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.15851676982176058;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.39291377902778174;0.2824613699208333;0.09126871308339783;0.56615;0.52163;0.96250;2.5176252874706546
11;182;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.06754737714008587;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.39291377902778174;0.4183430115332104;0.06405123357522308;0.57546;0.53648;0.96250;2.5353200568931826
12;195;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.06754737714008587;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.39291377902778174;0.4183430115332104;0.06405123357522308;0.57546;0.53648;0.96250;2.5353200568931826
13;209;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.06754737714008587;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.38779971812621955;0.2514769677928956;0.16950923626043543;0.57546;0.53648;0.96250;2.4687979549365178
14;224;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.06754737714008587;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.38779971812621955;0.2514769677928956;0.16950923626043543;0.57546;0.53648;0.96250;2.4687979549365178
15;238;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.06754737714008587;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.38779971812621955;0.2514769677928956;0.16950923626043543;0.57546;0.53648;0.96250;2.4687979549365178
16;253;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.06754737714008587;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.38779971812621955;0.2514769677928956;0.16950923626043543;0.57546;0.53648;0.96250;2.4687979549365178
17;267;0.021325946201587818;0.25290516584111494;0.06060900603631662;0.06754737714008587;0.25382779244915554;0.5097751573632211;0.4940215877254853;0.38779971812621955;0.2514769677928956;0.16950923626043543;0.57546;0.53648;0.96250;2.4687979549365178
