generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.20245643561071663;0.030300282574301337;0.07565734735504315;0.14964514819151592;0.5348158276598795;0.5761171188776191;0.2928638751650219;0.05977768946898048;0.058112493444158905;0.012073990535630196;0.57502;0.52823;0.96250;1.9918202088828671
2;52;0.20245643561071663;0.030300282574301337;0.07565734735504315;0.14964514819151592;0.5348158276598795;0.5761171188776191;0.37750002178017084;0.13757796402602965;0.36243811047226465;0.02871106670400788;0.57502;0.52823;0.96250;2.4752193232515487
3;67;0.2503559064376819;0.3212522110590384;0.07565734735504315;0.14964514819151592;0.510861153833425;0.09059847782347041;0.37750002178017084;0.13757796402602965;0.36243811047226465;0.012073990535630196;0.58513;0.53837;0.81250;2.2879603315142703
4;81;0.12084988642113441;0.279747014438532;0.04019927790756004;0.01623646371868606;0.5348158276598795;0.09059847782347041;0.4371875783498655;0.13757796402602965;0.4201743362655194;0.012073990535630196;0.60826;0.55763;0.85000;2.0894608171463074
5;96;0.12084988642113441;0.279747014438532;0.04019927790756004;0.01623646371868606;0.5348158276598795;0.09059847782347041;0.4371875783498655;0.13757796402602965;0.4201743362655194;0.012073990535630196;0.60826;0.55763;0.85000;2.0894608171463074
6;111;0.11583216190247228;0.204766891475045;0.04019927790756004;0.01623646371868606;0.5348158276598795;0.09059847782347041;0.4371875783498655;0.09373867877260757;0.4201743362655194;0.012073990535630196;0.60826;0.55763;0.85000;1.965623684410736
7;126;0.20245643561071663;0.030300282574301337;0.07565734735504315;0.11398707552961004;0.6999999999999998;0.09059847782347041;0.37750002178017084;0.13757796402602965;0.36243811047226465;0.012073990535630196;0.62452;0.57015;0.83750;2.1025897057072367
8;140;0.20245643561071663;0.030300282574301337;0.07565734735504315;0.11398707552961004;0.6999999999999998;0.09059847782347041;0.37750002178017084;0.13757796402602965;0.36243811047226465;0.012073990535630196;0.62452;0.57015;0.83750;2.1025897057072367
9;153;0.20245643561071663;0.030300282574301337;0.07565734735504315;0.11398707552961004;0.6999999999999998;0.09059847782347041;0.37750002178017084;0.13757796402602965;0.36243811047226465;0.012073990535630196;0.62452;0.57015;0.83750;2.1025897057072367
10;166;0.20245643561071663;0.030300282574301337;0.04019927790756004;0.10623272814545531;0.25186845552583287;0.09059847782347041;0.37750002178017084;0.13757796402602965;0.36243811047226465;0.012073990535630196;0.63702;0.58265;0.85000;1.611245744401432
11;179;0.20245643561071663;0.030300282574301337;0.04019927790756004;0.10623272814545531;0.25186845552583287;0.09059847782347041;0.37750002178017084;0.13757796402602965;0.36243811047226465;0.012073990535630196;0.63702;0.58265;0.85000;1.611245744401432
12;193;0.20245643561071663;0.030300282574301337;0.04019927790756004;0.10623272814545531;0.25186845552583287;0.09059847782347041;0.37750002178017084;0.13757796402602965;0.36243811047226465;0.012073990535630196;0.63702;0.58265;0.85000;1.611245744401432
13;208;0.20245643561071663;0.030300282574301337;0.04019927790756004;0.10623272814545531;0.25186845552583287;0.09059847782347041;0.37750002178017084;0.13757796402602965;0.36243811047226465;0.012073990535630196;0.63702;0.58265;0.85000;1.611245744401432
14;221;0.20245643561071663;0.030300282574301337;0.04019927790756004;0.10623272814545531;0.25186845552583287;0.09059847782347041;0.37750002178017084;0.13757796402602965;0.36243811047226465;0.012073990535630196;0.63702;0.58265;0.85000;1.611245744401432
