generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;35;0.39372206496989703;0.5482909971513801;0.2772673256268508;0.08002670941467814;0.04918258627811797;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3884050630130044;0.01231091399567622;0.80000;0.80000;0.80000;1.8956682321962433
2;48;0.17026487396882906;0.5482909971513801;0.2772673256268508;0.08002670941467814;0.04918258627811797;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3884050630130044;0.01231091399567622;0.82500;0.82500;0.82500;1.6722110411951752
3;61;0.39372206496989703;0.5482909971513801;0.08690438943441903;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3884050630130044;0.01231091399567622;0.88750;0.88750;0.88750;1.6870345536736726
4;75;0.39372206496989703;0.21225334875131993;0.08690438943441903;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3884050630130044;0.01231091399567622;0.88750;0.88750;0.88750;1.3509969052736126
5;90;0.39372206496989703;0.21225334875131993;0.08690438943441903;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3884050630130044;0.01231091399567622;0.88750;0.88750;0.88750;1.3509969052736126
6;104;0.36566667710272127;0.5482909971513801;0.08690438943441903;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3884050630130044;0.01231091399567622;0.90000;0.90000;0.90000;1.658979165806497
7;117;0.36566667710272127;0.25862607392395576;0.08690438943441903;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3884050630130044;0.01231091399567622;0.90000;0.90000;0.90000;1.3693142425790725
8;130;0.36566667710272127;0.21225334875131993;0.08690438943441903;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3884050630130044;0.01231091399567622;0.90000;0.90000;0.90000;1.3229415174064367
9;144;0.36566667710272127;0.25862607392395576;0.08690438943441903;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.90000;0.90000;0.90000;1.2958467056863208
10;157;0.36566667710272127;0.25862607392395576;0.08690438943441903;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.90000;0.90000;0.90000;1.2958467056863208
11;171;0.36566667710272127;0.25862607392395576;0.08690438943441903;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.90000;0.90000;0.90000;1.2958467056863208
12;185;0.36566667710272127;0.21225334875131993;0.031309882176744276;0.08002670941467814;0.030911843947979245;0.004838233563981331;0.03841993569698105;0.10320440248567614;0.3149375261202526;0.01231091399567622;0.95000;0.95000;0.95000;1.1938794732560103
