generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.21035109813000605;0.3185170227488074;0.18096721693636686;0.14825866823127706;0.02986938047911576;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.3782803425158921;0.10321733612647531;0.77500;0.77500;0.77500;1.9621604038904268
2;53;0.21035109813000605;0.3185170227488074;0.18096721693636686;0.14825866823127706;0.02986938047911576;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.3782803425158921;0.10321733612647531;0.77500;0.77500;0.77500;1.9621604038904268
3;68;0.21035109813000605;0.3185170227488074;0.18096721693636686;0.14825866823127706;0.02986938047911576;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.83750;0.83750;0.83750;1.5809126113888357
4;81;0.21035109813000605;0.3185170227488074;0.18096721693636686;0.14825866823127706;0.02986938047911576;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.83750;0.83750;0.83750;1.5809126113888357
5;95;0.21035109813000605;0.3185170227488074;0.18096721693636686;0.14825866823127706;0.02986938047911576;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.83750;0.83750;0.83750;1.5809126113888357
6;110;0.21035109813000605;0.3185170227488074;0.18096721693636686;0.14825866823127706;0.02986938047911576;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.83750;0.83750;0.83750;1.5809126113888357
7;123;0.21035109813000605;0.3185170227488074;0.18096721693636686;0.14825866823127706;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.23228647414591552;0.01619324047860302;0.85000;0.85000;0.85000;1.7221735053285874
8;138;0.21035109813000605;0.3185170227488074;0.18096721693636686;0.14825866823127706;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.85000;0.85000;0.85000;1.5739436768448452
9;152;0.17383986976118465;0.2852534425082188;0.18096721693636686;0.14825866823127706;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.85000;0.85000;0.85000;1.5041688682354353
10;165;0.17383986976118465;0.2852534425082188;0.18096721693636686;0.14825866823127706;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.85000;0.85000;0.85000;1.5041688682354353
11;179;0.17383986976118465;0.2852534425082188;0.18096721693636686;0.14825866823127706;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.85000;0.85000;0.85000;1.5041688682354353
12;192;0.17383986976118465;0.2852534425082188;0.18096721693636686;0.14825866823127706;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.0700558489573182;0.01619324047860302;0.85000;0.85000;0.85000;1.49016807153058
13;206;0.17383986976118465;0.2852534425082188;0.18096721693636686;0.14825866823127706;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.0700558489573182;0.01619324047860302;0.85000;0.85000;0.85000;1.49016807153058
14;221;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.88750;0.88750;0.88750;1.5456170939952543
15;235;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.88750;0.88750;0.88750;1.5456170939952543
16;250;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.08405664566217336;0.01619324047860302;0.88750;0.88750;0.88750;1.5456170939952543
17;264;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.0700558489573182;0.01619324047860302;0.88750;0.88750;0.88750;1.531616297290399
18;277;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.0700558489573182;0.01619324047860302;0.88750;0.88750;0.88750;1.531616297290399
19;292;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.0700558489573182;0.01619324047860302;0.88750;0.88750;0.88750;1.531616297290399
20;306;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.0700558489573182;0.014827166453286801;0.88750;0.88750;0.88750;1.530250223265083
21;321;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.3732782985451334;0.1996162236400439;0.0700558489573182;0.014827166453286801;0.88750;0.88750;0.88750;1.530250223265083
22;336;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.2625506425249032;0.06403172767258294;0.0700558489573182;0.01619324047860302;0.88750;0.88750;0.88750;1.2853041453027079
23;349;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.2625506425249032;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.88750;0.88750;0.88750;1.2839380712773918
24;364;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.2625506425249032;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.88750;0.88750;0.88750;1.2839380712773918
25;379;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.022900445935125264;0.019804816537308877;0.2625506425249032;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.88750;0.88750;0.88750;1.2839380712773918
26;394;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.5120313316979185;0.1996162236400439;0.0700558489573182;0.01619324047860302;0.93750;0.93750;0.93750;1.6496015291166228
27;406;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.5120313316979185;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.5126509591238457
28;420;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.5120313316979185;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.5126509591238457
29;434;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.5120313316979185;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.5126509591238457
30;449;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.5120313316979185;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.5126509591238457
31;463;0.23287230414156396;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.3374430670243268;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.3970951288306332
32;477;0.23287230414156396;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.3374430670243268;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.3970951288306332
33;492;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.3374430670243268;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.338062694450254
34;506;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.3374430670243268;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.338062694450254
35;519;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.3374430670243268;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.338062694450254
36;530;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.3374430670243268;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.338062694450254
37;544;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.3374430670243268;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.338062694450254
38;559;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.3374430670243268;0.06403172767258294;0.0700558489573182;0.014827166453286801;0.93750;0.93750;0.93750;1.338062694450254
39;573;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.06403172767258294;0.13006562799762392;0.014827166453286801;0.93750;0.93750;0.93750;1.195827455490642
40;588;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.06403172767258294;0.13006562799762392;0.014827166453286801;0.93750;0.93750;0.93750;1.195827455490642
41;601;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.06403172767258294;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;1.1073171317859514
42;614;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.06403172767258294;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;1.1073171317859514
43;629;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.06403172767258294;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;1.1073171317859514
44;642;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.06403172767258294;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;1.1073171317859514
45;656;0.2120531509768419;0.3663449371971608;0.18096721693636686;0.017332283335078566;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.09522828492146497;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;1.085443854283415
46;670;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.03139344253346227;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.06504085711187595;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;1.0311043044565524
47;684;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.1086153993021541;0.0021326446085639834;0.019804816537308877;0.0906316172400959;0.023366383502130536;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;1.0220853558311858
48;697;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.03139344253346227;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.010830292666551167;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.9768937400112278
49;712;0.17383986976118465;0.3663449371971608;0.18096721693636686;0.017332283335078566;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.010830292666551167;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.9628325808128441
50;726;0.17383986976118465;0.16003972776582454;0.18096721693636686;0.03139344253346227;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.09522828492146497;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.8549865228348053
51;740;0.17383986976118465;0.16003972776582454;0.18096721693636686;0.017332283335078566;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.09522828492146497;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.8409253636364216
52;753;0.17383986976118465;0.16003972776582454;0.18096721693636686;0.03139344253346227;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.06504085711187595;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.8247990950252162
53;768;0.17383986976118465;0.16003972776582454;0.18096721693636686;0.03139344253346227;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.010830292666551167;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.7705885305798915
54;782;0.17383986976118465;0.16003972776582454;0.18096721693636686;0.03139344253346227;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.010830292666551167;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.7705885305798915
55;796;0.17383986976118465;0.16003972776582454;0.18096721693636686;0.03139344253346227;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.010830292666551167;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.7705885305798915
56;811;0.17383986976118465;0.16003972776582454;0.18096721693636686;0.017332283335078566;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.010830292666551167;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.7565273713815078
57;826;0.17383986976118465;0.16003972776582454;0.18096721693636686;0.017332283335078566;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.010830292666551167;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.7565273713815078
58;841;0.17383986976118465;0.16003972776582454;0.18096721693636686;0.017332283335078566;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.010830292666551167;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.7565273713815078
59;856;0.17383986976118465;0.16003972776582454;0.18096721693636686;0.017332283335078566;0.0021326446085639834;0.019804816537308877;0.13519804902440902;0.010830292666551167;0.041555304292933304;0.014827166453286801;0.93750;0.93750;0.93750;0.7565273713815078
