generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.12269702702885404;0.36287947459682246;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.22628981286646596;0.22017955377683734;0.05577376940795655;0.60292;0.54796;0.80000;1.9268034950729287
2;53;0.12269702702885404;0.36287947459682246;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.22628981286646596;0.22017955377683734;0.05577376940795655;0.60292;0.54796;0.80000;1.9268034950729287
3;68;0.12269702702885404;0.36287947459682246;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.22628981286646596;0.22017955377683734;0.05577376940795655;0.60292;0.54796;0.80000;1.9268034950729287
4;83;0.199879128532167;0.2145837911379891;0.1999352893369395;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.22628981286646596;0.039397769734205064;0.05577376940795655;0.61695;0.56168;0.80000;1.7571468458193704
5;98;0.199879128532167;0.2145837911379891;0.1999352893369395;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.22628981286646596;0.039397769734205064;0.05577376940795655;0.61695;0.56168;0.80000;1.7571468458193704
6;111;0.037796228476825844;0.2145837911379891;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.3779977404412394;0.22628981286646596;0.039397769734205064;0.05577376940795655;0.61695;0.56168;0.80000;1.6442852824580136
7;126;0.037796228476825844;0.2145837911379891;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.22628981286646596;0.039397769734205064;0.05577376940795655;0.61695;0.56168;0.80000;1.5128252290194348
8;140;0.037796228476825844;0.2145837911379891;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.22628981286646596;0.039397769734205064;0.05577376940795655;0.61695;0.56168;0.80000;1.5128252290194348
9;153;0.12269702702885404;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;1.2862217181318938
10;166;0.12269702702885404;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;1.2862217181318938
11;180;0.12269702702885404;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;1.2862217181318938
12;194;0.12269702702885404;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;1.2862217181318938
13;209;0.037796228476825844;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.2465376870026605;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;1.2013209195798655
14;224;0.12269702702885404;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.49943445003452325;0.015160296582274557;0.138282718445978;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;1.1779667495752113
15;237;0.12269702702885404;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.2465376870026605;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;1.0784771960842934
16;251;0.12269702702885404;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.2465376870026605;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;1.0784771960842934
17;265;0.037796228476825844;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.138282718445978;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;0.8853214289755827
18;280;0.037796228476825844;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.138282718445978;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;0.8853214289755827
19;294;0.037796228476825844;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.138282718445978;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;0.8853214289755827
20;308;0.037796228476825844;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.138282718445978;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;0.8853214289755827
21;320;0.016670534143964837;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.138282718445978;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;0.8641957346427218
22;333;0.016670534143964837;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.138282718445978;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;0.8641957346427218
23;347;0.016670534143964837;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.138282718445978;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;0.8641957346427218
24;362;0.016670534143964837;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.138282718445978;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;0.8641957346427218
25;377;0.016670534143964837;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.007192383921898138;0.2059818323989624;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;0.8409461686596733
26;391;0.016670534143964837;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.007192383921898138;0.2059818323989624;0.039397769734205064;0.05577376940795655;0.62215;0.56736;0.80000;0.8409461686596733
27;405;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.138282718445978;0.09814106385793106;0.039397769734205064;0.05577376940795655;0.62808;0.57986;0.80000;0.8503181366544796
28;419;0.002792936155722677;0.03122823070695488;0.14853681328409557;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.62808;0.57986;0.80000;0.7370754764791528
29;433;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.62808;0.57986;0.80000;0.7062352357874022
30;447;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.62808;0.57986;0.80000;0.7062352357874022
31;462;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.62808;0.57986;0.80000;0.7062352357874022
32;477;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.62808;0.57986;0.80000;0.7062352357874022
33;491;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.62808;0.57986;0.80000;0.7062352357874022
34;506;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.2916899279869229;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.62808;0.57986;0.80000;0.7062352357874022
35;520;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.17284354549053577;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.71141;0.70486;0.80000;0.5873888532910151
36;535;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.17284354549053577;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.71141;0.70486;0.80000;0.5873888532910151
37;550;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.17284354549053577;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.71141;0.70486;0.80000;0.5873888532910151
38;563;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.17284354549053577;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.71141;0.70486;0.80000;0.5873888532910151
39;576;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.17284354549053577;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.71141;0.70486;0.80000;0.5873888532910151
40;589;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.17284354549053577;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.71141;0.70486;0.80000;0.5873888532910151
41;604;0.002792936155722677;0.03122823070695488;0.11769657259234499;0.060154851184188944;0.17284354549053577;0.015160296582274557;0.007192383921898138;0.09814106385793106;0.026405203391207492;0.05577376940795655;0.71141;0.70486;0.80000;0.5873888532910151
