generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.05466310312177;0.1817864213750822;0.17835767995069612;0.04992807372093955;0.38564440972957803;0.04263768527743471;0.3780498050136585;0.6865002537358149;0.3159322869491337;0.3400588785697079;0.48552;0.43155;0.70000;2.6135585974438156
2;51;0.27146888588898976;0.31856043889520996;0.049798563973005014;0.12933516566963954;0.07121162494723336;0.6936473128392474;0.215465778409546;0.6188206919694954;0.26740049310148023;0.5637484399141579;0.49824;0.45719;0.72500;3.199457395608005
3;66;0.27146888588898976;0.31856043889520996;0.049798563973005014;0.12933516566963954;0.07121162494723336;0.6936473128392474;0.215465778409546;0.6188206919694954;0.26740049310148023;0.5637484399141579;0.49824;0.45719;0.72500;3.199457395608005
4;80;0.05466310312177;0.1817864213750822;0.049798563973005014;0.12933516566963954;0.07121162494723336;0.6936473128392474;0.215465778409546;0.6188206919694954;0.26740049310148023;0.5637484399141579;0.53685;0.49539;0.76250;2.845877595320657
5;93;0.05466310312177;0.31856043889520996;0.049798563973005014;0.12933516566963954;0.38564440972957803;0.04263768527743471;0.3780498050136585;0.6865002537358149;0.3159322869491337;0.3400588785697079;0.53785;0.48647;0.75000;2.7011805909349524
6;108;0.05466310312177;0.1817864213750822;0.049798563973005014;0.12933516566963954;0.38564440972957803;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.3159322869491337;0.27612846137866387;0.54177;0.48988;0.75000;2.432796594457461
7;121;0.05466310312177;0.1817864213750822;0.049798563973005014;0.12933516566963954;0.38564440972957803;0.04263768527743471;0.3780498050136585;0.6999999999999998;0.3159322869491337;0.3400588785697079;0.54177;0.48988;0.75000;2.5779063196790095
8;135;0.05466310312177;0.10433559004632029;0.049798563973005014;0.12933516566963954;0.38564440972957803;0.04263768527743471;0.215465778409546;0.6188206919694954;0.26740049310148023;0.5637484399141579;0.54634;0.49405;0.75000;2.431849921212427
9;148;0.05466310312177;0.10433559004632029;0.049798563973005014;0.12933516566963954;0.38564440972957803;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.3159322869491337;0.27612846137866387;0.54634;0.49405;0.75000;2.355345763128699
10;163;0.05466310312177;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.38564440972957803;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.3159322869491337;0.27612846137866387;0.54802;0.49405;0.76250;2.3986416697836948
11;176;0.05466310312177;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.38564440972957803;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.3159322869491337;0.27612846137866387;0.54802;0.49405;0.76250;2.3986416697836948
12;191;0.05466310312177;0.104760803725593;0.049798563973005014;0.12933516566963954;0.02943529911847914;0.04263768527743471;0.39066907204321766;0.6188206919694954;0.3159322869491337;0.27612846137866387;0.80000;0.80000;0.80000;2.012181133226432
13;204;0.05466310312177;0.104760803725593;0.049798563973005014;0.12933516566963954;0.02943529911847914;0.04263768527743471;0.39066907204321766;0.6188206919694954;0.3159322869491337;0.27612846137866387;0.80000;0.80000;0.80000;2.012181133226432
14;217;0.05466310312177;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6999999999999998;0.3159322869491337;0.27612846137866387;0.81250;0.81250;0.81250;2.1236118672031004
15;232;0.05466310312177;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6999999999999998;0.3159322869491337;0.27612846137866387;0.81250;0.81250;0.81250;2.1236118672031004
16;246;0.05466310312177;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6999999999999998;0.3159322869491337;0.19612460642939966;0.81250;0.81250;0.81250;2.043608012253836
17;260;0.05466310312177;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.12008356535855885;0.27612846137866387;0.81250;0.81250;0.81250;1.8465838375820212
18;273;0.05466310312177;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.12008356535855885;0.27612846137866387;0.81250;0.81250;0.81250;1.8465838375820212
19;287;0.023661166566946456;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.12008356535855885;0.27612846137866387;0.82500;0.82500;0.82500;1.8155819010271976
20;302;0.023661166566946456;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.12008356535855885;0.19612460642939966;0.82500;0.82500;0.82500;1.7355780460779333
21;316;0.023661166566946456;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.12008356535855885;0.19612460642939966;0.82500;0.82500;0.82500;1.7355780460779333
22;329;0.023661166566946456;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.12008356535855885;0.19612460642939966;0.82500;0.82500;0.82500;1.7355780460779333
23;341;0.023661166566946456;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.12008356535855885;0.19612460642939966;0.82500;0.82500;0.82500;1.7355780460779333
24;356;0.023661166566946456;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.12008356535855885;0.19612460642939966;0.82500;0.82500;0.82500;1.7355780460779333
25;370;0.023661166566946456;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.12008356535855885;0.19612460642939966;0.82500;0.82500;0.82500;1.7355780460779333
26;385;0.023661166566946456;0.1817864213750822;0.049798563973005014;0.0951802409958735;0.02943529911847914;0.04263768527743471;0.3780498050136585;0.6188206919694954;0.12008356535855885;0.19612460642939966;0.82500;0.82500;0.82500;1.7355780460779333
