generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.1686199877040039;0.6172992113304983;0.243341619819995;0.15239762337016938;0.6428099183804469;0.03604391847784035;0.10830339312768164;0.05650587062039366;0.5475953775363553;0.07283435300257733;0.56159;0.50998;0.76250;2.6457512733699615
2;55;0.1686199877040039;0.6172992113304983;0.243341619819995;0.15239762337016938;0.6428099183804469;0.03604391847784035;0.10830339312768164;0.05650587062039366;0.5475953775363553;0.07283435300257733;0.56159;0.50998;0.76250;2.6457512733699615
3;70;0.1686199877040039;0.6172992113304983;0.243341619819995;0.15239762337016938;0.6428099183804469;0.03604391847784035;0.10830339312768164;0.05650587062039366;0.5475953775363553;0.07283435300257733;0.56159;0.50998;0.76250;2.6457512733699615
4;82;0.29754470309109243;0.6172992113304983;0.243341619819995;0.047678704480761225;0.6428099183804469;0.03604391847784035;0.10830339312768164;0.672031759500148;0.18744471442562663;0.07222839298324395;0.56800;0.51429;0.77500;2.9247263356173345
5;96;0.1686199877040039;0.6462750084935106;0.17442532288380883;0.15440127984855068;0.6428099183804469;0.01080900217661901;0.6444224504077034;0.4765076934032339;0.18744471442562663;0.0478636330159469;0.59063;0.53953;0.78750;3.153579010739451
6;111;0.1686199877040039;0.6462750084935106;0.17442532288380883;0.15440127984855068;0.6428099183804469;0.01080900217661901;0.6444224504077034;0.4765076934032339;0.18744471442562663;0.0478636330159469;0.59063;0.53953;0.78750;3.153579010739451
7;126;0.1686199877040039;0.6462750084935106;0.17442532288380883;0.15440127984855068;0.26880077435747507;0.01080900217661901;0.010632065036729366;0.4765076934032339;0.18744471442562663;0.0478636330159469;0.60938;0.55828;0.78750;2.145779481345505
8;141;0.1686199877040039;0.6462750084935106;0.17442532288380883;0.15440127984855068;0.26880077435747507;0.01080900217661901;0.010632065036729366;0.4765076934032339;0.18744471442562663;0.0478636330159469;0.60938;0.55828;0.78750;2.145779481345505
9;154;0.1686199877040039;0.6462750084935106;0.17442532288380883;0.15440127984855068;0.26880077435747507;0.01080900217661901;0.010632065036729366;0.4765076934032339;0.18744471442562663;0.0478636330159469;0.60938;0.55828;0.78750;2.145779481345505
10;167;0.1686199877040039;0.6462750084935106;0.14363177811279015;0.29230941343389605;0.11669240159279148;0.01080900217661901;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.61354;0.60203;0.71250;2.047509612633558
11;182;0.1686199877040039;0.6462750084935106;0.14363177811279015;0.29230941343389605;0.11669240159279148;0.01080900217661901;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.61354;0.60203;0.71250;2.047509612633558
12;197;0.1686199877040039;0.6462750084935106;0.14363177811279015;0.29230941343389605;0.11669240159279148;0.01080900217661901;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.61354;0.60203;0.71250;2.047509612633558
13;210;0.1686199877040039;0.6462750084935106;0.14363177811279015;0.15440127984855068;0.11669240159279148;0.01080900217661901;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.68854;0.67703;0.78750;1.9096014790482128
14;224;0.1686199877040039;0.6462750084935106;0.14363177811279015;0.15440127984855068;0.11669240159279148;0.01080900217661901;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.68854;0.67703;0.78750;1.9096014790482128
15;238;0.1686199877040039;0.6999999999999998;0.14363177811279015;0.04109694609413611;0.08733304269644229;0.09587509907683629;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.72500;0.72500;0.72500;1.9057288748041554
16;252;0.1686199877040039;0.6999999999999998;0.14363177811279015;0.04109694609413611;0.08733304269644229;0.09587509907683629;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.72500;0.72500;0.72500;1.9057288748041554
17;267;0.1686199877040039;0.6462750084935106;0.14363177811279015;0.04109694609413611;0.08733304269644229;0.09587509907683629;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.72500;0.72500;0.72500;1.8520038832976662
18;282;0.1686199877040039;0.6462750084935106;0.14363177811279015;0.04109694609413611;0.08733304269644229;0.09587509907683629;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.72500;0.72500;0.72500;1.8520038832976662
19;295;0.1686199877040039;0.6462750084935106;0.14363177811279015;0.04109694609413611;0.08733304269644229;0.09587509907683629;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.72500;0.72500;0.72500;1.8520038832976662
20;308;0.1686199877040039;0.6462750084935106;0.14363177811279015;0.04109694609413611;0.08733304269644229;0.09587509907683629;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.72500;0.72500;0.72500;1.8520038832976662
21;322;0.1686199877040039;0.6462750084935106;0.14363177811279015;0.04109694609413611;0.08733304269644229;0.09587509907683629;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.72500;0.72500;0.72500;1.8520038832976662
22;336;0.19502884108794524;0.6462750084935106;0.027006840103928828;0.04109694609413611;0.08733304269644229;0.09587509907683629;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.78092;0.78750;0.77500;1.7617877986727462
23;351;0.19502884108794524;0.6462750084935106;0.027006840103928828;0.04109694609413611;0.08733304269644229;0.09587509907683629;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.78092;0.78750;0.77500;1.7617877986727462
24;366;0.1686199877040039;0.6462750084935106;0.027006840103928828;0.04109694609413611;0.08733304269644229;0.09587509907683629;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.78092;0.78750;0.77500;1.7353789452888049
25;381;0.16028022150796037;0.6462750084935106;0.027006840103928828;0.2103380509885471;0.08733304269644229;0.009342542795710382;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.79342;0.80000;0.78750;1.8097477277060465
26;396;0.16028022150796037;0.6462750084935106;0.027006840103928828;0.2103380509885471;0.08733304269644229;0.009342542795710382;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.79342;0.80000;0.78750;1.8097477277060465
27;410;0.19502884108794524;0.6462750084935106;0.027006840103928828;0.04109694609413611;0.08733304269644229;0.009342542795710382;0.010632065036729366;0.4765076934032339;0.1341686296640367;0.0478636330159469;0.88092;0.88750;0.87500;1.6752552423916203
28;424;0.16028022150796037;0.6462750084935106;0.027006840103928828;0.2103380509885471;0.08733304269644229;0.009342542795710382;0.010632065036729366;0.4765076934032339;0.06519463615276115;0.0478636330159469;0.79342;0.80000;0.78750;1.7407737341947709
29;439;0.16028022150796037;0.6462750084935106;0.027006840103928828;0.04109694609413611;0.08733304269644229;0.009342542795710382;0.010632065036729366;0.6391147768014112;0.1341686296640367;0.0478636330159469;0.88092;0.88750;0.87500;1.8031137062098126
30;454;0.16028022150796037;0.6462750084935106;0.027006840103928828;0.10172231238986199;0.08733304269644229;0.009342542795710382;0.010632065036729366;0.4765076934032339;0.06519463615276115;0.0478636330159469;0.88092;0.88750;0.87500;1.6321579955960859
31;466;0.16028022150796037;0.6462750084935106;0.027006840103928828;0.10172231238986199;0.08733304269644229;0.009342542795710382;0.010632065036729366;0.4765076934032339;0.06519463615276115;0.0478636330159469;0.88092;0.88750;0.87500;1.6321579955960859
32;481;0.16028022150796037;0.6462750084935106;0.027006840103928828;0.10172231238986199;0.08733304269644229;0.009342542795710382;0.010632065036729366;0.4765076934032339;0.06519463615276115;0.0478636330159469;0.88092;0.88750;0.87500;1.6321579955960859
