generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.07047946895782217;0.13058883621913392;0.4096499686967608;0.4860002297749611;0.10122056665708795;0.01213961871460929;0.3312649813879713;0.61235;0.47552;1.00000;1.7552994947917562
2;54;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.07047946895782217;0.13058883621913392;0.4096499686967608;0.4860002297749611;0.10122056665708795;0.01213961871460929;0.3312649813879713;0.61235;0.47552;1.00000;1.7552994947917562
3;66;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.07047946895782217;0.1543894853998075;0.36494423286020006;0.16099164259628315;0.10122056665708795;0.01213961871460929;0.3312649813879713;0.64883;0.51021;1.00000;1.4093858209571912
4;80;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.01957246013707252;0.18052125187717133;0.36494423286020006;0.16099164259628315;0.10122056665708795;0.01213961871460929;0.3312649813879713;0.65494;0.51588;1.00000;1.3846105786138052
5;95;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.01957246013707252;0.18052125187717133;0.36494423286020006;0.16099164259628315;0.10122056665708795;0.01213961871460929;0.3312649813879713;0.65494;0.51588;1.00000;1.3846105786138052
6;109;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.01957246013707252;0.1543894853998075;0.36494423286020006;0.16099164259628315;0.10122056665708795;0.01213961871460929;0.3312649813879713;0.65494;0.51588;1.00000;1.3584788121364415
7;122;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.01957246013707252;0.1543894853998075;0.36494423286020006;0.16099164259628315;0.10122056665708795;0.01213961871460929;0.3312649813879713;0.65494;0.51588;1.00000;1.3584788121364415
8;133;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.01957246013707252;0.1543894853998075;0.36494423286020006;0.16099164259628315;0.10122056665708795;0.01213961871460929;0.3312649813879713;0.65494;0.51588;1.00000;1.3584788121364415
9;147;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.01957246013707252;0.1543894853998075;0.36494423286020006;0.16099164259628315;0.10122056665708795;0.01213961871460929;0.3312649813879713;0.65494;0.51588;1.00000;1.3584788121364415
10;160;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.01957246013707252;0.1498400111760238;0.36494423286020006;0.12934515386390405;0.06170983127927115;0.1079576728919205;0.65070230173281;0.66038;0.51862;1.00000;1.6980274883246118
11;175;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.01957246013707252;0.1543894853998075;0.36494423286020006;0.03843812821423767;0.09739895507942625;0.01213961871460929;0.41641998747879366;0.67197;0.53291;1.00000;1.3172586922675567
12;190;0.07622528612515211;0.14787094376803114;0.0393176635921238;0.01957246013707252;0.32031505898708096;0.36494423286020006;0.03843812821423767;0.0067822838311299705;0.01213961871460929;0.09384761734809577;0.70723;0.57686;1.00000;1.1194532935777333
13;204;0.07622528612515211;0.14787094376803114;0.0393176635921238;0.01957246013707252;0.32031505898708096;0.36494423286020006;0.03843812821423767;0.0067822838311299705;0.01213961871460929;0.09384761734809577;0.70723;0.57686;1.00000;1.1194532935777333
14;216;0.07622528612515211;0.14787094376803114;0.0393176635921238;0.01957246013707252;0.32031505898708096;0.36494423286020006;0.03843812821423767;0.0067822838311299705;0.01213961871460929;0.09384761734809577;0.70723;0.57686;1.00000;1.1194532935777333
15;230;0.07622528612515211;0.09841287466613383;0.0393176635921238;0.01957246013707252;0.32031505898708096;0.36494423286020006;0.03843812821423767;0.0067822838311299705;0.01213961871460929;0.09384761734809577;0.70723;0.57686;1.00000;1.069995224475836
