generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.16284558268500063;0.017315072294361064;0.16988106020255375;0.06104339843606194;0.4699086866826304;0.03218678459367258;0.3466719529789159;0.44624969391135183;0.3868588720273752;0.49320452854261976;0.56327;0.41578;1.00000;2.586165632354543
2;53;0.16284558268500063;0.017315072294361064;0.16988106020255375;0.06104339843606194;0.057113076019064096;0.4542353528232873;0.09198047835614083;0.5614843753506484;0.6528770361413468;0.5483720381212558;0.58216;0.43172;1.00000;2.7771474704297208
3;67;0.16284558268500063;0.017315072294361064;0.16988106020255375;0.06104339843606194;0.057113076019064096;0.4542353528232873;0.09198047835614083;0.44624969391135183;0.3868588720273752;0.49320452854261976;0.59280;0.44273;1.00000;2.3407271152978164
4;81;0.16284558268500063;0.017315072294361064;0.16988106020255375;0.06104339843606194;0.057113076019064096;0.4542353528232873;0.09198047835614083;0.44624969391135183;0.3868588720273752;0.49320452854261976;0.59280;0.44273;1.00000;2.3407271152978164
5;96;0.05660785803648412;0.017315072294361064;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.46312857893148396;0.3466719529789159;0.44624969391135183;0.47653542399826604;0.49320452854261976;0.64169;0.51226;1.00000;2.461287183138475
6;110;0.05660785803648412;0.017315072294361064;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.46312857893148396;0.3466719529789159;0.44624969391135183;0.47653542399826604;0.49320452854261976;0.64169;0.51226;1.00000;2.461287183138475
7;125;0.05660785803648412;0.017315072294361064;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.46312857893148396;0.3466719529789159;0.30213085029717124;0.48931744397445315;0.49320452854261976;0.64169;0.51226;1.00000;2.3299503595004816
8;139;0.05660785803648412;0.017315072294361064;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.3466719529789159;0.30213085029717124;0.48931744397445315;0.6536241866806983;0.69128;0.56407;1.00000;2.1319188760040264
9;153;0.05660785803648412;0.017315072294361064;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.3099635766239611;0.48931744397445315;0.6536241866806983;0.69128;0.56407;1.00000;1.8848112820818095
10;168;0.05660785803648412;0.017315072294361064;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.3099635766239611;0.48931744397445315;0.6536241866806983;0.69128;0.56407;1.00000;1.8848112820818095
11;183;0.05660785803648412;0.017315072294361064;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.6999999999999998;0.69604;0.56917;1.00000;1.916389955234767
12;196;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.6999999999999998;0.69604;0.56917;1.00000;1.9074103103038074
13;210;0.05660785803648412;0.017315072294361064;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.6536241866806983;0.69604;0.56917;1.00000;1.8700141419154654
14;224;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.4635152598911828;0.69604;0.56917;1.00000;1.6709255701949903
15;238;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3818233740726198;0.3833226582599544;0.69604;0.56917;1.00000;1.6343221561156633
16;252;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3818233740726198;0.3833226582599544;0.69604;0.56917;1.00000;1.6343221561156633
17;267;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3818233740726198;0.3833226582599544;0.69604;0.56917;1.00000;1.6343221561156633
18;280;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3818233740726198;0.3833226582599544;0.69604;0.56917;1.00000;1.6343221561156633
19;294;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.3833226582599544;0.69604;0.56917;1.00000;1.590732968563762
20;307;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.3833226582599544;0.69604;0.56917;1.00000;1.590732968563762
21;322;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.10467743729695037;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.3833226582599544;0.69604;0.56917;1.00000;1.590732968563762
22;337;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.03131380385913726;0.09173163272990897;0.44624969391135183;0.3818233740726198;0.3833226582599544;0.72486;0.60249;1.00000;1.5609585226778502
23;351;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.03131380385913726;0.09173163272990897;0.44624969391135183;0.3818233740726198;0.3833226582599544;0.72486;0.60249;1.00000;1.5609585226778502
24;363;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.03131380385913726;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.3833226582599544;0.72486;0.60249;1.00000;1.517369335125949
25;378;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.03131380385913726;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.3833226582599544;0.72486;0.60249;1.00000;1.517369335125949
26;391;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.03131380385913726;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.3833226582599544;0.72486;0.60249;1.00000;1.517369335125949
27;404;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.03131380385913726;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.3833226582599544;0.72486;0.60249;1.00000;1.517369335125949
28;419;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.057113076019064096;0.03131380385913726;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.3833226582599544;0.72486;0.60249;1.00000;1.517369335125949
29;433;0.05660785803648412;0.00833542736340147;0.04341759998986641;0.06104339843606194;0.021884079593312747;0.03131380385913726;0.09173163272990897;0.44624969391135183;0.3382341865207184;0.4836965613420877;0.73033;0.60942;1.00000;1.5825142417823308
