generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.04960193342635369;0.5717472903456687;0.06129731482961382;0.3131283807262033;0.04621083542848267;0.07937893884990124;0.30682430923799703;0.4183130396843509;0.1040964652011172;0.6126224166476202;0.59951;0.46410;1.00000;2.5632209243773088
2;53;0.06755796943844156;0.3273164002862172;0.06129731482961382;0.17824423818448226;0.20268205740602668;0.05227898197987535;0.141382350821293;0.4183130396843509;0.1040964652011172;0.6126224166476202;0.62529;0.49206;1.00000;2.1657912344790384
3;68;0.06755796943844156;0.3273164002862172;0.06129731482961382;0.17824423818448226;0.20268205740602668;0.05227898197987535;0.141382350821293;0.4183130396843509;0.1040964652011172;0.6126224166476202;0.62529;0.49206;1.00000;2.1657912344790384
4;83;0.04960193342635369;0.5717472903456687;0.06129731482961382;0.3131283807262033;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.1040964652011172;0.6126224166476202;0.64010;0.50611;1.00000;2.370679009090579
5;97;0.1573475892581346;0.1205432746686554;0.06129731482961382;0.3131283807262033;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.14877645194446326;0.42879303142441666;0.65530;0.52760;1.00000;1.8880712507654889
6;110;0.1573475892581346;0.1205432746686554;0.06129731482961382;0.3131283807262033;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.14877645194446326;0.42879303142441666;0.65530;0.52760;1.00000;1.8880712507654889
7;124;0.04960193342635369;0.293508405729142;0.06129731482961382;0.3131283807262033;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.14877645194446326;0.42879303142441666;0.65987;0.53398;1.00000;1.9532907259941945
8;139;0.04960193342635369;0.293508405729142;0.06129731482961382;0.3131283807262033;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.1040964652011172;0.6126224166476202;0.66312;0.53695;1.00000;2.0924401244740523
9;154;0.1573475892581346;0.01868284439135233;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.141382350821293;0.27468776531550526;0.275464414827695;0.42879303142441666;0.69738;0.57251;1.00000;1.5663173465713531
10;167;0.04960193342635369;0.293508405729142;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.14877645194446326;0.42879303142441666;0.70340;0.57973;1.00000;1.750334563562976
11;180;0.04960193342635369;0.293508405729142;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.1040964652011172;0.6126224166476202;0.70816;0.58483;1.00000;1.8894839620428332
12;194;0.04960193342635369;0.293508405729142;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.007515627261167099;0.6126224166476202;0.73032;0.61253;1.00000;1.792903124102883
13;209;0.04960193342635369;0.293508405729142;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.007515627261167099;0.6126224166476202;0.73032;0.61253;1.00000;1.792903124102883
14;223;0.04960193342635369;0.293508405729142;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.007515627261167099;0.6126224166476202;0.73032;0.61253;1.00000;1.792903124102883
15;237;0.04960193342635369;0.293508405729142;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.007515627261167099;0.25883483886875785;0.73032;0.61253;1.00000;1.4391155463240208
16;252;0.04960193342635369;0.293508405729142;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.007515627261167099;0.25883483886875785;0.73032;0.61253;1.00000;1.4391155463240208
17;267;0.04960193342635369;0.05779199012451777;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.007515627261167099;0.25883483886875785;0.73032;0.61253;1.00000;1.2033991307193967
18;280;0.04960193342635369;0.05779199012451777;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.141382350821293;0.4183130396843509;0.007515627261167099;0.25883483886875785;0.73032;0.61253;1.00000;1.2033991307193967
19;295;0.04960193342635369;0.05779199012451777;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.09087547008194752;0.4183130396843509;0.007515627261167099;0.2731702980798602;0.73032;0.61253;1.00000;1.1672277091911534
20;309;0.04960193342635369;0.05779199012451777;0.06129731482961382;0.11017221829498444;0.04621083542848267;0.05227898197987535;0.09087547008194752;0.4183130396843509;0.007515627261167099;0.2731702980798602;0.73032;0.61253;1.00000;1.1672277091911534
21;324;0.04960193342635369;0.05779199012451777;0.06129731482961382;0.013906845063592202;0.04621083542848267;0.05227898197987535;0.09087547008194752;0.4183130396843509;0.007515627261167099;0.2731702980798602;0.75547;0.65190;0.99286;1.0709623359597613
22;339;0.04960193342635369;0.05779199012451777;0.06129731482961382;0.013906845063592202;0.04621083542848267;0.05227898197987535;0.09087547008194752;0.4183130396843509;0.007515627261167099;0.2731702980798602;0.75547;0.65190;0.99286;1.0709623359597613
