generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.33051127533190944;0.2844349336194212;0.05991283081000064;0.012441826221557217;0.4009284844025722;0.172072283576468;0.5300271204234499;0.024324324245336846;0.6553134652986273;0.42710756992630783;0.58131;0.43703;1.00000;2.8970741138556506
2;53;0.6787279386132338;0.028058905830067225;0.1038793230427522;0.3249254190146994;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.60448;0.46848;1.00000;2.6201031416903957
3;68;0.33051127533190944;0.2844349336194212;0.05991283081000064;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.42710756992630783;0.65610;0.51936;1.00000;2.5066612854973602
4;79;0.33051127533190944;0.2844349336194212;0.05991283081000064;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.42710756992630783;0.65610;0.51936;1.00000;2.5066612854973602
5;93;0.33051127533190944;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.66033;0.52496;1.00000;2.046724691627902
6;107;0.33051127533190944;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.66033;0.52496;1.00000;2.046724691627902
7;121;0.33051127533190944;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.66033;0.52496;1.00000;2.046724691627902
8;135;0.33051127533190944;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.66033;0.52496;1.00000;2.046724691627902
9;148;0.33051127533190944;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.66033;0.52496;1.00000;2.046724691627902
10;162;0.33051127533190944;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.66033;0.52496;1.00000;2.046724691627902
11;177;0.33051127533190944;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.66033;0.52496;1.00000;2.046724691627902
12;192;0.33051127533190944;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.66033;0.52496;1.00000;2.046724691627902
13;206;0.33051127533190944;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.66033;0.52496;1.00000;2.046724691627902
14;221;0.08377357812579089;0.16417094890138684;0.05508908598340495;0.2620378490621996;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.67088;0.54623;1.00000;2.0495830172624254
15;236;0.08377357812579089;0.16417094890138684;0.05508908598340495;0.2620378490621996;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.67088;0.54623;1.00000;2.0495830172624254
16;250;0.21814592500225843;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.70067;0.57922;1.00000;1.9343593412982507
17;263;0.08377357812579089;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.71519;0.59567;1.00000;1.7999869944217832
18;277;0.08377357812579089;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.71519;0.59567;1.00000;1.7999869944217832
19;291;0.08377357812579089;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.71519;0.59567;1.00000;1.7999869944217832
20;306;0.08377357812579089;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.71519;0.59567;1.00000;1.7999869944217832
21;319;0.08377357812579089;0.16417094890138684;0.05508908598340495;0.012441826221557217;0.645261261956098;0.05859980334575925;0.6241984463013047;0.024324324245336846;0.039869013739665234;0.09225870560147915;0.71519;0.59567;1.00000;1.7999869944217832
