generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.2425283057384083;0.352618490358718;0.1474973635165502;0.61848;0.48877;1.00000;1.8215851611138252
2;53;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.2425283057384083;0.352618490358718;0.1474973635165502;0.61848;0.48877;1.00000;1.8215851611138252
3;68;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.2425283057384083;0.352618490358718;0.1474973635165502;0.61848;0.48877;1.00000;1.8215851611138252
4;82;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.2425283057384083;0.352618490358718;0.03983222362687848;0.61848;0.48877;1.00000;1.7139200212241534
5;97;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.1896465324685825;0.6773736010293365;0.69034;0.56283;1.00000;1.9665779438720703
6;111;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.1896465324685825;0.6773736010293365;0.69034;0.56283;1.00000;1.9665779438720703
7;126;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.352618490358718;0.03983222362687848;0.69034;0.56283;1.00000;1.4920085243597476
8;140;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.352618490358718;0.03983222362687848;0.69034;0.56283;1.00000;1.4920085243597476
9;155;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.352618490358718;0.03983222362687848;0.69034;0.56283;1.00000;1.4920085243597476
10;169;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.352618490358718;0.03983222362687848;0.69034;0.56283;1.00000;1.4920085243597476
11;184;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.352618490358718;0.03983222362687848;0.69034;0.56283;1.00000;1.4920085243597476
12;199;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.352618490358718;0.03983222362687848;0.69034;0.56283;1.00000;1.4920085243597476
13;213;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.352618490358718;0.03983222362687848;0.69034;0.56283;1.00000;1.4920085243597476
14;226;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.352618490358718;0.03983222362687848;0.69034;0.56283;1.00000;1.4920085243597476
15;240;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.352618490358718;0.03983222362687848;0.69034;0.56283;1.00000;1.4920085243597476
16;254;0.024800101458230306;0.12807197842959397;0.0644053058268806;0.1993953614807142;0.25281246234252164;0.3885976115568859;0.020858180405322023;0.02061680887400255;0.352618490358718;0.03983222362687848;0.69034;0.56283;1.00000;1.4920085243597476
