generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.005546374229166417;0.0062426259807844;0.06378391261047543;0.23762773156337844;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.3851578111816671;0.43068723465497605;0.40283342741454803;0.64595;0.52343;1.00000;2.1395877571200472
2;52;0.005546374229166417;0.0062426259807844;0.06378391261047543;0.23762773156337844;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.3851578111816671;0.43068723465497605;0.40283342741454803;0.64595;0.52343;1.00000;2.1395877571200472
3;65;0.017957514467878875;0.619444198174632;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.3851578111816671;0.43068723465497605;0.40283342741454803;0.65614;0.52896;1.00000;2.558288504034548
4;80;0.06529582851894151;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.3851578111816671;0.43068723465497605;0.40283342741454803;0.70547;0.58310;1.00000;1.992425245891763
5;94;0.06529582851894151;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.3851578111816671;0.43068723465497605;0.40283342741454803;0.70547;0.58310;1.00000;1.992425245891763
6;108;0.06529582851894151;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.3851578111816671;0.43068723465497605;0.40283342741454803;0.70547;0.58310;1.00000;1.992425245891763
7;122;0.06529582851894151;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.3851578111816671;0.37461704809815255;0.40283342741454803;0.71043;0.58810;1.00000;1.9363550593349395
8;136;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.3851578111816671;0.43068723465497605;0.40283342741454803;0.71636;0.60042;1.00000;1.9450869318407005
9;146;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.3851578111816671;0.43068723465497605;0.40283342741454803;0.71636;0.60042;1.00000;1.9450869318407005
10;161;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.3851578111816671;0.37461704809815255;0.40283342741454803;0.72132;0.60542;1.00000;1.889016745283877
11;176;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.29296864586047133;0.37461704809815255;0.40283342741454803;0.72132;0.60542;1.00000;1.7968275799626812
12;190;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.29296864586047133;0.37461704809815255;0.40283342741454803;0.72132;0.60542;1.00000;1.7968275799626812
13;205;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.29296864586047133;0.37461704809815255;0.40283342741454803;0.72132;0.60542;1.00000;1.7968275799626812
14;220;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.28797744027140165;0.37461704809815255;0.40283342741454803;0.72132;0.60542;1.00000;1.7918363743736117
15;235;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.37461704809815255;0.40283342741454803;0.72485;0.60970;0.97857;1.5060179116273835
16;249;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.37461704809815255;0.40283342741454803;0.72485;0.60970;0.97857;1.5060179116273835
17;264;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.37461704809815255;0.40283342741454803;0.72485;0.60970;0.97857;1.5060179116273835
18;277;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.37461704809815255;0.40283342741454803;0.72485;0.60970;0.97857;1.5060179116273835
19;292;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.2539892748205691;0.30814550257304046;0.73123;0.61692;0.97857;1.2907022135082924
20;306;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.2539892748205691;0.30814550257304046;0.73123;0.61692;0.97857;1.2907022135082924
21;319;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.2539892748205691;0.30814550257304046;0.73123;0.61692;0.97857;1.2907022135082924
22;334;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.2539892748205691;0.30814550257304046;0.73123;0.61692;0.97857;1.2907022135082924
23;349;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.2539892748205691;0.30814550257304046;0.73123;0.61692;0.97857;1.2907022135082924
24;363;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.2539892748205691;0.30814550257304046;0.73123;0.61692;0.97857;1.2907022135082924
25;378;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.0021589775251735777;0.2539892748205691;0.30814550257304046;0.73123;0.61692;0.97857;1.2907022135082924
26;392;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.04159199580792506;0.11755636669901931;0.30814550257304046;0.74830;0.63318;1.00000;1.1937023236694941
27;407;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.04159199580792506;0.11755636669901931;0.30814550257304046;0.74830;0.63318;1.00000;1.1937023236694941
28;419;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.04159199580792506;0.11755636669901931;0.30814550257304046;0.74830;0.63318;1.00000;1.1937023236694941
29;434;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.04159199580792506;0.11755636669901931;0.30814550257304046;0.74830;0.63318;1.00000;1.1937023236694941
30;449;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.04159199580792506;0.11755636669901931;0.2578830324503177;0.74830;0.63318;1.00000;1.1434398535467714
31;462;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.35895042334632954;0.04159199580792506;0.11755636669901931;0.30814550257304046;0.74830;0.63318;1.00000;1.0618738338005262
32;477;0.017957514467878875;0.0062426259807844;0.05225973319459728;0.042239945461197144;0.017036447204229574;0.09989327906552457;0.49077891321529743;0.04159199580792506;0.11755636669901931;0.30814550257304046;0.74830;0.63318;1.00000;1.1937023236694941
