generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.2635397051937391;0.1415837103934552;0.14466597537290998;0.016493165641587357;0.44524790283681126;0.15345691910064074;0.20981758069885312;0.1978068342092575;0.3547835702773107;0.6772227312989304;0.52350;0.39266;0.99286;2.604618095023495
2;51;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.19617861927217942;0.20001003754396696;0.4572390357899271;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.53049;0.41521;1.00000;2.128096582565136
3;63;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.19617861927217942;0.20001003754396696;0.4572390357899271;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.53049;0.41521;1.00000;2.128096582565136
4;77;0.0394849802248853;0.11229972533392624;0.38814598166805736;0.031662083326861996;0.09613178156260854;0.05568767617063511;0.30484321864010727;0.1258087538235184;0.2622856235906574;0.40589729970704136;0.57883;0.44422;0.99286;1.822247124048299
5;91;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.19617861927217942;0.09613178156260854;0.05568767617063511;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.64941;0.53118;1.00000;1.6226669669644855
6;106;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.19617861927217942;0.09613178156260854;0.05568767617063511;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.64941;0.53118;1.00000;1.6226669669644855
7;120;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.19617861927217942;0.09613178156260854;0.05568767617063511;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.64941;0.53118;1.00000;1.6226669669644855
8;135;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.031662083326861996;0.20001003754396696;0.05568767617063511;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.69777;0.58632;1.00000;1.5620286870005264
9;149;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.031662083326861996;0.20001003754396696;0.05568767617063511;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.69777;0.58632;1.00000;1.5620286870005264
10;164;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.031662083326861996;0.20001003754396696;0.05568767617063511;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.69777;0.58632;1.00000;1.5620286870005264
11;179;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.031662083326861996;0.09613178156260854;0.05568767617063511;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.70495;0.59577;1.00000;1.458150431019168
12;194;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.031662083326861996;0.09613178156260854;0.05568767617063511;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.70495;0.59577;1.00000;1.458150431019168
13;209;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.031662083326861996;0.09613178156260854;0.05568767617063511;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.70495;0.59577;1.00000;1.458150431019168
14;221;0.0394849802248853;0.24421597468111925;0.03927982583342597;0.031662083326861996;0.09613178156260854;0.05568767617063511;0.34548880328608716;0.09174038685652648;0.08069060920017967;0.43376830987683856;0.70495;0.59577;1.00000;1.458150431019168
