generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.2622861611211555;0.3562548773600272;0.06409054969528817;0.038098327107350234;0.41198382679203366;0.04030480753372216;0.3788878286540859;0.09569426873181724;0.44114022755398014;0.2219254328884532;0.57707;0.43890;1.00000;2.3106663074379132
2;53;0.05926856944851153;0.6620876922989061;0.06409054969528817;0.038098327107350234;0.41198382679203366;0.04030480753372216;0.23160230294532563;0.27696145007696726;0.5383368321812195;0.2901209759446902;0.62290;0.49547;1.00000;2.6128553340240144
3;65;0.21035716837398355;0.06956213886565044;0.06409054969528817;0.038098327107350234;0.41198382679203366;0.04030480753372216;0.3788878286540859;0.09569426873181724;0.44114022755398014;0.2219254328884532;0.64344;0.51478;1.00000;1.9720445761963648
4;80;0.21035716837398355;0.06956213886565044;0.06409054969528817;0.038098327107350234;0.41198382679203366;0.04030480753372216;0.3788878286540859;0.09569426873181724;0.44114022755398014;0.2219254328884532;0.64344;0.51478;1.00000;1.9720445761963648
5;95;0.21035716837398355;0.06956213886565044;0.06409054969528817;0.038098327107350234;0.41198382679203366;0.04425564293553382;0.14810436945316888;0.09569426873181724;0.44114022755398014;0.2901209759446902;0.65883;0.52824;1.00000;1.8134074954534962
6;109;0.05926856944851153;0.6620876922989061;0.08093813556684024;0.007525456124262386;0.059584285046620916;0.04030480753372216;0.3401046544243653;0.18900551788672482;0.313536400905395;0.48490495290783;0.66434;0.53549;1.00000;2.2372604721431784
7;124;0.018512338225132124;0.06956213886565044;0.06409054969528817;0.038098327107350234;0.25713099098754666;0.04030480753372216;0.3788878286540859;0.09569426873181724;0.44114022755398014;0.2901209759446902;0.70606;0.58873;1.00000;1.6935424532992633
8;137;0.018512338225132124;0.06956213886565044;0.06409054969528817;0.038098327107350234;0.25713099098754666;0.04030480753372216;0.3788878286540859;0.09569426873181724;0.44114022755398014;0.2901209759446902;0.70606;0.58873;1.00000;1.6935424532992633
9;150;0.018512338225132124;0.06956213886565044;0.06409054969528817;0.038098327107350234;0.25713099098754666;0.04030480753372216;0.14810436945316888;0.06835117065176874;0.44114022755398014;0.2901209759446902;0.70738;0.58980;1.00000;1.4354158960182977
10;165;0.018512338225132124;0.06956213886565044;0.06409054969528817;0.038098327107350234;0.25713099098754666;0.04030480753372216;0.14810436945316888;0.06835117065176874;0.44114022755398014;0.2901209759446902;0.70738;0.58980;1.00000;1.4354158960182977
