generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.281266600324212;0.14905889959994692;0.1822533559294961;0.0610118447960847;0.3711900511774185;0.012314644348461478;0.3910746483390689;0.28791379057986205;0.1894528674840186;0.6542950875856981;0.54879;0.41701;0.98571;2.5798317901642673
2;54;0.281266600324212;0.14905889959994692;0.1822533559294961;0.0610118447960847;0.1557368956554894;0.09425386628844157;0.21443735177624065;0.6999999999999998;0.032198639226062364;0.08710062762387025;0.54665;0.42199;0.99286;1.9573180812198439
3;69;0.281266600324212;0.28731891147778127;0.1822533559294961;0.0610118447960847;0.1557368956554894;0.09425386628844157;0.21443735177624065;0.6999999999999998;0.032198639226062364;0.08710062762387025;0.55017;0.42378;1.00000;2.095578093097678
4;83;0.281266600324212;0.28731891147778127;0.1822533559294961;0.0610118447960847;0.1557368956554894;0.09425386628844157;0.21443735177624065;0.6999999999999998;0.032198639226062364;0.08710062762387025;0.55017;0.42378;1.00000;2.095578093097678
5;96;0.2388862075142536;0.1807720702976185;0.1822533559294961;0.0610118447960847;0.1557368956554894;0.09425386628844157;0.21443735177624065;0.6999999999999998;0.032198639226062364;0.08710062762387025;0.55264;0.42626;1.00000;1.9466508591075569
6;111;0.2388862075142536;0.1807720702976185;0.1822533559294961;0.0610118447960847;0.1557368956554894;0.09425386628844157;0.21443735177624065;0.6999999999999998;0.032198639226062364;0.08710062762387025;0.55264;0.42626;1.00000;1.9466508591075569
7;124;0.08610330826336463;0.28731891147778127;0.1822533559294961;0.0610118447960847;0.1557368956554894;0.09425386628844157;0.21443735177624065;0.6999999999999998;0.032198639226062364;0.08710062762387025;0.56755;0.44352;1.00000;1.9004148010368307
8;139;0.08610330826336463;0.1807720702976185;0.1822533559294961;0.0610118447960847;0.1557368956554894;0.09425386628844157;0.21443735177624065;0.6999999999999998;0.032198639226062364;0.08710062762387025;0.56755;0.44352;1.00000;1.793867959856668
9;153;0.08610330826336463;0.1807720702976185;0.1822533559294961;0.0610118447960847;0.1557368956554894;0.016026870981383237;0.21443735177624065;0.6999999999999998;0.032198639226062364;0.08710062762387025;0.62400;0.50148;0.99286;1.7156409645496096
10;168;0.08610330826336463;0.1807720702976185;0.1822533559294961;0.0610118447960847;0.1557368956554894;0.016026870981383237;0.21443735177624065;0.6999999999999998;0.032198639226062364;0.08710062762387025;0.62400;0.50148;0.99286;1.7156409645496096
