generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.004041647508787404;0.05581775387457912;0.13485856391975595;0.27212349728611795;0.5523335262302037;0.09556421302066526;0.301684403776531;0.010857251986379912;0.6970828714385929;0.07011390025899841;0.56775;0.43200;0.98571;2.1944776293006116
2;53;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.2114211868898795;0.5229485420375315;0.5526481805640056;0.44387885759436374;0.40012434746332864;0.61043;0.47699;1.00000;2.6147909402586147
3;65;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.301684403776531;0.6593880288110479;0.03218713532040709;0.40012434746332864;0.67382;0.55169;1.00000;1.9727179541014856
4;79;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.301684403776531;0.6593880288110479;0.03218713532040709;0.40012434746332864;0.67382;0.55169;1.00000;1.9727179541014856
5;94;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.301684403776531;0.6593880288110479;0.03218713532040709;0.40012434746332864;0.67382;0.55169;1.00000;1.9727179541014856
6;108;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.06413413699305447;0.03218713532040709;0.40012434746332864;0.69586;0.57240;1.00000;1.1385861947018256
7;123;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.06413413699305447;0.03218713532040709;0.40012434746332864;0.69586;0.57240;1.00000;1.1385861947018256
8;136;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.06413413699305447;0.03218713532040709;0.40012434746332864;0.69586;0.57240;1.00000;1.1385861947018256
9;149;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.06413413699305447;0.03218713532040709;0.40012434746332864;0.69586;0.57240;1.00000;1.1385861947018256
10;161;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.06413413699305447;0.03218713532040709;0.40012434746332864;0.69586;0.57240;1.00000;1.1385861947018256
11;176;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.06413413699305447;0.03218713532040709;0.40012434746332864;0.69586;0.57240;1.00000;1.1385861947018256
12;191;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.06413413699305447;0.03218713532040709;0.40012434746332864;0.69586;0.57240;1.00000;1.1385861947018256
13;204;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.06413413699305447;0.03218713532040709;0.40012434746332864;0.69586;0.57240;1.00000;1.1385861947018256
14;219;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.06413413699305447;0.03218713532040709;0.40012434746332864;0.69586;0.57240;1.00000;1.1385861947018256
15;234;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.13780576116596965;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.5983602480974646;0.70636;0.58882;0.98571;1.345102972443762
16;248;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.5983602480974646;0.72272;0.60713;0.98571;1.2870183135093214
17;263;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.40012434746332864;0.72272;0.60713;0.98571;1.0887824128751855
18;278;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.40012434746332864;0.72272;0.60713;0.98571;1.0887824128751855
19;292;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.40012434746332864;0.72272;0.60713;0.98571;1.0887824128751855
20;306;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.40012434746332864;0.72272;0.60713;0.98571;1.0887824128751855
21;319;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.40012434746332864;0.72272;0.60713;0.98571;1.0887824128751855
22;334;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.40012434746332864;0.72272;0.60713;0.98571;1.0887824128751855
23;349;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.07972110223152896;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.40012434746332864;0.72272;0.60713;0.98571;1.0887824128751855
24;363;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.40012434746332864;0.74399;0.63573;0.98571;1.0271557294858675
25;377;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.40012434746332864;0.74399;0.63573;0.98571;1.0271557294858675
26;389;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.32090652355896826;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.40012434746332864;0.74399;0.63573;0.98571;1.0271557294858675
27;404;0.004041647508787404;0.09007811883863551;0.026403828879981495;0.01809441884221115;0.198735476782978;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.3157545030294248;0.74704;0.63857;0.98571;0.8579962335843694
28;419;0.004041647508787404;0.09007811883863551;0.026403828879981495;0.01809441884221115;0.198735476782978;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.3157545030294248;0.74704;0.63857;0.98571;0.8579962335843694
29;433;0.004041647508787404;0.09007811883863551;0.026403828879981495;0.01809441884221115;0.198735476782978;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.3157545030294248;0.74704;0.63857;0.98571;0.8579962335843694
30;446;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.3157545030294248;0.74704;0.63857;0.98571;0.8206148382759735
31;461;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.20210545566866195;0.74704;0.63857;0.98571;0.7069657909152107
32;475;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.09556421302066526;0.06280653619486444;0.014330355166414184;0.03218713532040709;0.20210545566866195;0.74704;0.63857;0.98571;0.7069657909152107
33;489;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.3645112168343644;0.02124099540088112;0.014330355166414184;0.11784101318979842;0.3157545030294248;0.74887;0.64446;0.98571;1.1336501791650806
34;503;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.3645112168343644;0.02124099540088112;0.014330355166414184;0.11784101318979842;0.3157545030294248;0.74887;0.64446;0.98571;1.1336501791650806
35;517;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.3645112168343644;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.20210545566866195;0.76671;0.66926;0.98571;0.9343472539349265
36;531;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.3645112168343644;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.20210545566866195;0.76671;0.66926;0.98571;0.9343472539349265
37;546;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.3645112168343644;0.02124099540088112;0.014330355166414184;0.03221102188367252;0.1835468501643504;0.76671;0.66926;0.98571;0.9158125349938804
38;561;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.31406062363585824;0.02124099540088112;0.014330355166414184;0.03221102188367252;0.1835468501643504;0.76791;0.67045;0.98571;0.8653619417953742
39;576;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.1443012820241648;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.20210545566866195;0.77351;0.67640;0.98571;0.7141373191247269
40;590;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.1443012820241648;0.02124099540088112;0.014330355166414184;0.03221102188367252;0.1835468501643504;0.77351;0.67640;0.98571;0.6956026001836808
41;603;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.1443012820241648;0.02124099540088112;0.014330355166414184;0.03221102188367252;0.1835468501643504;0.77351;0.67640;0.98571;0.6956026001836808
42;618;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.1443012820241648;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77351;0.67640;0.98571;0.6955787136204153
43;633;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.1443012820241648;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77351;0.67640;0.98571;0.6955787136204153
44;648;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.08127275641994632;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77691;0.68037;0.98571;0.6325501880161968
45;661;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.08127275641994632;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77691;0.68037;0.98571;0.6325501880161968
46;675;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.08127275641994632;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77691;0.68037;0.98571;0.6325501880161968
47;687;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.08127275641994632;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77691;0.68037;0.98571;0.6325501880161968
48;702;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.08127275641994632;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77691;0.68037;0.98571;0.6325501880161968
49;716;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.08127275641994632;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77691;0.68037;0.98571;0.6325501880161968
50;731;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.08127275641994632;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77691;0.68037;0.98571;0.6325501880161968
51;746;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.02227950994380431;0.0644979592516324;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77691;0.68037;0.98571;0.6168139053908062
52;758;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.02227950994380431;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77880;0.68271;0.98571;0.5735569415400549
53;771;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.02227950994380431;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77880;0.68271;0.98571;0.5735569415400549
54;786;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.02227950994380431;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77880;0.68271;0.98571;0.5735569415400549
55;801;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.02227950994380431;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77880;0.68271;0.98571;0.5735569415400549
56;815;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.02227950994380431;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77880;0.68271;0.98571;0.5735569415400549
57;828;0.004041647508787404;0.05581775387457912;0.023282798535642045;0.01809441884221115;0.198735476782978;0.02227950994380431;0.02124099540088112;0.014330355166414184;0.03218713532040709;0.1835468501643504;0.77880;0.68271;0.98571;0.5735569415400549
