generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.10221919341749616;0.3207220863782978;0.0751651440227155;0.14399777326761048;0.6820414608959107;0.25129910071737305;0.10969005665836346;0.1355959293814796;0.3759384471167914;0.11918274857956228;0.53127;0.38815;1.00000;2.3158519404356004
2;55;0.10221919341749616;0.2651236196680709;0.13582861991812703;0.18198598168223817;0.5964590105826659;0.1584214304550151;0.24200182498649894;0.02690476494133479;0.02531128582941676;0.029663855858313503;0.60216;0.44972;1.00000;1.7639195873391773
3;70;0.10221919341749616;0.2651236196680709;0.13582861991812703;0.18198598168223817;0.5964590105826659;0.1584214304550151;0.24200182498649894;0.02690476494133479;0.02531128582941676;0.029663855858313503;0.60216;0.44972;1.00000;1.7639195873391773
4;85;0.10221919341749616;0.2651236196680709;0.13582861991812703;0.18198598168223817;0.5964590105826659;0.1584214304550151;0.24200182498649894;0.02690476494133479;0.02531128582941676;0.029663855858313503;0.60216;0.44972;1.00000;1.7639195873391773
5;98;0.2144364874799379;0.2651236196680709;0.0751651440227155;0.14399777326761048;0.6820414608959107;0.25129910071737305;0.24200182498649894;0.02690476494133479;0.02531128582941676;0.029663855858313503;0.63506;0.48930;1.00000;1.9559453176671826
6;113;0.10221919341749616;0.2651236196680709;0.0751651440227155;0.14399777326761048;0.6820414608959107;0.1584214304550151;0.24200182498649894;0.02690476494133479;0.02531128582941676;0.11918274857956228;0.65623;0.51493;1.00000;1.8403692460636316
7;128;0.10221919341749616;0.2651236196680709;0.0751651440227155;0.14399777326761048;0.6820414608959107;0.1584214304550151;0.24200182498649894;0.02690476494133479;0.02531128582941676;0.029663855858313503;0.65623;0.51493;1.00000;1.750850353342383
8;141;0.10221919341749616;0.2651236196680709;0.0751651440227155;0.14399777326761048;0.6820414608959107;0.1584214304550151;0.24200182498649894;0.02690476494133479;0.02531128582941676;0.029663855858313503;0.65623;0.51493;1.00000;1.750850353342383
9;155;0.10221919341749616;0.2651236196680709;0.0751651440227155;0.14399777326761048;0.6820414608959107;0.1584214304550151;0.24200182498649894;0.02690476494133479;0.02531128582941676;0.029663855858313503;0.65623;0.51493;1.00000;1.750850353342383
10;170;0.10221919341749616;0.2651236196680709;0.0751651440227155;0.14399777326761048;0.6820414608959107;0.1584214304550151;0.24200182498649894;0.02690476494133479;0.02531128582941676;0.029663855858313503;0.65623;0.51493;1.00000;1.750850353342383
