generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;37;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.3179687693995008;0.5460302816693523;0.02020031433170184;0.3889103236754126;0.029138352100855157;0.5775849548641772;0.67819;0.56186;1.00000;2.078440111258749
2;50;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.3179687693995008;0.0038707762785527896;0.5828881231937533;0.362676859965792;0.625284601407054;0.38308404022449916;0.65326;0.53130;0.99286;2.474380285686901
3;64;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.3179687693995008;0.0038707762785527896;0.5828881231937533;0.362676859965792;0.625284601407054;0.38308404022449916;0.65326;0.53130;0.99286;2.474380285686901
4;79;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.3179687693995008;0.0038707762785527896;0.5828881231937533;0.362676859965792;0.625284601407054;0.38308404022449916;0.65326;0.53130;0.99286;2.474380285686901
5;94;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.1623869406707657;0.0038707762785527896;0.5828881231937533;0.362676859965792;0.625284601407054;0.38308404022449916;0.67896;0.55948;0.99286;2.318798456958166
6;107;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.1623869406707657;0.0038707762785527896;0.5828881231937533;0.2835710067431557;0.625284601407054;0.38308404022449916;0.67896;0.55948;0.99286;2.23969260373553
7;122;0.07330131312494999;0.09856665659938318;0.030225171401444116;0.08628314776870276;0.1623869406707657;0.0038707762785527896;0.5828881231937533;0.362676859965792;0.5426753441211086;0.3909769997386847;0.67954;0.55901;0.99286;2.333851332863137
8;137;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.5828881231937533;0.2835710067431557;0.625284601407054;0.38308404022449916;0.68201;0.56305;0.99286;2.2107670440468086
9;150;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.5828881231937533;0.2835710067431557;0.625284601407054;0.38308404022449916;0.68201;0.56305;0.99286;2.2107670440468086
10;165;0.07330131312494999;0.09856665659938318;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.5828881231937533;0.2835710067431557;0.5426753441211086;0.3909769997386847;0.68259;0.56258;0.99286;2.22581991995178
11;178;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.5828881231937533;0.2835710067431557;0.5426753441211086;0.38308404022449916;0.68473;0.56564;0.99286;2.1281577867608634
12;192;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.5828881231937533;0.2835710067431557;0.5426753441211086;0.38308404022449916;0.68473;0.56564;0.99286;2.1281577867608634
13;207;0.07330131312494999;0.008797482922652177;0.030225171401444116;0.08628314776870276;0.13346138098204471;0.0038707762785527896;0.49679277026607194;0.3546112621854616;0.5426753441211086;0.3909769997386847;0.68473;0.56564;0.99286;2.1209956487896733
