generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.029102379417447897;0.5058654241025788;0.03466865880839402;0.5296200867278497;0.25244460677877467;0.015399779026669523;0.5620206765330387;0.5349532015745837;0.6339659662620822;0.06959791622141955;0.56740;0.44975;0.99286;3.1676386954528386
2;52;0.029102379417447897;0.5058654241025788;0.03466865880839402;0.5296200867278497;0.25244460677877467;0.015399779026669523;0.5620206765330387;0.5349532015745837;0.6339659662620822;0.06959791622141955;0.56740;0.44975;0.99286;3.1676386954528386
3;67;0.029102379417447897;0.5058654241025788;0.03466865880839402;0.5296200867278497;0.25244460677877467;0.015399779026669523;0.5620206765330387;0.5349532015745837;0.6339659662620822;0.06959791622141955;0.56740;0.44975;0.99286;3.1676386954528386
4;81;0.029102379417447897;0.5058654241025788;0.03466865880839402;0.024120906533412853;0.25244460677877467;0.015399779026669523;0.5620206765330387;0.5349532015745837;0.6339659662620822;0.10094002608872407;0.66300;0.53792;0.99286;2.6934816251257065
5;96;0.029102379417447897;0.5058654241025788;0.03466865880839402;0.024120906533412853;0.25244460677877467;0.015399779026669523;0.5620206765330387;0.5349532015745837;0.4303155950073966;0.6484840513573255;0.66407;0.53894;0.99286;3.0373752791396225
6;111;0.029102379417447897;0.5058654241025788;0.03466865880839402;0.024120906533412853;0.25244460677877467;0.015399779026669523;0.5620206765330387;0.5349532015745837;0.4303155950073966;0.10094002608872407;0.66407;0.53894;0.99286;2.4898312538710208
7;125;0.029102379417447897;0.5058654241025788;0.03466865880839402;0.1025881636434728;0.29916515330285587;0.015399779026669523;0.5620206765330387;0.025686078294484747;0.6339659662620822;0.10094002608872407;0.67431;0.55063;0.98571;2.3094023054797486
8;139;0.029102379417447897;0.5058654241025788;0.03466865880839402;0.024120906533412853;0.29916515330285587;0.015399779026669523;0.5620206765330387;0.025686078294484747;0.4303155950073966;0.10094002608872407;0.70083;0.57780;0.98571;2.027284677115003
9;153;0.029102379417447897;0.5058654241025788;0.03466865880839402;0.024120906533412853;0.29916515330285587;0.015399779026669523;0.5620206765330387;0.025686078294484747;0.4303155950073966;0.10094002608872407;0.70083;0.57780;0.98571;2.027284677115003
10;167;0.029102379417447897;0.5058654241025788;0.03466865880839402;0.024120906533412853;0.29916515330285587;0.015399779026669523;0.5620206765330387;0.025686078294484747;0.4303155950073966;0.10094002608872407;0.70083;0.57780;0.98571;2.027284677115003
