generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.12478710373248485;0.18923053865372746;0.12791254795606394;0.2258894868539226;0.33093197661632756;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.5254245431450218;0.017305941741808106;0.65350;0.51522;1.00000;1.6198289037525897
2;55;0.12478710373248485;0.18923053865372746;0.12791254795606394;0.2258894868539226;0.33093197661632756;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.5254245431450218;0.017305941741808106;0.65350;0.51522;1.00000;1.6198289037525897
3;69;0.12478710373248485;0.1598437131289572;0.11063215451344477;0.3119142697187474;0.02632266604397014;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.6999999999999998;0.017305941741808106;0.66400;0.53589;1.00000;1.5291526139326457
4;83;0.12478710373248485;0.1598437131289572;0.11063215451344477;0.3119142697187474;0.02632266604397014;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.6999999999999998;0.017305941741808106;0.66400;0.53589;1.00000;1.5291526139326457
5;97;0.12478710373248485;0.18923053865372746;0.11063215451344477;0.3119142697187474;0.02632266604397014;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.5254245431450218;0.017305941741808106;0.66554;0.53720;1.00000;1.383963982602438
6;109;0.12478710373248485;0.18923053865372746;0.11063215451344477;0.3119142697187474;0.02632266604397014;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.5254245431450218;0.017305941741808106;0.66554;0.53720;1.00000;1.383963982602438
7;124;0.12478710373248485;0.18923053865372746;0.11063215451344477;0.3119142697187474;0.02632266604397014;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.3482503719912808;0.017305941741808106;0.66912;0.54039;1.00000;1.2067898114486968
8;137;0.12478710373248485;0.18923053865372746;0.11063215451344477;0.3119142697187474;0.02632266604397014;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.3482503719912808;0.017305941741808106;0.66912;0.54039;1.00000;1.2067898114486968
9;150;0.12478710373248485;0.18923053865372746;0.11063215451344477;0.3119142697187474;0.02632266604397014;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.3482503719912808;0.017305941741808106;0.66912;0.54039;1.00000;1.2067898114486968
10;165;0.12478710373248485;0.18923053865372746;0.11063215451344477;0.3119142697187474;0.02632266604397014;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.3482503719912808;0.017305941741808106;0.66912;0.54039;1.00000;1.2067898114486968
11;177;0.09970738587249249;0.18923053865372746;0.11063215451344477;0.3119142697187474;0.02632266604397014;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.3482503719912808;0.017305941741808106;0.67370;0.54677;1.00000;1.1817100935887046
12;191;0.12478710373248485;0.18923053865372746;0.11063215451344477;0.3119142697187474;0.009406844450939294;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.09153146885673602;0.017305941741808106;0.68141;0.55230;1.00000;0.9331550867211212
13;205;0.12478710373248485;0.18923053865372746;0.11063215451344477;0.3119142697187474;0.009406844450939294;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.09153146885673602;0.017305941741808106;0.68141;0.55230;1.00000;0.9331550867211212
14;220;0.12478710373248485;0.18923053865372746;0.11063215451344477;0.3119142697187474;0.009406844450939294;0.0208422909979591;0.01615422925543302;0.031124205328794473;0.09153146885673602;0.017305941741808106;0.68141;0.55230;1.00000;0.9229290472500745
15;235;0.09970738587249249;0.18923053865372746;0.11063215451344477;0.301796987236537;0.009406844450939294;0.0208422909979591;0.01615422925543302;0.031124205328794473;0.09153146885673602;0.017305941741808106;0.68735;0.56009;1.00000;0.8877320469078718
16;250;0.12478710373248485;0.18923053865372746;0.04199078207127073;0.3119142697187474;0.0030797094657723373;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.09153146885673602;0.017305941741808106;0.70839;0.59045;0.99286;0.8581865792937803
17;265;0.12478710373248485;0.18923053865372746;0.04199078207127073;0.3119142697187474;0.0030797094657723373;0.0208422909979591;0.02638026872647975;0.031124205328794473;0.09153146885673602;0.017305941741808106;0.70839;0.59045;0.99286;0.8581865792937803
