generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.07703197716317378;0.34421840267038023;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.1799630698634116;0.3231706449612605;0.18252930706317505;0.6997706954575822;0.60951;0.47936;1.00000;2.6046598082684707
2;52;0.07703197716317378;0.34421840267038023;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.1799630698634116;0.3231706449612605;0.18252930706317505;0.19185593520899902;0.60951;0.47936;1.00000;2.0967450480198875
3;66;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.298461842808854;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.64791;0.51064;1.00000;2.3206363345633383
4;81;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.298461842808854;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.64791;0.51064;1.00000;2.3206363345633383
5;95;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.1799630698634116;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68034;0.54994;1.00000;2.1799504108740195
6;108;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68154;0.55113;1.00000;2.0579764213814737
7;121;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68154;0.55113;1.00000;2.0579764213814737
8;134;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68154;0.55113;1.00000;2.0579764213814737
9;149;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68154;0.55113;1.00000;2.0579764213814737
10;162;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68154;0.55113;1.00000;2.0579764213814737
11;177;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68154;0.55113;1.00000;2.0579764213814737
12;191;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68154;0.55113;1.00000;2.0579764213814737
13;205;0.28199497638933557;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.14148292059358086;0.68154;0.55113;1.00000;2.0076034067660555
14;218;0.10215473036147499;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68766;0.55907;1.00000;1.8781361753536132
15;229;0.10215473036147499;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.035801929626989776;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68766;0.55907;1.00000;1.8781361753536132
16;244;0.10215473036147499;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68766;0.55907;1.00000;1.869435997043887
17;258;0.10215473036147499;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68766;0.55907;1.00000;1.869435997043887
18;272;0.10215473036147499;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.6330767770657282;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68766;0.55907;1.00000;1.869435997043887
19;287;0.10328537237028584;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.5896842747338171;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68766;0.55907;1.00000;1.8271741367207868
20;301;0.10328537237028584;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.5896842747338171;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68766;0.55907;1.00000;1.8271741367207868
21;315;0.10328537237028584;0.6951765431107186;0.07386345115293388;0.05523355324383546;0.5896842747338171;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68766;0.55907;1.00000;1.8271741367207868
22;329;0.16927566313178777;0.6951765431107186;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68859;0.55918;1.00000;1.7310938248223748
23;342;0.16927566313178777;0.6951765431107186;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68859;0.55918;1.00000;1.7310938248223748
24;356;0.16927566313178777;0.6951765431107186;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.68859;0.55918;1.00000;1.7310938248223748
25;368;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.69079;0.56215;1.00000;1.2902120220107207
26;383;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.69079;0.56215;1.00000;1.2902120220107207
27;397;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.69079;0.56215;1.00000;1.2902120220107207
28;412;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.69079;0.56215;1.00000;1.2902120220107207
29;426;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.69079;0.56215;1.00000;1.2902120220107207
30;440;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.19185593520899902;0.69079;0.56215;1.00000;1.2902120220107207
31;453;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69079;0.56215;1.00000;1.178797788795305
32;468;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69079;0.56215;1.00000;1.178797788795305
33;482;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69079;0.56215;1.00000;1.178797788795305
34;496;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69079;0.56215;1.00000;1.178797788795305
35;510;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69079;0.56215;1.00000;1.178797788795305
36;524;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69079;0.56215;1.00000;1.178797788795305
37;537;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69079;0.56215;1.00000;1.178797788795305
38;550;0.10215473036147499;0.3214156730693772;0.07386345115293388;0.04677059447949586;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69079;0.56215;1.00000;1.178797788795305
39;563;0.06668936642098508;0.04235335951526448;0.07386345115293388;0.25150308919116515;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69869;0.57817;1.00000;1.0690026060123716
40;577;0.06668936642098508;0.04235335951526448;0.07386345115293388;0.25150308919116515;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69869;0.57817;1.00000;1.0690026060123716
41;592;0.06668936642098508;0.04235335951526448;0.07386345115293388;0.25150308919116515;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69869;0.57817;1.00000;1.0690026060123716
42;607;0.06668936642098508;0.04235335951526448;0.07386345115293388;0.25150308919116515;0.43607663083824294;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.69869;0.57817;1.00000;1.0690026060123716
43;621;0.06668936642098508;0.04235335951526448;0.07386345115293388;0.25150308919116515;0.2068867646834434;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.70695;0.58460;1.00000;0.8398127398575721
44;636;0.06668936642098508;0.04235335951526448;0.07386345115293388;0.25150308919116515;0.2068867646834434;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.70695;0.58460;1.00000;0.8398127398575721
45;651;0.06668936642098508;0.04235335951526448;0.07386345115293388;0.25150308919116515;0.2068867646834434;0.027101751317263494;0.05798908037086604;0.017145270394833212;0.0158389048172341;0.08044170199358329;0.70695;0.58460;1.00000;0.8398127398575721
