generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.5844096751022666;0.42694169130784115;0.02446058720734111;0.11657917833416649;0.36492244946106245;0.03701716814457003;0.08545547215296175;0.18296964765498205;0.20730179225570516;0.16868407007385475;0.57769;0.43441;0.99286;2.1987417316947515
2;54;0.5844096751022666;0.17950321481313433;0.02446058720734111;0.11657917833416649;0.23366310106286214;0.03701716814457003;0.08545547215296175;0.18296964765498205;0.20730179225570516;0.42207226418462285;0.61244;0.47843;0.99286;2.0734321009126124
3;68;0.07219343294224125;0.42694169130784115;0.02446058720734111;0.11657917833416649;0.36492244946106245;0.03701716814457003;0.08545547215296175;0.18296964765498205;0.20730179225570516;0.5830533094901238;0.65302;0.52274;0.99286;2.100894728950995
4;82;0.07219343294224125;0.42694169130784115;0.02446058720734111;0.11657917833416649;0.04956500322414965;0.36715033058470997;0.04668158302011135;0.08299554268397191;0.2594683702181016;0.16868407007385475;0.65399;0.51597;0.99286;1.614719789596489
5;97;0.07219343294224125;0.42694169130784115;0.02446058720734111;0.11657917833416649;0.23366310106286214;0.046647842246514644;0.14396903832425959;0.08721490536373754;0.20730179225570516;0.42207226418462285;0.65615;0.52077;0.99286;1.781043833229292
6;111;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.36715033058470997;0.04668158302011135;0.1595058347398852;0.1284335236306528;0.16868407007385475;0.70090;0.57844;0.99286;1.2539752392620767
7;126;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.36715033058470997;0.04668158302011135;0.1595058347398852;0.1284335236306528;0.16868407007385475;0.70090;0.57844;0.99286;1.2539752392620767
8;141;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.36715033058470997;0.04668158302011135;0.1595058347398852;0.1284335236306528;0.16868407007385475;0.70090;0.57844;0.99286;1.2539752392620767
9;155;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.36715033058470997;0.04668158302011135;0.1595058347398852;0.1284335236306528;0.16868407007385475;0.70090;0.57844;0.99286;1.2539752392620767
10;169;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.36715033058470997;0.04668158302011135;0.1595058347398852;0.1284335236306528;0.16868407007385475;0.70090;0.57844;0.99286;1.2539752392620767
11;184;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.3298032625883055;0.0025062432233047063;0.21636765954977752;0.1284335236306528;0.2922867525685806;0.72843;0.61270;0.99286;1.3529173387734839
12;197;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.3298032625883055;0.0025062432233047063;0.21636765954977752;0.1284335236306528;0.2922867525685806;0.72843;0.61270;0.99286;1.3529173387734839
13;210;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.0024133516833952096;0.36715033058470997;0.02915269148497574;0.1595058347398852;0.1284335236306528;0.16868407007385475;0.73191;0.62150;0.98571;1.1892946961861868
14;225;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.1284335236306528;0.2922867525685806;0.74233;0.62956;0.99286;1.0880237467252427
15;239;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.1284335236306528;0.2922867525685806;0.74233;0.62956;0.99286;1.0880237467252427
16;254;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.1284335236306528;0.08400856755966962;0.74233;0.62956;0.99286;0.8797455617163319
17;268;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.1284335236306528;0.08400856755966962;0.74233;0.62956;0.99286;0.8797455617163319
18;281;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
19;296;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
20;310;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
21;324;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
22;339;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
23;354;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
24;368;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
25;383;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
26;397;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
27;411;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
28;424;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
29;439;0.07219343294224125;0.17950321481313433;0.02446058720734111;0.05779765902599635;0.04956500322414965;0.03046948299463831;0.13169301903702735;0.12162107128148107;0.08554511334253379;0.08400856755966962;0.74906;0.63822;0.99286;0.8368571514282128
