generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.051044235188127014;0.3362328950001236;0.14473584914311327;0.05007851301836314;0.44731623368906454;0.20413357283575553;0.055619966724924814;0.22798715785119045;0.44892869321996715;0.3013244375615982;0.57087;0.42955;1.00000;2.2674015542322277
2;54;0.051044235188127014;0.3362328950001236;0.14473584914311327;0.05007851301836314;0.061943146934280185;0.3473471753635776;0.12603589459929734;0.11927875722856983;0.22210503621089178;0.25331145922393405;0.57829;0.42968;1.00000;1.712112961910278
3;68;0.051044235188127014;0.3362328950001236;0.04855599692605345;0.05007851301836314;0.44731623368906454;0.20413357283575553;0.055619966724924814;0.22798715785119045;0.44892869321996715;0.6493749775127898;0.60709;0.47232;1.00000;2.5192722419663593
4;82;0.04253010765506238;0.22756459676270854;0.14473584914311327;0.05007851301836314;0.44731623368906454;0.20413357283575553;0.055619966724924814;0.22798715785119045;0.44892869321996715;0.3013244375615982;0.60015;0.46159;1.00000;2.150219128461748
5;96;0.051044235188127014;0.3362328950001236;0.14473584914311327;0.05007851301836314;0.061943146934280185;0.04599029390865313;0.055619966724924814;0.22798715785119045;0.44892869321996715;0.6493749775127898;0.62206;0.48134;1.00000;2.0719357285015327
6;111;0.04253010765506238;0.22756459676270854;0.14473584914311327;0.05007851301836314;0.44731623368906454;0.20413357283575553;0.055619966724924814;0.22798715785119045;0.22210503621089178;0.25331145922393405;0.60445;0.46598;1.00000;1.8753824931150085
7;124;0.04253010765506238;0.22756459676270854;0.14473584914311327;0.05007851301836314;0.44731623368906454;0.20413357283575553;0.055619966724924814;0.22798715785119045;0.22210503621089178;0.25331145922393405;0.60445;0.46598;1.00000;1.8753824931150085
8;138;0.04253010765506238;0.22756459676270854;0.14473584914311327;0.05007851301836314;0.061943146934280185;0.20413357283575553;0.055619966724924814;0.22798715785119045;0.22210503621089178;0.25331145922393405;0.62570;0.48351;1.00000;1.4900094063602243
9;153;0.04253010765506238;0.22756459676270854;0.14473584914311327;0.05007851301836314;0.061943146934280185;0.20413357283575553;0.22851984814645476;0.22798715785119045;0.02149033540358683;0.22369301490875207;0.63416;0.49340;1.00000;1.4326761426592671
10;166;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.05007851301836314;0.44731623368906454;0.20413357283575553;0.055619966724924814;0.22798715785119045;0.22210503621089178;0.25331145922393405;0.63792;0.51212;1.00000;1.787867150468317
11;180;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.05007851301836314;0.061943146934280185;0.20413357283575553;0.22851984814645476;0.22798715785119045;0.02149033540358683;0.22369301490875207;0.67019;0.54226;1.00000;1.3451608000125757
12;194;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.05007851301836314;0.061943146934280185;0.20413357283575553;0.22851984814645476;0.22798715785119045;0.02149033540358683;0.22369301490875207;0.67019;0.54226;1.00000;1.3451608000125757
13;207;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.05007851301836314;0.011761818882663908;0.15124708994250669;0.22851984814645476;0.22798715785119045;0.02149033540358683;0.15121153554619043;0.70904;0.58495;1.00000;1.169611509705149
14;222;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.05007851301836314;0.011761818882663908;0.15124708994250669;0.22851984814645476;0.22798715785119045;0.02149033540358683;0.15121153554619043;0.70904;0.58495;1.00000;1.169611509705149
15;237;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.05007851301836314;0.011761818882663908;0.20413357283575553;0.055619966724924814;0.22798715785119045;0.02149033540358683;0.22369301490875207;0.71516;0.59289;1.00000;1.1220795905394294
16;252;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.05007851301836314;0.011761818882663908;0.15124708994250669;0.055619966724924814;0.22798715785119045;0.02149033540358683;0.22369301490875207;0.71516;0.59289;1.00000;1.0691931076461805
17;265;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.05007851301836314;0.011761818882663908;0.15124708994250669;0.055619966724924814;0.22798715785119045;0.02149033540358683;0.22369301490875207;0.71516;0.59289;1.00000;1.0691931076461805
18;279;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.05007851301836314;0.011761818882663908;0.15124708994250669;0.055619966724924814;0.22798715785119045;0.02149033540358683;0.22369301490875207;0.71516;0.59289;1.00000;1.0691931076461805
19;294;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.05007851301836314;0.011761818882663908;0.15124708994250669;0.055619966724924814;0.22798715785119045;0.02149033540358683;0.15121153554619043;0.71516;0.59289;1.00000;0.9967116282836189
20;307;0.04253010765506238;0.20712652889737598;0.057220506496421755;0.05007851301836314;0.011761818882663908;0.15124708994250669;0.055619966724924814;0.22798715785119045;0.02149033540358683;0.15121153554619043;0.71516;0.59289;1.00000;0.9762735604182864
21;318;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.05007851301836314;0.011761818882663908;0.15124708994250669;0.055619966724924814;0.22798715785119045;0.02149033540358683;0.15121153554619043;0.71516;0.59289;1.00000;0.92689482701744
22;333;0.04253010765506238;0.20712652889737598;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.2818918424131784;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.8774270488676909
23;348;0.04253010765506238;0.22756459676270854;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.02149033540358683;0.15121153554619043;0.76663;0.65840;1.00000;0.8503706877206393
24;363;0.04253010765506238;0.20712652889737598;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.2818918424131784;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.8774270488676909
25;376;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.2818918424131784;0.02149033540358683;0.15121153554619043;0.76663;0.65840;1.00000;0.8344585710164483
26;390;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.2818918424131784;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.8280483154668445
27;405;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.2818918424131784;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.8280483154668445
28;420;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.02149033540358683;0.15121153554619043;0.76663;0.65840;1.00000;0.7805538864544603
29;434;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.7741436309048566
30;449;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.7741436309048566
31;462;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.7741436309048566
32;477;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.7741436309048566
33;492;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.7741436309048566
34;504;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.11129395368239627;0.08794882172233676;0.015080079853983033;0.08720470698599399;0.77468;0.66325;1.00000;0.6257724531732779
35;519;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.7741436309048566
36;533;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.7741436309048566
37;547;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.15121153554619043;0.76663;0.65840;1.00000;0.7741436309048566
38;562;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.008420005536765252;0.76663;0.65840;1.00000;0.6313521008954314
39;577;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.008420005536765252;0.76663;0.65840;1.00000;0.6313521008954314
40;591;0.04253010765506238;0.15774779549652962;0.057220506496421755;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.22798715785119045;0.015080079853983033;0.008420005536765252;0.76663;0.65840;1.00000;0.6313521008954314
41;605;0.04253010765506238;0.15774779549652962;0.04843331963137339;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77086;0.66420;1.00000;0.6979974232502946
42;620;0.04253010765506238;0.15774779549652962;0.04843331963137339;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77086;0.66420;1.00000;0.6979974232502946
43;635;0.04253010765506238;0.15774779549652962;0.04843331963137339;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77086;0.66420;1.00000;0.6979974232502946
44;649;0.04253010765506238;0.15774779549652962;0.04843331963137339;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77086;0.66420;1.00000;0.6979974232502946
45;662;0.04253010765506238;0.15774779549652962;0.04843331963137339;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77086;0.66420;1.00000;0.6979974232502946
46;676;0.04253010765506238;0.15774779549652962;0.04843331963137339;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77086;0.66420;1.00000;0.6979974232502946
47;689;0.04253010765506238;0.15774779549652962;0.04843331963137339;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77086;0.66420;1.00000;0.6979974232502946
48;703;0.04253010765506238;0.15774779549652962;0.04843331963137339;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77086;0.66420;1.00000;0.6979974232502946
49;718;0.04253010765506238;0.15774779549652962;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77261;0.66629;1.00000;0.6710522457130464
50;733;0.04253010765506238;0.15774779549652962;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77261;0.66629;1.00000;0.6710522457130464
51;746;0.04253010765506238;0.15774779549652962;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77261;0.66629;1.00000;0.6710522457130464
52;761;0.04253010765506238;0.15774779549652962;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77261;0.66629;1.00000;0.6710522457130464
53;776;0.04253010765506238;0.15774779549652962;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77261;0.66629;1.00000;0.6710522457130464
54;791;0.028640179833896766;0.15774779549652962;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77544;0.67087;1.00000;0.6571623178918808
55;806;0.028640179833896766;0.15774779549652962;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77544;0.67087;1.00000;0.6571623178918808
56;821;0.028640179833896766;0.15774779549652962;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77544;0.67087;1.00000;0.6571623178918808
57;835;0.028640179833896766;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77764;0.67384;1.00000;0.565824121217831
58;850;0.028640179833896766;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77764;0.67384;1.00000;0.565824121217831
59;863;0.028640179833896766;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77764;0.67384;1.00000;0.565824121217831
60;876;0.028640179833896766;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.1633690847235281;0.012339132192131718;0.15121153554619043;0.77764;0.67384;1.00000;0.565824121217831
61;890;0.028640179833896766;0.15774779549652962;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.044266777968041605;0.055619966724924814;0.016358454437774006;0.012339132192131718;0.15121153554619043;0.77853;0.67103;0.99286;0.5187026534014672
62;904;0.028640179833896766;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.044266777968041605;0.055619966724924814;0.016358454437774006;0.012339132192131718;0.15121153554619043;0.78073;0.67400;0.99286;0.4273644567274173
63;919;0.028640179833896766;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.016358454437774006;0.012339132192131718;0.15121153554619043;0.78327;0.67813;0.99286;0.41881349093207687
64;933;0.028640179833896766;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.044266777968041605;0.055619966724924814;0.03471441502246217;0.012339132192131718;0.15121153554619043;0.78391;0.67529;1.00000;0.44572041731210543
65;947;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.016358454437774006;0.012339132192131718;0.15121153554619043;0.78874;0.68694;0.99286;0.396409869106086
66;962;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.016358454437774006;0.012339132192131718;0.15121153554619043;0.78874;0.68694;0.99286;0.396409869106086
67;976;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
68;991;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
69;1005;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
70;1019;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
71;1033;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
72;1047;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
73;1062;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
74;1077;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
75;1091;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
76;1105;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
77;1119;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
78;1130;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
79;1145;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
80;1159;0.006236558007905891;0.06640959882247974;0.02148814209412533;0.019268850225188983;0.011761818882663908;0.035715812172701186;0.055619966724924814;0.04213288941472165;0.012339132192131718;0.15121153554619043;0.79198;0.68803;1.00000;0.42218430408303365
