generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.17956958270911935;0.6248144950479059;0.14120303825498376;0.3677989424321804;0.02156545131835532;0.25639512483139937;0.06846190781333285;0.6476981927358554;0.04471553487538271;0.5877771667971603;0.53931;0.40465;1.00000;2.9399994368156754
2;53;0.2831178022347114;0.4031344685874716;0.2936985388974864;0.2442710433767088;0.1959284075417695;0.055144258592517224;0.154191386860093;0.005359855643237354;0.07281657442246825;0.6561689799402606;0.55611;0.40251;0.98571;2.363831316096724
3;67;0.2831178022347114;0.4031344685874716;0.2936985388974864;0.2442710433767088;0.1959284075417695;0.055144258592517224;0.154191386860093;0.005359855643237354;0.07281657442246825;0.6561689799402606;0.55611;0.40251;0.98571;2.363831316096724
4;82;0.17956958270911935;0.6248144950479059;0.14120303825498376;0.20762567936280318;0.20896984098999388;0.10135104669961659;0.5463006084298816;0.004093955296348339;0.07281657442246825;0.6561689799402606;0.58673;0.44779;0.98571;2.7429138011533816
5;97;0.17956958270911935;0.6248144950479059;0.14120303825498376;0.20762567936280318;0.20896984098999388;0.10135104669961659;0.5463006084298816;0.004093955296348339;0.07281657442246825;0.6561689799402606;0.58673;0.44779;0.98571;2.7429138011533816
6;110;0.17956958270911935;0.6248144950479059;0.14120303825498376;0.20762567936280318;0.20896984098999388;0.10135104669961659;0.5463006084298816;0.004093955296348339;0.07281657442246825;0.6561689799402606;0.58673;0.44779;0.98571;2.7429138011533816
7;124;0.17956958270911935;0.6248144950479059;0.14120303825498376;0.20762567936280318;0.20896984098999388;0.10135104669961659;0.154191386860093;0.005359855643237354;0.04471553487538271;0.5877771667971603;0.58834;0.44731;0.98571;2.255577627240296
8;139;0.17956958270911935;0.6248144950479059;0.14120303825498376;0.20762567936280318;0.20896984098999388;0.10135104669961659;0.154191386860093;0.005359855643237354;0.04471553487538271;0.5877771667971603;0.58834;0.44731;0.98571;2.255577627240296
9;154;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.5463006084298816;0.004093955296348339;0.07281657442246825;0.6561689799402606;0.59542;0.45914;0.98571;2.623073466694146
10;169;0.17956958270911935;0.6248144950479059;0.14120303825498376;0.20762567936280318;0.20896984098999388;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.59683;0.45582;0.98571;2.254311726893407
11;184;0.17956958270911935;0.6248144950479059;0.14120303825498376;0.20762567936280318;0.20896984098999388;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.59683;0.45582;0.98571;2.254311726893407
12;198;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20896984098999388;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.60399;0.46612;0.98571;2.1349965362967085
13;212;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.60399;0.46612;0.98571;2.134471392434172
14;227;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.60399;0.46612;0.98571;2.134471392434172
15;242;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.60399;0.46612;0.98571;2.134471392434172
16;255;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.60399;0.46612;0.98571;2.134471392434172
17;270;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.60399;0.46612;0.98571;2.134471392434172
18;285;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.60399;0.46612;0.98571;2.134471392434172
19;299;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.60399;0.46612;0.98571;2.134471392434172
20;314;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.60399;0.46612;0.98571;2.134471392434172
21;329;0.06616734428978495;0.6189015428705418;0.14120303825498376;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.60399;0.46612;0.98571;2.134471392434172
22;343;0.06616734428978495;0.5908737961878991;0.09390622542678606;0.20762567936280318;0.20844469712745725;0.10135104669961659;0.154191386860093;0.004093955296348339;0.04471553487538271;0.5877771667971603;0.61737;0.48046;0.98571;2.0591468329233313
