generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.07391307996995934;0.48813481188853647;0.030052210801719458;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.55267;0.42465;1.00000;2.553637682757407
2;54;0.05749195011412808;0.48813481188853647;0.030052210801719458;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.55443;0.42674;1.00000;2.537216552901576
3;67;0.07391307996995934;0.1843594876639073;0.030052210801719458;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.59705;0.47870;1.00000;2.249862358532778
4;79;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.59881;0.48079;1.00000;2.2334412286769467
5;93;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.59881;0.48079;1.00000;2.2334412286769467
6;108;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.59881;0.48079;1.00000;2.2334412286769467
7;123;0.05749195011412808;0.188042863759379;0.025756925170625465;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.59881;0.48079;1.00000;2.232829319141324
8;137;0.05749195011412808;0.188042863759379;0.025756925170625465;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.59881;0.48079;1.00000;2.232829319141324
9;151;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.24286467004445986;0.4088065783508182;0.06121324574565398;0.6999999999999998;0.22045363796720366;0.11757778605879952;0.018030484878695838;0.61443;0.49544;1.00000;2.0408500516253856
10;166;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.24286467004445986;0.4088065783508182;0.06121324574565398;0.6999999999999998;0.22045363796720366;0.11757778605879952;0.018030484878695838;0.61443;0.49544;1.00000;2.0408500516253856
11;181;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.59881;0.48079;1.00000;2.2334412286769467
12;194;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.59881;0.48079;1.00000;2.2334412286769467
13;209;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.22045363796720366;0.11757778605879952;0.11972678949509245;0.59881;0.48079;1.00000;2.2334412286769467
14;224;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.32158215340270574;0.4088065783508182;0.06121324574565398;0.693796219765292;0.20533085951784077;0.11757778605879952;0.11972678949509245;0.61106;0.49304;1.00000;2.1999372809159574
15;239;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.12740524182871418;0.4088065783508182;0.014884710445690612;0.693796219765292;0.29062264345480054;0.11757778605879952;0.0883166639107662;0.65152;0.53155;1.00000;2.0133134923946363
16;254;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.12740524182871418;0.4088065783508182;0.014884710445690612;0.693796219765292;0.29062264345480054;0.11757778605879952;0.0883166639107662;0.65152;0.53155;1.00000;2.0133134923946363
17;268;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.33996332271433194;0.4088065783508182;0.06121324574565398;0.693796219765292;0.008645436191324435;0.11757778605879952;0.11972678949509245;0.63966;0.51912;1.00000;2.0216330269010676
18;282;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.32158215340270574;0.4088065783508182;0.06121324574565398;0.693796219765292;0.008645436191324435;0.11757778605879952;0.11972678949509245;0.65201;0.53166;1.00000;2.0032518575894414
19;297;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.12740524182871418;0.4088065783508182;0.06121324574565398;0.693796219765292;0.008645436191324435;0.11757778605879952;0.11972678949509245;0.67637;0.55178;1.00000;1.8090749460154496
20;311;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.12740524182871418;0.4088065783508182;0.06121324574565398;0.693796219765292;0.008645436191324435;0.11757778605879952;0.11972678949509245;0.67637;0.55178;1.00000;1.8090749460154496
21;326;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.12740524182871418;0.4088065783508182;0.06121324574565398;0.693796219765292;0.008645436191324435;0.11757778605879952;0.11972678949509245;0.67637;0.55178;1.00000;1.8090749460154496
22;339;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.12740524182871418;0.4088065783508182;0.06121324574565398;0.693796219765292;0.008645436191324435;0.11757778605879952;0.11972678949509245;0.67637;0.55178;1.00000;1.8090749460154496
23;353;0.05749195011412808;0.1843594876639073;0.030052210801719458;0.12740524182871418;0.4088065783508182;0.06121324574565398;0.693796219765292;0.008645436191324435;0.11757778605879952;0.11972678949509245;0.67637;0.55178;1.00000;1.8090749460154496
