generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.37029750862193106;0.13841378164667978;0.046330319349690285;0.3000336472594957;0.2827959674385828;0.03202768942773141;0.18097380821520728;0.0633893385150954;0.3522964063637164;0.07642252560077396;0.59213;0.45395;1.00000;1.842980992438904
2;54;0.37029750862193106;0.13841378164667978;0.046330319349690285;0.3000336472594957;0.2827959674385828;0.03202768942773141;0.1662694025185233;0.0633893385150954;0.3923065903502346;0.07642252560077396;0.59302;0.45489;1.00000;1.8682867707287383
3;67;0.049229604305044306;0.2681385989852787;0.046330319349690285;0.3000336472594957;0.2827959674385828;0.02024718136584107;0.006124562608329309;0.2632286584689831;0.3950434512495313;0.5021646441570058;0.62995;0.51154;0.99286;2.1333366351877823
4;82;0.049229604305044306;0.006051573376156549;0.046330319349690285;0.3000336472594957;0.2827959674385828;0.02024718136584107;0.006124562608329309;0.0633893385150954;0.3923065903502346;0.07642252560077396;0.64915;0.52853;0.99286;1.242931310169244
5;96;0.049229604305044306;0.006051573376156549;0.046330319349690285;0.3000336472594957;0.2827959674385828;0.02024718136584107;0.006124562608329309;0.0633893385150954;0.3923065903502346;0.07642252560077396;0.64915;0.52853;0.99286;1.242931310169244
6;110;0.049229604305044306;0.052391455202272674;0.046330319349690285;0.3000336472594957;0.2827959674385828;0.03202768942773141;0.1662694025185233;0.013393369669709176;0.3950434512495313;0.569230196785104;0.67684;0.55638;1.00000;1.906745103205685
7;125;0.049229604305044306;0.006051573376156549;0.046330319349690285;0.3000336472594957;0.2827959674385828;0.21334052849407975;0.006124562608329309;0.013393369669709176;0.3923065903502346;0.07642252560077396;0.67653;0.55517;0.99286;1.3860286884520965
8;140;0.049229604305044306;0.006051573376156549;0.046330319349690285;0.3000336472594957;0.2827959674385828;0.21334052849407975;0.006124562608329309;0.013393369669709176;0.3923065903502346;0.07642252560077396;0.67653;0.55517;0.99286;1.3860286884520965
9;155;0.049229604305044306;0.006051573376156549;0.046330319349690285;0.3000336472594957;0.2827959674385828;0.21334052849407975;0.006124562608329309;0.013393369669709176;0.3923065903502346;0.07642252560077396;0.67653;0.55517;0.99286;1.3860286884520965
10;168;0.049229604305044306;0.006051573376156549;0.046330319349690285;0.3000336472594957;0.2827959674385828;0.21334052849407975;0.006124562608329309;0.013393369669709176;0.3923065903502346;0.07642252560077396;0.67653;0.55517;0.99286;1.3860286884520965
11;182;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.5173498137452155;0.07642252560077396;0.71683;0.59714;0.99286;1.4142436157945533
12;196;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.5173498137452155;0.07642252560077396;0.71683;0.59714;0.99286;1.4142436157945533
13;210;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.5173498137452155;0.07642252560077396;0.71683;0.59714;0.99286;1.4142436157945533
14;225;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.3923065903502346;0.07642252560077396;0.72049;0.60111;0.99286;1.2892003923995725
15;239;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.3923065903502346;0.07642252560077396;0.72049;0.60111;0.99286;1.2892003923995725
16;254;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.3923065903502346;0.07642252560077396;0.72049;0.60111;0.99286;1.2892003923995725
17;268;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.21003984979985718;0.029919934509130094;0.73010;0.61150;0.99286;1.0604310607575511
18;283;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73758;0.62050;0.99286;0.9209553708197458
19;298;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73758;0.62050;0.99286;0.9209553708197458
20;313;0.02268890016627567;0.006051573376156549;0.046330319349690285;0.08438841585308293;0.2827959674385828;0.35869816798673715;0.006124562608329309;0.013393369669709176;0.07056415986205175;0.029919934509130094;0.73758;0.62050;0.99286;0.9209553708197458
