generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.24966436848868934;0.12020157884900398;0.16482540687734365;0.14188290592094013;0.38139192275234823;0.23946626245641095;0.017484895831532565;0.6767398653032262;0.46594559815752823;0.29702045670077054;0.52798;0.38086;1.00000;2.7546232613377937
2;54;0.09427577060306348;0.12020157884900398;0.16482540687734365;0.14188290592094013;0.38139192275234823;0.23946626245641095;0.017484895831532565;0.4605705113342168;0.5217392980923564;0.4308579137969956;0.54505;0.39738;1.00000;2.572696466514212
3;69;0.10357472589757512;0.12020157884900398;0.16482540687734365;0.02602525956571373;0.38139192275234823;0.23946626245641095;0.017484895831532565;0.6767398653032262;0.46594559815752823;0.29702045670077054;0.58933;0.44263;1.00000;2.4926759723914533
4;84;0.24966436848868934;0.12020157884900398;0.16482540687734365;0.14188290592094013;0.02463821289763196;0.5649924337971557;0.0030061600702131594;0.005447346092670424;0.16094577384128125;0.6620778129699317;0.60291;0.46041;0.95714;2.0976819998048613
5;99;0.09427577060306348;0.12020157884900398;0.16482540687734365;0.14188290592094013;0.02463821289763196;0.5649924337971557;0.0030061600702131594;0.005447346092670424;0.16094577384128125;0.6620778129699317;0.61400;0.47567;0.95714;1.9422934019192355
6;111;0.10920678069365357;0.12020157884900398;0.16482540687734365;0.02602525956571373;0.38139192275234823;0.23946626245641095;0.017484895831532565;0.005447346092670424;0.16094577384128125;0.6620778129699317;0.67363;0.53606;0.97143;1.88707303992989
7;125;0.10357472589757512;0.12020157884900398;0.16482540687734365;0.02602525956571373;0.38139192275234823;0.23946626245641095;0.017484895831532565;0.005447346092670424;0.16094577384128125;0.6620778129699317;0.67363;0.53606;0.97143;1.8814409851338116
8;140;0.10357472589757512;0.12020157884900398;0.16482540687734365;0.02602525956571373;0.38139192275234823;0.23946626245641095;0.017484895831532565;0.005447346092670424;0.16094577384128125;0.6620778129699317;0.67363;0.53606;0.97143;1.8814409851338116
9;154;0.09427577060306348;0.12020157884900398;0.16482540687734365;0.02602525956571373;0.38139192275234823;0.23946626245641095;0.017484895831532565;0.005447346092670424;0.16094577384128125;0.6620778129699317;0.67363;0.53606;0.97143;1.8721420298393001
10;168;0.09427577060306348;0.12020157884900398;0.16482540687734365;0.02602525956571373;0.38139192275234823;0.23946626245641095;0.017484895831532565;0.005447346092670424;0.16094577384128125;0.6620778129699317;0.67363;0.53606;0.97143;1.8721420298393001
