generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.561476663940994;0.3431766752611146;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.36189913716096994;0.4494893389664725;0.007564537138280091;0.49053;0.34804;1.00000;2.8402953927190797
2;55;0.18676124761261906;0.3431766752611146;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.3731954929302254;0.2378306841942826;0.45105554215780125;0.34667827635730797;0.51002;0.37273;1.00000;2.924979473174302
3;69;0.1374539594638921;0.28602040457593225;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.36189913716096994;0.36514628276588257;0.6588207794697993;0.56648;0.44013;1.00000;2.926029603687725
4;83;0.18676124761261906;0.3431766752611146;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.4969142841162837;0.6867482890437473;0.04713047826079475;0.53778;0.40317;1.00000;2.877420014545808
5;98;0.18676124761261906;0.3431766752611146;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.36189913716096994;0.4494893389664725;0.007564537138280091;0.54093;0.40590;1.00000;2.4655799763907047
6;113;0.1374539594638921;0.28602040457593225;0.12583948148335264;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.13427234430721902;0.21054096995398655;0.06170626337499794;0.56178;0.42218;1.00000;2.0105720622812133
7;127;0.1374539594638921;0.28602040457593225;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.4969142841162837;0.4494893389664725;0.06170626337499794;0.56973;0.44313;1.00000;2.5482732907488272
8;138;0.1374539594638921;0.28602040457593225;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.36189913716096994;0.09305099759083024;0.5757439031601838;0.58492;0.45849;1.00000;2.570857442203057
9;153;0.1374539594638921;0.28602040457593225;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.36189913716096994;0.09305099759083024;0.5757439031601838;0.58492;0.45849;1.00000;2.570857442203057
10;168;0.1374539594638921;0.28602040457593225;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.36189913716096994;0.09305099759083024;0.5757439031601838;0.58492;0.45849;1.00000;2.570857442203057
11;183;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.5998426104592729;0.59565;0.46791;1.00000;2.4166784337844924
12;197;0.1374539594638921;0.28602040457593225;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.13427234430721902;0.09305099759083024;0.5757439031601838;0.60358;0.47467;1.00000;2.343230649349306
13;210;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.5998426104592729;0.59565;0.46791;1.00000;2.4166784337844924
14;225;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.15245814331328592;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.5757439031601838;0.59565;0.46791;1.00000;2.3925797264854034
15;239;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.10698585216905052;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.2902950345812246;0.37959416694306847;0.5998426104592729;0.59712;0.46791;1.00000;2.661859397953831
16;253;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.10698585216905052;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.5757439031601838;0.61823;0.49022;1.00000;2.347107435341168
17;268;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.10698585216905052;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.5757439031601838;0.61823;0.49022;1.00000;2.347107435341168
18;282;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.10698585216905052;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.48438024474332586;0.61823;0.49022;1.00000;2.25574377692431
19;296;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.10698585216905052;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.48438024474332586;0.61823;0.49022;1.00000;2.25574377692431
20;311;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.10698585216905052;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.48438024474332586;0.61823;0.49022;1.00000;2.25574377692431
21;325;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.10698585216905052;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.48438024474332586;0.61823;0.49022;1.00000;2.25574377692431
22;337;0.03489043228731957;0.28602040457593225;0.06195040112941568;0.10698585216905052;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.48438024474332586;0.61823;0.49022;1.00000;2.25574377692431
23;352;0.03489043228731957;0.2365679136632043;0.06195040112941568;0.04280638312527743;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.6999999999999998;0.63724;0.51265;1.00000;2.357731572224483
24;366;0.03489043228731957;0.2365679136632043;0.06195040112941568;0.04280638312527743;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.48438024474332586;0.63724;0.51265;1.00000;2.142111816967809
25;380;0.03489043228731957;0.2365679136632043;0.06195040112941568;0.04280638312527743;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.48438024474332586;0.63724;0.51265;1.00000;2.142111816967809
26;392;0.03489043228731957;0.2365679136632043;0.06195040112941568;0.04280638312527743;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.286184948619889;0.09305099759083024;0.48438024474332586;0.63724;0.51265;1.00000;2.142111816967809
27;407;0.03489043228731957;0.2365679136632043;0.06195040112941568;0.04280638312527743;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.08105446174911912;0.09305099759083024;0.6357989780307258;0.67487;0.55171;1.00000;2.088400063384439
28;421;0.03489043228731957;0.2365679136632043;0.06195040112941568;0.04280638312527743;0.25021391985941926;0.5216590903588303;0.13040748559029744;0.08105446174911912;0.09305099759083024;0.6357989780307258;0.67487;0.55171;1.00000;2.088400063384439
