generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.015505826263421838;0.25080842062369757;0.6669275859451916;0.026512723136220693;0.2808538741548589;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.06358057574891605;0.54473;0.40978;1.00000;1.6910408413934432
2;53;0.015505826263421838;0.25080842062369757;0.16797809529987;0.02458865236940848;0.03353602477252082;0.32349290368212436;0.456419975622978;0.22780595108347557;0.4948937740455531;0.5889153938777569;0.61713;0.47530;1.00000;2.583945017640807
3;65;0.015505826263421838;0.47228229643989206;0.16797809529987;0.02458865236940848;0.03353602477252082;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.5503241700912654;0.63035;0.48763;1.00000;1.6510669007575154
4;80;0.015505826263421838;0.47228229643989206;0.16797809529987;0.02458865236940848;0.03353602477252082;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.5503241700912654;0.63035;0.48763;1.00000;1.6510669007575154
5;94;0.015505826263421838;0.47228229643989206;0.16797809529987;0.02458865236940848;0.03353602477252082;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.5503241700912654;0.63035;0.48763;1.00000;1.6510669007575154
6;109;0.015505826263421838;0.47228229643989206;0.16797809529987;0.02458865236940848;0.03353602477252082;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.06358057574891605;0.63035;0.48763;1.00000;1.164323306415166
7;124;0.015505826263421838;0.47228229643989206;0.16797809529987;0.02458865236940848;0.03353602477252082;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.06358057574891605;0.63035;0.48763;1.00000;1.164323306415166
8;138;0.015505826263421838;0.47228229643989206;0.16797809529987;0.02458865236940848;0.03353602477252082;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.06358057574891605;0.63035;0.48763;1.00000;1.164323306415166
9;152;0.015505826263421838;0.47228229643989206;0.16797809529987;0.02458865236940848;0.03353602477252082;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.06358057574891605;0.63035;0.48763;1.00000;1.164323306415166
10;167;0.015505826263421838;0.47228229643989206;0.16797809529987;0.02458865236940848;0.03353602477252082;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.06358057574891605;0.63035;0.48763;1.00000;1.164323306415166
11;180;0.015505826263421838;0.47228229643989206;0.16797809529987;0.02458865236940848;0.03353602477252082;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.06358057574891605;0.63035;0.48763;1.00000;1.164323306415166
12;194;0.015505826263421838;0.5195058810736478;0.16797809529987;0.011979285698366152;0.04957715852521022;0.06441794462647762;0.14689805017896265;0.21763769737662986;0.05325682985735833;0.06358057574891605;0.64284;0.51189;0.99286;1.3103373446488604
13;208;0.015505826263421838;0.5195058810736478;0.16797809529987;0.011979285698366152;0.04957715852521022;0.06441794462647762;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.06358057574891605;0.64938;0.51579;0.99286;1.1389736920369509
14;223;0.015505826263421838;0.47228229643989206;0.16797809529987;0.011979285698366152;0.04957715852521022;0.06441794462647762;0.14689805017896265;0.04627404476472022;0.05325682985735833;0.06358057574891605;0.64938;0.51579;0.99286;1.0917501074031952
15;237;0.015505826263421838;0.5195058810736478;0.16797809529987;0.011979285698366152;0.043854534273718826;0.14042291072009547;0.14689805017896265;0.04627404476472022;0.011676523077129165;0.23024822986029642;0.65271;0.52271;0.99286;1.3343433812102286
