generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.1759139988497214;0.6040074708839858;0.2009942863655888;0.020979470261446764;0.5631810133010793;0.4581117958168737;0.005088738516997104;0.31480175685539485;0.08811515801954684;0.40536383029003326;0.52710;0.38439;0.99286;2.836557519160668
2;54;0.2267948330548108;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.4744435479968489;0.6554411976120353;0.38752994651167033;0.33394147559910436;0.23855301818390326;0.53561;0.38551;1.00000;2.9151053669299327
3;68;0.2267948330548108;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.05650333548598083;0.6572827746953017;0.12037111126658191;0.20266114542443509;0.60202;0.45380;1.00000;2.0691588002363437
4;83;0.02608839420891218;0.36066874491944345;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.05650333548598083;0.6572827746953017;0.12037111126658191;0.20266114542443509;0.61018;0.46024;1.00000;1.931546700872047
5;98;0.02608839420891218;0.36066874491944345;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.05650333548598083;0.6572827746953017;0.12037111126658191;0.20266114542443509;0.61018;0.46024;1.00000;1.931546700872047
6;112;0.02608839420891218;0.36066874491944345;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.05650333548598083;0.6572827746953017;0.12037111126658191;0.20266114542443509;0.61018;0.46024;1.00000;1.931546700872047
7;127;0.02608839420891218;0.36066874491944345;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.38752994651167033;0.08811515801954684;0.5102144638676138;0.63819;0.49292;0.99286;1.8856766409155756
8;140;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.31480175685539485;0.08811515801954684;0.39648529633056007;0.63819;0.49292;0.99286;1.6361249442406447
9;154;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.31480175685539485;0.08811515801954684;0.39648529633056007;0.63819;0.49292;0.99286;1.6361249442406447
10;169;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.31480175685539485;0.08811515801954684;0.39648529633056007;0.63819;0.49292;0.99286;1.6361249442406447
11;183;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.31480175685539485;0.08811515801954684;0.39648529633056007;0.63819;0.49292;0.99286;1.6361249442406447
12;197;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.08811515801954684;0.1373730425252075;0.68403;0.54427;0.99286;1.0935755402709577
13;212;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.08811515801954684;0.1373730425252075;0.68403;0.54427;0.99286;1.0935755402709577
14;226;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.08811515801954684;0.1373730425252075;0.68403;0.54427;0.99286;1.0935755402709577
15;241;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.08811515801954684;0.1373730425252075;0.68403;0.54427;0.99286;1.0935755402709577
16;255;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70092;0.56419;0.99286;1.0077725018228516
17;270;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70092;0.56419;0.99286;1.0077725018228516
18;284;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70092;0.56419;0.99286;1.0077725018228516
19;297;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70092;0.56419;0.99286;1.0077725018228516
20;309;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70092;0.56419;0.99286;1.0077725018228516
21;323;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70092;0.56419;0.99286;1.0077725018228516
22;337;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70092;0.56419;0.99286;1.0077725018228516
23;351;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.07646399631681443;0.09449984273148951;0.20714425233767378;0.005088738516997104;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.71041;0.57614;0.99286;1.0044776006762421
24;364;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.011785918149645355;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70459;0.56557;1.00000;1.0144696814554999
25;377;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.011785918149645355;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70459;0.56557;1.00000;1.0144696814554999
26;392;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.011785918149645355;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70459;0.56557;1.00000;1.0144696814554999
27;407;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.011785918149645355;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70459;0.56557;1.00000;1.0144696814554999
28;421;0.02608839420891218;0.15138985007814923;0.03245923714778799;0.12631835314737544;0.04794038704753799;0.11515835394950859;0.005088738516997104;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.77071;0.66585;0.99286;0.6754930828839772
29;436;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.011785918149645355;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70459;0.56557;1.00000;1.0144696814554999
30;451;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.011785918149645355;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70459;0.56557;1.00000;1.0144696814554999
31;466;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.011785918149645355;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70459;0.56557;1.00000;1.0144696814554999
32;479;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.011785918149645355;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70459;0.56557;1.00000;1.0144696814554999
33;494;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.011785918149645355;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70459;0.56557;1.00000;1.0144696814554999
34;509;0.02608839420891218;0.29757440543784175;0.12656820233880464;0.12631835314737544;0.04794038704753799;0.20714425233767378;0.011785918149645355;0.031364606691060615;0.0023121195714406323;0.1373730425252075;0.70459;0.56557;1.00000;1.0144696814554999
