generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;40;0.19100171306614144;0.24177138103388315;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.29020773231546576;0.15813373856978324;0.3666675162639087;0.031579045589738196;0.4921898998518087;0.60462;0.46047;1.00000;2.0861122869670523
2;53;0.19100171306614144;0.24177138103388315;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.29020773231546576;0.15813373856978324;0.3666675162639087;0.031579045589738196;0.4921898998518087;0.60462;0.46047;1.00000;2.0861122869670523
3;67;0.2498263212193409;0.24177138103388315;0.18030128160300868;0.07890093927781695;0.16273588133067685;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.04092016345413075;0.3479917864197621;0.61783;0.47076;1.00000;1.8775403263752732
4;82;0.2498263212193409;0.23711890366406135;0.16326336900160202;0.07890093927781695;0.16273588133067685;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.04092016345413075;0.032719782746661825;0.63253;0.48882;1.00000;1.5405779327309443
5;97;0.2498263212193409;0.24177138103388315;0.16326336900160202;0.07890093927781695;0.16273588133067685;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.64004;0.49899;1.00000;1.517740289177087
6;111;0.2498263212193409;0.23711890366406135;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.4227488824734926
7;124;0.2498263212193409;0.23711890366406135;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.4227488824734926
8;139;0.2498263212193409;0.23711890366406135;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.4227488824734926
9;153;0.19100171306614144;0.0928429636918858;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.2196483343481175
10;168;0.19100171306614144;0.0928429636918858;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.2196483343481175
11;182;0.19100171306614144;0.0928429636918858;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.2196483343481175
12;196;0.19100171306614144;0.0928429636918858;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.2196483343481175
13;211;0.19100171306614144;0.0928429636918858;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.2196483343481175
14;225;0.19100171306614144;0.0928429636918858;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.2196483343481175
15;239;0.19100171306614144;0.0928429636918858;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.2196483343481175
16;252;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1912017181506869
17;267;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1912017181506869
18;280;0.19100171306614144;0.0928429636918858;0.12269778250222727;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.68599;0.54774;1.00000;1.1790827478487427
19;292;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1912017181506869
20;306;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1912017181506869
21;321;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1912017181506869
22;336;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.3124578996341513;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1912017181506869
23;350;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.29700255695026323;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1757463754667987
24;365;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.29700255695026323;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1757463754667987
25;379;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.29700255695026323;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1757463754667987
26;394;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.29700255695026323;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1757463754667987
27;408;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.29700255695026323;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1757463754667987
28;423;0.19100171306614144;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.29700255695026323;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.67287;0.53123;1.00000;1.1757463754667987
29;434;0.04567334258511216;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.29700255695026323;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.68854;0.55316;1.00000;1.0304180049857694
30;449;0.04567334258511216;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.05569372680547149;0.03417434566622376;0.29700255695026323;0.22846032673627867;0.013430042530451512;0.032719782746661825;0.68854;0.55316;1.00000;1.0304180049857694
31;463;0.04567334258511216;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.22846032673627867;0.01570419473162402;0.032719782746661825;0.69152;0.55641;1.00000;0.8561931320009157
32;477;0.04567334258511216;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.22846032673627867;0.01570419473162402;0.032719782746661825;0.69152;0.55641;1.00000;0.8561931320009157
33;492;0.04567334258511216;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.22846032673627867;0.01570419473162402;0.004226034110387893;0.69152;0.55641;1.00000;0.8276993833646418
34;506;0.04567334258511216;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.013430042530451512;0.032719782746661825;0.69152;0.55641;1.00000;0.7459932917926668
35;520;0.04567334258511216;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.013430042530451512;0.032719782746661825;0.69152;0.55641;1.00000;0.7459932917926668
36;535;0.04567334258511216;0.06439634749445511;0.16326336900160202;0.09560416446924971;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.69152;0.55641;1.00000;0.7197736953575654
37;548;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.2535736480537896;0.004226034110387893;0.73326;0.63530;0.97619;0.7443361087990675
38;563;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
39;577;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
40;591;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
41;605;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
42;620;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
43;632;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
44;647;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
45;660;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
46;675;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
47;689;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
48;703;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
49;718;0.04567334258511216;0.06439634749445511;0.02198919957161008;0.023571294018578118;0.03766748199041219;0.03417434566622376;0.1385297765792963;0.12053463872920228;0.01570419473162402;0.004226034110387893;0.77044;0.68768;0.97619;0.506466655476902
