generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.28047148482767903;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.39584181052005457;0.033350567645579095;0.17630402212064314;0.1959563828637876;0.6347639046023649;0.19978468843535974;0.57044;0.42649;1.00000;2.6859805669002856
2;54;0.28047148482767903;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.39584181052005457;0.033350567645579095;0.17630402212064314;0.1959563828637876;0.6347639046023649;0.19978468843535974;0.57044;0.42649;1.00000;2.6859805669002856
3;68;0.28047148482767903;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.39584181052005457;0.033350567645579095;0.17630402212064314;0.1959563828637876;0.6347639046023649;0.19978468843535974;0.57044;0.42649;1.00000;2.6859805669002856
4;81;0.28047148482767903;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.39584181052005457;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.37831964826872877;0.1216922152353792;0.62584;0.48185;1.00000;2.045909825289519
5;96;0.21881205835961962;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.39584181052005457;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.37831964826872877;0.1216922152353792;0.62924;0.48582;1.00000;1.9842503988214595
6;111;0.21881205835961962;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.39584181052005457;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.37831964826872877;0.1216922152353792;0.62924;0.48582;1.00000;1.9842503988214595
7;126;0.22128941131413649;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.37831964826872877;0.1216922152353792;0.63185;0.48813;1.00000;1.8964558051706333
8;141;0.22128941131413649;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.37831964826872877;0.1216922152353792;0.63185;0.48813;1.00000;1.8964558051706333
9;156;0.21881205835961962;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.37831964826872877;0.1216922152353792;0.63185;0.48813;1.00000;1.8939784522161165
10;170;0.21881205835961962;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.37831964826872877;0.1216922152353792;0.63185;0.48813;1.00000;1.8939784522161165
11;185;0.22128941131413649;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.37831964826872877;0.26655658913500696;0.63568;0.49203;1.00000;2.030463256344143
12;198;0.22128941131413649;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.37831964826872877;0.26655658913500696;0.63568;0.49203;1.00000;2.030463256344143
13;212;0.21881205835961962;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.37831964826872877;0.26655658913500696;0.63568;0.49203;1.00000;2.0279859033896264
14;227;0.21881205835961962;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.37831964826872877;0.1216922152353792;0.63568;0.49203;1.00000;1.8831215294899983
15;242;0.21881205835961962;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.08999572904982234;0.1216922152353792;0.64636;0.50241;1.00000;1.60565453299721
16;257;0.21881205835961962;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.08999572904982234;0.1216922152353792;0.64636;0.50241;1.00000;1.60565453299721
17;272;0.21881205835961962;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.08999572904982234;0.1216922152353792;0.64636;0.50241;1.00000;1.60565453299721
18;287;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.08999572904982234;0.1216922152353792;0.65486;0.51374;1.00000;1.4422450410184238
19;302;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.053748448786333634;0.012977944120946971;0.08999572904982234;0.1216922152353792;0.65486;0.51374;1.00000;1.4422450410184238
20;317;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.08999572904982234;0.1216922152353792;0.65869;0.51764;1.00000;1.4313881182923058
21;332;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.2145759465500581;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.66485;0.52594;1.00000;1.516945264602429
22;344;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.2145759465500581;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.66485;0.52594;1.00000;1.516945264602429
23;359;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.67088;0.53195;1.00000;1.3452608441125866
24;373;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.67088;0.53195;1.00000;1.3452608441125866
25;388;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.67088;0.53195;1.00000;1.3452608441125866
26;403;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.3055698639147116;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.67088;0.53195;1.00000;1.3452608441125866
27;418;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.22791786772723252;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.67088;0.53195;1.00000;1.2676088479251075
28;433;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.22791786772723252;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.67088;0.53195;1.00000;1.2676088479251075
29;447;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.22791786772723252;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.67088;0.53195;1.00000;1.2676088479251075
30;461;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.16189420024692414;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.67184;0.53283;1.00000;1.2015851804447992
31;476;0.055402566380833324;0.6220932341149444;0.1057807525289826;0.04163371924089055;0.16189420024692414;0.033350567645579095;0.04289152606021565;0.012977944120946971;0.0038684548701031912;0.1216922152353792;0.67184;0.53283;1.00000;1.2015851804447992
