generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.5193578857695893;0.03584948539769351;0.05714334631297638;0.5384419931466272;0.45457280436984326;0.23083745253804563;0.1652170613795128;0.0326089367532193;0.2444038146513711;0.01695943867650036;0.53363;0.40039;1.00000;2.295392218995379
2;53;0.12915922292326812;0.21966181076546173;0.3002020862567661;0.07296824326336132;0.12130468882323907;0.1826392799636302;0.2694365486061391;0.047451357856726675;0.36712798048857104;0.01695943867650036;0.54750;0.39296;1.00000;1.7269106576236637
3;67;0.12915922292326812;0.21966181076546173;0.3002020862567661;0.07296824326336132;0.12130468882323907;0.1826392799636302;0.2694365486061391;0.047451357856726675;0.36712798048857104;0.01695943867650036;0.54750;0.39296;1.00000;1.7269106576236637
4;81;0.12915922292326812;0.21966181076546173;0.05714334631297638;0.5384419931466272;0.45457280436984326;0.23083745253804563;0.1652170613795128;0.0326089367532193;0.2444038146513711;0.01695943867650036;0.57468;0.44967;1.00000;2.089005881516826
5;96;0.2334562372071369;0.03584948539769351;0.05714334631297638;0.5384419931466272;0.12130468882323907;0.1826392799636302;0.04030382180449334;0.0326089367532193;0.2444038146513711;0.01695943867650036;0.60591;0.47979;1.00000;1.5031110427368874
6;110;0.12915922292326812;0.21966181076546173;0.05714334631297638;0.07296824326336132;0.12130468882323907;0.1826392799636302;0.04030382180449334;0.0326089367532193;0.2444038146513711;0.01695943867650036;0.68760;0.55701;1.00000;1.117152603937521
7;125;0.12915922292326812;0.21966181076546173;0.05714334631297638;0.07296824326336132;0.12130468882323907;0.1826392799636302;0.04030382180449334;0.0326089367532193;0.2444038146513711;0.01695943867650036;0.68760;0.55701;1.00000;1.117152603937521
8;140;0.12915922292326812;0.21966181076546173;0.05714334631297638;0.07296824326336132;0.12130468882323907;0.1826392799636302;0.04030382180449334;0.0326089367532193;0.2444038146513711;0.01695943867650036;0.68760;0.55701;1.00000;1.117152603937521
9;155;0.12915922292326812;0.03584948539769351;0.05714334631297638;0.07296824326336132;0.12130468882323907;0.1826392799636302;0.04030382180449334;0.0326089367532193;0.2444038146513711;0.01695943867650036;0.68760;0.55701;1.00000;0.9333402785697527
10;169;0.12915922292326812;0.21966181076546173;0.05714334631297638;0.07296824326336132;0.12130468882323907;0.2310354674548524;0.04030382180449334;0.0326089367532193;0.19398835573008766;0.01695943867650036;0.69345;0.56227;1.00000;1.1151333325074597
