generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;38;0.6611451035092596;0.2867083529439843;0.05228126473681511;0.667771046762071;0.4201154123873481;0.038048689102561026;0.21422378037422105;0.14387968150028224;0.03249564596422556;0.3878269273772224;0.55224;0.42422;1.00000;2.90449590465799
2;52;0.6611451035092596;0.2867083529439843;0.05228126473681511;0.667771046762071;0.4201154123873481;0.038048689102561026;0.21422378037422105;0.14387968150028224;0.03249564596422556;0.3878269273772224;0.55224;0.42422;1.00000;2.90449590465799
3;66;0.23932108534376106;0.12456922369504562;0.03283526003087508;0.4213485957453556;0.28135336496301366;0.06009081958094593;0.2541286265779631;0.26305423020670854;0.09325130416667413;0.29726240185687564;0.58001;0.45940;1.00000;2.067214912167218
4;80;0.23932108534376106;0.12456922369504562;0.03283526003087508;0.4213485957453556;0.28135336496301366;0.06009081958094593;0.2541286265779631;0.26305423020670854;0.09325130416667413;0.29726240185687564;0.58001;0.45940;1.00000;2.067214912167218
5;95;0.23932108534376106;0.12456922369504562;0.03283526003087508;0.4213485957453556;0.28135336496301366;0.06009081958094593;0.2541286265779631;0.14387968150028224;0.03249564596422556;0.3878269273772224;0.59461;0.47314;1.00000;1.9778492307786903
6;110;0.23932108534376106;0.12456922369504562;0.03283526003087508;0.4213485957453556;0.28135336496301366;0.06009081958094593;0.2541286265779631;0.14387968150028224;0.03249564596422556;0.3878269273772224;0.59461;0.47314;1.00000;1.9778492307786903
7;125;0.23932108534376106;0.225352632982468;0.03283526003087508;0.5534088415347833;0.15783380621024107;0.038048689102561026;0.21422378037422105;0.14387968150028224;0.03249564596422556;0.3878269273772224;0.60845;0.48749;1.00000;2.025226350420641
8;139;0.23932108534376106;0.12456922369504562;0.03283526003087508;0.4213485957453556;0.4825188174325765;0.038048689102561026;0.21422378037422105;0.14387968150028224;0.03249564596422556;0.3878269273772224;0.62314;0.50167;1.00000;2.117067706566126
9;153;0.23932108534376106;0.12456922369504562;0.03283526003087508;0.4213485957453556;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.14387968150028224;0.03249564596422556;0.3878269273772224;0.63158;0.50793;1.00000;1.8322875415475328
10;167;0.23932108534376106;0.12456922369504562;0.03283526003087508;0.4213485957453556;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.14387968150028224;0.03249564596422556;0.3878269273772224;0.63158;0.50793;1.00000;1.8322875415475328
11;181;0.23932108534376106;0.12456922369504562;0.03283526003087508;0.4213485957453556;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.64674;0.52003;1.00000;1.7353953015305992
12;196;0.22915245141027948;0.12456922369504562;0.03283526003087508;0.1206085622325157;0.15783380621024107;0.038048689102561026;0.17499232935337622;0.14387968150028224;0.006460890904191656;0.3878269273772224;0.68642;0.56268;1.00000;1.4162078218165906
13;211;0.22915245141027948;0.12456922369504562;0.03283526003087508;0.1206085622325157;0.15783380621024107;0.038048689102561026;0.17499232935337622;0.14387968150028224;0.006460890904191656;0.3878269273772224;0.68642;0.56268;1.00000;1.4162078218165906
14;226;0.23932108534376106;0.12456922369504562;0.03283526003087508;0.1206085622325157;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.70171;0.57531;1.00000;1.4346552680177591
15;241;0.23932108534376106;0.12456922369504562;0.03283526003087508;0.1206085622325157;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.70171;0.57531;1.00000;1.4346552680177591
16;256;0.206997811097085;0.12456922369504562;0.03283526003087508;0.1206085622325157;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.70171;0.57531;1.00000;1.402331993771083
17;270;0.05171027243900317;0.16411239413725107;0.03283526003087508;0.1206085622325157;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.71620;0.59455;1.00000;1.2865876255552067
18;285;0.05171027243900317;0.16411239413725107;0.03283526003087508;0.1206085622325157;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.71620;0.59455;1.00000;1.2865876255552067
19;299;0.05171027243900317;0.12456922369504562;0.03283526003087508;0.1206085622325157;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.71620;0.59455;1.00000;1.2470444551130013
20;313;0.05171027243900317;0.12456922369504562;0.03283526003087508;0.1206085622325157;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.71620;0.59455;1.00000;1.2470444551130013
21;325;0.05171027243900317;0.12456922369504562;0.03283526003087508;0.01571651234812564;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77321;0.67162;1.00000;1.1421524052286112
22;340;0.05171027243900317;0.12456922369504562;0.03283526003087508;0.01571651234812564;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77321;0.67162;1.00000;1.1421524052286112
23;354;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77321;0.67162;1.00000;1.106045297412448
24;369;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.15783380621024107;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77321;0.67162;1.00000;1.106045297412448
25;382;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
26;397;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
27;411;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
28;425;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
29;437;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
30;452;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
31;464;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
32;477;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
33;491;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
34;506;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
35;521;0.05171027243900317;0.08846211587888236;0.03283526003087508;0.01571651234812564;0.12609189903893558;0.038048689102561026;0.2541286265779631;0.04698744148334853;0.03249564596422556;0.3878269273772224;0.77429;0.67264;1.00000;1.0743033902411425
