generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.21255369299138352;0.4544285357407698;0.05598175805548103;0.6527086843470695;0.05412307443194514;0.016903868010287346;0.32766707737658557;0.40931652431578747;0.6864413121264732;0.67848710797395;0.57625;0.44731;1.00000;3.5486116353697326
2;51;0.21255369299138352;0.4544285357407698;0.05598175805548103;0.6527086843470695;0.05412307443194514;0.016903868010287346;0.32766707737658557;0.40931652431578747;0.6864413121264732;0.26256130226285296;0.57625;0.44731;1.00000;3.1326858296586355
3;65;0.21255369299138352;0.4544285357407698;0.05598175805548103;0.6527086843470695;0.05412307443194514;0.016903868010287346;0.32766707737658557;0.40931652431578747;0.6864413121264732;0.26256130226285296;0.57625;0.44731;1.00000;3.1326858296586355
4;80;0.21255369299138352;0.4544285357407698;0.05598175805548103;0.6527086843470695;0.05412307443194514;0.016903868010287346;0.10808796240949481;0.40931652431578747;0.6864413121264732;0.26256130226285296;0.58918;0.46219;1.00000;2.9131067146915446
5;95;0.04328718643350114;0.4507379936434556;0.05598175805548103;0.6527086843470695;0.05412307443194514;0.016903868010287346;0.32766707737658557;0.40931652431578747;0.5663835138526734;0.41915194536611017;0.58942;0.46245;1.00000;2.9962616258328967
6;109;0.04328718643350114;0.4507379936434556;0.05598175805548103;0.6527086843470695;0.05412307443194514;0.016903868010287346;0.32766707737658557;0.40931652431578747;0.5663835138526734;0.41915194536611017;0.58942;0.46245;1.00000;2.9962616258328967
7;124;0.04328718643350114;0.4544285357407698;0.05598175805548103;0.4230290442817036;0.05412307443194514;0.016903868010287346;0.0768664469099512;0.40931652431578747;0.47280508025006207;0.41915194536611017;0.62246;0.49410;1.00000;2.425893463795599
8;137;0.04328718643350114;0.4544285357407698;0.05598175805548103;0.4230290442817036;0.05412307443194514;0.016903868010287346;0.0768664469099512;0.40931652431578747;0.47280508025006207;0.41915194536611017;0.62246;0.49410;1.00000;2.425893463795599
9;152;0.04328718643350114;0.4544285357407698;0.05598175805548103;0.4230290442817036;0.05412307443194514;0.016903868010287346;0.0768664469099512;0.40931652431578747;0.47280508025006207;0.41915194536611017;0.62246;0.49410;1.00000;2.425893463795599
10;167;0.04328718643350114;0.4544285357407698;0.05598175805548103;0.4230290442817036;0.05412307443194514;0.016903868010287346;0.10808796240949481;0.40931652431578747;0.47754855947935254;0.26256130226285296;0.62246;0.49410;1.00000;2.3052678154211756
