generation;iteration;gp  lower;gp  upper;map  lower;map  upper;bp  lower;bp  upper;sap  lower;sap  upper;wp  lower;wp  upper;fMeasure;precision;recall;OffsetSum
1;39;0.6279441197896568;0.40014357804584477;0.09196838164482717;0.1696223875647651;0.02972379418628248;0.042186689983054346;0.045037592208583284;0.0038729272494034458;0.552327695473613;0.19027617295901048;0.61063;0.46982;0.99286;2.153103339105041
2;52;0.14865855813055728;0.1239248289446967;0.05726886127542334;0.5145840659485399;0.6999999999999998;0.042186689983054346;0.045037592208583284;0.0038729272494034458;0.552327695473613;0.19027617295901048;0.65189;0.52891;0.99286;2.378137392172882
3;67;0.14865855813055728;0.1239248289446967;0.05726886127542334;0.48081697379393057;0.02972379418628248;0.042186689983054346;0.045037592208583284;0.0038729272494034458;0.552327695473613;0.19027617295901048;0.66619;0.54129;0.99286;1.674094094204555
4;81;0.14865855813055728;0.1239248289446967;0.05726886127542334;0.48081697379393057;0.02972379418628248;0.05528406480258727;0.1532557856215183;0.0012599211597865033;0.4061774534802746;0.18522999254701242;0.66290;0.53699;0.99286;1.6416002339420694
5;92;0.14865855813055728;0.10655868149988543;0.05726886127542334;0.48081697379393057;0.02972379418628248;0.05528406480258727;0.1532557856215183;0.0012599211597865033;0.4061774534802746;0.18522999254701242;0.66549;0.54091;0.99286;1.6242340864972582
6;106;0.14865855813055728;0.10655868149988543;0.09196838164482717;0.1696223875647651;0.02972379418628248;0.042186689983054346;0.1532557856215183;0.0012599211597865033;0.5796376741077083;0.19027617295901048;0.68979;0.56069;0.99286;1.5131480468573955
7;121;0.14865855813055728;0.10655868149988543;0.05726886127542334;0.1696223875647651;0.02972379418628248;0.05528406480258727;0.1532557856215183;0.0012599211597865033;0.5796376741077083;0.19027617295901048;0.70090;0.57404;0.99286;1.4915459013075245
8;135;0.14865855813055728;0.10655868149988543;0.05726886127542334;0.1696223875647651;0.02972379418628248;0.05528406480258727;0.1532557856215183;0.0012599211597865033;0.5796376741077083;0.19027617295901048;0.70090;0.57404;0.99286;1.4915459013075245
9;149;0.14865855813055728;0.10655868149988543;0.05726886127542334;0.1696223875647651;0.02972379418628248;0.05528406480258727;0.1532557856215183;0.0012599211597865033;0.552327695473613;0.18522999254701242;0.70245;0.57544;0.99286;1.459189742261431
10;163;0.14865855813055728;0.1239248289446967;0.05726886127542334;0.09255978061230948;0.02972379418628248;0.042186689983054346;0.1532557856215183;0.0012599211597865033;0.552327695473613;0.10162067752325157;0.70724;0.57952;0.99286;1.3027865929104931
