Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.49465;0.46230;0.86250;3.29192
2;0.49465;0.46230;0.86250;3.29192
3;0.52596;0.48927;0.78750;2.90896
4;0.52596;0.48927;0.78750;2.90896
5;0.52596;0.48927;0.78750;2.90896
6;0.52596;0.48927;0.78750;2.90896
7;0.52596;0.48927;0.78750;2.90896
8;0.52596;0.48927;0.78750;2.90896
9;0.52596;0.48927;0.78750;2.90896
10;0.52596;0.48927;0.78750;2.90896
11;0.52596;0.48927;0.78750;2.90896
12;0.52596;0.48927;0.78750;2.90896
13;0.52596;0.48927;0.78750;2.90896
14;0.52596;0.48927;0.78750;2.90896
15;0.52596;0.48927;0.78750;2.90896
16;0.52596;0.48927;0.78750;2.90896
17;0.52596;0.48927;0.78750;2.90896
18;0.52596;0.48927;0.78750;2.90896
19;0.52596;0.48927;0.78750;2.90896
20;0.52596;0.48927;0.78750;2.90896
21;0.52596;0.48927;0.78750;2.90896
22;0.52596;0.48927;0.78750;2.90896
23;0.52596;0.48927;0.78750;2.90896
24;0.52596;0.48927;0.78750;2.90896
25;0.52596;0.48927;0.78750;2.90896
26;0.52596;0.48927;0.78750;2.90896
27;0.52596;0.48927;0.78750;2.90896
28;0.52596;0.48927;0.78750;2.90896
29;0.52596;0.48927;0.78750;2.90896
30;0.52596;0.48927;0.78750;2.90896
31;0.52596;0.48927;0.78750;2.90896
32;0.52596;0.48927;0.78750;2.90896
33;0.52596;0.48927;0.78750;2.90896
34;0.52596;0.48927;0.78750;2.90896
35;0.52596;0.48927;0.78750;2.90896
36;0.52596;0.48927;0.78750;2.90896
37;0.52596;0.48927;0.78750;2.90896
38;0.52596;0.48927;0.78750;2.90896
39;0.52596;0.48927;0.78750;2.90896
40;0.52596;0.48927;0.78750;2.90896
41;0.52596;0.48927;0.78750;2.90896
42;0.52596;0.48927;0.78750;2.90896
43;0.52596;0.48927;0.78750;2.90896
44;0.52596;0.48927;0.78750;2.90896
45;0.52596;0.48927;0.78750;2.90896
46;0.52596;0.48927;0.78750;2.90896
47;0.52596;0.48927;0.78750;2.90896
48;0.52596;0.48927;0.78750;2.90896
49;0.52596;0.48927;0.78750;2.90896
50;0.52596;0.48927;0.78750;2.90896
51;0.52596;0.48927;0.78750;2.90896
52;0.52596;0.48927;0.78750;2.90896
53;0.52596;0.48927;0.78750;2.90896
54;0.52596;0.48927;0.78750;2.90896
55;0.52596;0.48927;0.78750;2.90896
56;0.52596;0.48927;0.78750;2.90896
57;0.52596;0.48927;0.78750;2.90896
58;0.52596;0.48927;0.78750;2.90896
59;0.52596;0.48927;0.78750;2.90896
60;0.52596;0.48927;0.78750;2.90896
61;0.52596;0.48927;0.78750;2.90896
62;0.52596;0.48927;0.78750;2.90896
63;0.52596;0.48927;0.78750;2.90896
64;0.52596;0.48927;0.78750;2.90896
65;0.52596;0.48927;0.78750;2.90896
66;0.52596;0.48927;0.78750;2.90896
67;0.52596;0.48927;0.78750;2.90896
68;0.52596;0.48927;0.78750;2.90896
69;0.52596;0.48927;0.78750;2.90896
70;0.52596;0.48927;0.78750;2.90896
71;0.52596;0.48927;0.78750;2.90896
72;0.52596;0.48927;0.78750;2.90896
73;0.52596;0.48927;0.78750;2.90896
74;0.52596;0.48927;0.78750;2.90896
75;0.52596;0.48927;0.78750;2.90896
76;0.52596;0.48927;0.78750;2.90896
77;0.52596;0.48927;0.78750;2.90896
78;0.52596;0.48927;0.78750;2.90896
79;0.52596;0.48927;0.78750;2.90896
80;0.52596;0.48927;0.78750;2.90896
81;0.52596;0.48927;0.78750;2.90896
82;0.52596;0.48927;0.78750;2.90896
83;0.52596;0.48927;0.78750;2.90896
84;0.52596;0.48927;0.78750;2.90896
85;0.52596;0.48927;0.78750;2.90896
86;0.52596;0.48927;0.78750;2.90896
87;0.52596;0.48927;0.78750;2.90896
88;0.52596;0.48927;0.78750;2.90896
89;0.52596;0.48927;0.78750;2.90896
90;0.58792;0.54072;0.97500;2.25970
91;0.58792;0.54072;0.97500;2.25970
92;0.58792;0.54072;0.97500;2.25970
93;0.58792;0.54072;0.97500;2.25970
94;0.58792;0.54072;0.97500;2.25970
95;0.58792;0.54072;0.97500;2.25970
96;0.58792;0.54072;0.97500;2.25970
97;0.58792;0.54072;0.97500;2.25970
98;0.58792;0.54072;0.97500;2.25970
99;0.58792;0.54072;0.97500;2.25970
100;0.58792;0.54072;0.97500;2.25970
101;0.58792;0.54072;0.97500;2.25970
102;0.58792;0.54072;0.97500;2.25970
103;0.58792;0.54072;0.97500;2.25970
104;0.58792;0.54072;0.97500;2.25970
105;0.58792;0.54072;0.97500;2.25970
106;0.58792;0.54072;0.97500;2.25970
107;0.58792;0.54072;0.97500;2.25970
108;0.58792;0.54072;0.97500;2.25970
109;0.58792;0.54072;0.97500;2.25970
110;0.58792;0.54072;0.97500;2.25970
111;0.58792;0.54072;0.97500;2.25970
112;0.58792;0.54072;0.97500;2.25970
113;0.58792;0.54072;0.97500;2.25970
114;0.58792;0.54072;0.97500;2.25970
115;0.58792;0.54072;0.97500;2.25970
116;0.58792;0.54072;0.97500;2.25970
117;0.58792;0.54072;0.97500;2.25970
118;0.58792;0.54072;0.97500;2.25970
119;0.58792;0.54072;0.97500;2.25970
120;0.58792;0.54072;0.97500;2.25970
121;0.58792;0.54072;0.97500;2.25970
122;0.58792;0.54072;0.97500;2.25970
123;0.58792;0.54072;0.97500;2.25970
124;0.58792;0.54072;0.97500;2.25970
125;0.58792;0.54072;0.97500;2.25970
126;0.58792;0.54072;0.97500;2.25970
127;0.58792;0.54072;0.97500;2.25970
128;0.58792;0.54072;0.97500;2.25970
129;0.58792;0.54072;0.97500;2.25970
130;0.58792;0.54072;0.97500;2.25970
131;0.58792;0.54072;0.97500;2.25970
132;0.58792;0.54072;0.97500;2.25970
133;0.58792;0.54072;0.97500;2.25970
134;0.58792;0.54072;0.97500;2.25970
135;0.58792;0.54072;0.97500;2.25970
136;0.58792;0.54072;0.97500;2.25970
137;0.58792;0.54072;0.97500;2.25970
138;0.58792;0.54072;0.97500;2.25970
139;0.58792;0.54072;0.97500;2.25970
140;0.58792;0.54072;0.97500;2.25970
141;0.58792;0.54072;0.97500;2.25970
142;0.58792;0.54072;0.97500;2.25970
143;0.58792;0.54072;0.97500;2.25970
144;0.58792;0.54072;0.97500;2.25970
145;0.58792;0.54072;0.97500;2.25970
146;0.58792;0.54072;0.97500;2.25970
147;0.58792;0.54072;0.97500;2.25970
148;0.58792;0.54072;0.97500;2.25970
149;0.58792;0.54072;0.97500;2.25970
150;0.58792;0.54072;0.97500;2.25970
151;0.58792;0.54072;0.97500;2.25970
152;0.58792;0.54072;0.97500;2.25970
153;0.58792;0.54072;0.97500;2.25970
154;0.58792;0.54072;0.97500;2.25970
155;0.58792;0.54072;0.97500;2.25970
156;0.58792;0.54072;0.97500;2.25970
157;0.58792;0.54072;0.97500;2.25970
158;0.58792;0.54072;0.97500;2.25970
159;0.58792;0.54072;0.97500;2.25970
160;0.58792;0.54072;0.97500;2.25970
161;0.58792;0.54072;0.97500;2.25970
162;0.58792;0.54072;0.97500;2.25970
163;0.58792;0.54072;0.97500;2.25970
164;0.58792;0.54072;0.97500;2.25970
165;0.58792;0.54072;0.97500;2.25970
166;0.58792;0.54072;0.97500;2.25970
167;0.58792;0.54072;0.97500;2.25970
168;0.58792;0.54072;0.97500;2.25970
169;0.58792;0.54072;0.97500;2.25970
170;0.58792;0.54072;0.97500;2.25970
171;0.58792;0.54072;0.97500;2.25970
172;0.58792;0.54072;0.97500;2.25970
173;0.58792;0.54072;0.97500;2.25970
174;0.58792;0.54072;0.97500;2.25970
175;0.58792;0.54072;0.97500;2.25970
176;0.58792;0.54072;0.97500;2.25970
177;0.58792;0.54072;0.97500;2.25970
178;0.58792;0.54072;0.97500;2.25970
179;0.58792;0.54072;0.97500;2.25970
180;0.58792;0.54072;0.97500;2.25970
181;0.58792;0.54072;0.97500;2.25970
182;0.58792;0.54072;0.97500;2.25970
183;0.58792;0.54072;0.97500;2.25970
184;0.58792;0.54072;0.97500;2.25970
185;0.58792;0.54072;0.97500;2.25970
186;0.58792;0.54072;0.97500;2.25970
187;0.58792;0.54072;0.97500;2.25970
188;0.58792;0.54072;0.97500;2.25970
189;0.58792;0.54072;0.97500;2.25970
