Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.50447;0.46419;0.91250;3.69992
2;0.50447;0.46419;0.91250;3.69992
3;0.50447;0.46419;0.91250;3.69992
4;0.50447;0.46419;0.91250;3.69992
5;0.50447;0.46419;0.91250;3.69992
6;0.50447;0.46419;0.91250;3.69992
7;0.50447;0.46419;0.91250;3.69992
8;0.50447;0.46419;0.91250;3.69992
9;0.50447;0.46419;0.91250;3.69992
10;0.50447;0.46419;0.91250;3.69992
11;0.50447;0.46419;0.91250;3.69992
12;0.50447;0.46419;0.91250;3.69992
13;0.50447;0.46419;0.91250;3.69992
14;0.50447;0.46419;0.91250;3.69992
15;0.50447;0.46419;0.91250;3.69992
16;0.50447;0.46419;0.91250;3.69992
17;0.50447;0.46419;0.91250;3.69992
18;0.50447;0.46419;0.91250;3.69992
19;0.50447;0.46419;0.91250;3.69992
20;0.50447;0.46419;0.91250;3.69992
21;0.50447;0.46419;0.91250;3.69992
22;0.50447;0.46419;0.91250;3.69992
23;0.50447;0.46419;0.91250;3.69992
24;0.50447;0.46419;0.91250;3.69992
25;0.50447;0.46419;0.91250;3.69992
26;0.50447;0.46419;0.91250;3.69992
27;0.50447;0.46419;0.91250;3.69992
28;0.50447;0.46419;0.91250;3.69992
29;0.50447;0.46419;0.91250;3.69992
30;0.50447;0.46419;0.91250;3.69992
31;0.50447;0.46419;0.91250;3.69992
32;0.50447;0.46419;0.91250;3.69992
33;0.58932;0.54930;0.82500;2.56528
34;0.58932;0.54930;0.82500;2.56528
35;0.58932;0.54930;0.82500;2.56528
36;0.58932;0.54930;0.82500;2.56528
37;0.58932;0.54930;0.82500;2.56528
38;0.58932;0.54930;0.82500;2.56528
39;0.58932;0.54930;0.82500;2.56528
40;0.58932;0.54930;0.82500;2.56528
41;0.58932;0.54930;0.82500;2.56528
42;0.58932;0.54930;0.82500;2.56528
43;0.58932;0.54930;0.82500;2.56528
44;0.58932;0.54930;0.82500;2.56528
45;0.58932;0.54930;0.82500;2.56528
46;0.58932;0.54930;0.82500;2.56528
47;0.58932;0.54930;0.82500;2.56528
48;0.58932;0.54930;0.82500;2.56528
49;0.58932;0.54930;0.82500;2.56528
50;0.58932;0.54930;0.82500;2.56528
51;0.58932;0.54930;0.82500;2.56528
52;0.58932;0.54930;0.82500;2.56528
53;0.58932;0.54930;0.82500;2.56528
54;0.58932;0.54930;0.82500;2.56528
55;0.58932;0.54930;0.82500;2.56528
56;0.58932;0.54930;0.82500;2.56528
57;0.58932;0.54930;0.82500;2.56528
58;0.58932;0.54930;0.82500;2.56528
59;0.58932;0.54930;0.82500;2.56528
60;0.58932;0.54930;0.82500;2.56528
61;0.58932;0.54930;0.82500;2.56528
62;0.58932;0.54930;0.82500;2.56528
63;0.58932;0.54930;0.82500;2.56528
64;0.58932;0.54930;0.82500;2.56528
65;0.58932;0.54930;0.82500;2.56528
66;0.58932;0.54930;0.82500;2.56528
67;0.58932;0.54930;0.82500;2.56528
68;0.58932;0.54930;0.82500;2.56528
69;0.58932;0.54930;0.82500;2.56528
70;0.58932;0.54930;0.82500;2.56528
71;0.58932;0.54930;0.82500;2.56528
72;0.58932;0.54930;0.82500;2.56528
73;0.58932;0.54930;0.82500;2.56528
74;0.58932;0.54930;0.82500;2.56528
75;0.58932;0.54930;0.82500;2.56528
76;0.58932;0.54930;0.82500;2.56528
77;0.58932;0.54930;0.82500;2.56528
78;0.58932;0.54930;0.82500;2.56528
79;0.58932;0.54930;0.82500;2.56528
80;0.58932;0.54930;0.82500;2.56528
81;0.58932;0.54930;0.82500;2.56528
82;0.58932;0.54930;0.82500;2.56528
83;0.58932;0.54930;0.82500;2.56528
84;0.58932;0.54930;0.82500;2.56528
85;0.58932;0.54930;0.82500;2.56528
86;0.58932;0.54930;0.82500;2.56528
87;0.58932;0.54930;0.82500;2.56528
88;0.58932;0.54930;0.82500;2.56528
89;0.58932;0.54930;0.82500;2.56528
90;0.58932;0.54930;0.82500;2.56528
91;0.58932;0.54930;0.82500;2.56528
92;0.58932;0.54930;0.82500;2.56528
93;0.58932;0.54930;0.82500;2.56528
94;0.58932;0.54930;0.82500;2.56528
95;0.58932;0.54930;0.82500;2.56528
96;0.58932;0.54930;0.82500;2.56528
97;0.58932;0.54930;0.82500;2.56528
98;0.58932;0.54930;0.82500;2.56528
99;0.58932;0.54930;0.82500;2.56528
100;0.58932;0.54930;0.82500;2.56528
101;0.58932;0.54930;0.82500;2.56528
102;0.58932;0.54930;0.82500;2.56528
103;0.58932;0.54930;0.82500;2.56528
104;0.61611;0.56306;0.97500;2.27552
105;0.61611;0.56306;0.97500;2.27552
106;0.61611;0.56306;0.97500;2.27552
107;0.61611;0.56306;0.97500;2.27552
108;0.61611;0.56306;0.97500;2.27552
109;0.61611;0.56306;0.97500;2.27552
110;0.61611;0.56306;0.97500;2.27552
111;0.61611;0.56306;0.97500;2.27552
112;0.61611;0.56306;0.97500;2.27552
113;0.61611;0.56306;0.97500;2.27552
114;0.61611;0.56306;0.97500;2.27552
115;0.61611;0.56306;0.97500;2.27552
116;0.61611;0.56306;0.97500;2.27552
117;0.61611;0.56306;0.97500;2.27552
118;0.61611;0.56306;0.97500;2.27552
119;0.61611;0.56306;0.97500;2.27552
120;0.61611;0.56306;0.97500;2.27552
121;0.61611;0.56306;0.97500;2.27552
122;0.61611;0.56306;0.97500;2.27552
123;0.61611;0.56306;0.97500;2.27552
124;0.61611;0.56306;0.97500;2.27552
125;0.61611;0.56306;0.97500;2.27552
126;0.61611;0.56306;0.97500;2.27552
127;0.61611;0.56306;0.97500;2.27552
128;0.61611;0.56306;0.97500;2.27552
129;0.61611;0.56306;0.97500;2.27552
130;0.61611;0.56306;0.97500;2.27552
131;0.61611;0.56306;0.97500;2.27552
132;0.61611;0.56306;0.97500;2.27552
133;0.61611;0.56306;0.97500;2.27552
134;0.61611;0.56306;0.97500;2.27552
135;0.61611;0.56306;0.97500;2.27552
136;0.61611;0.56306;0.97500;2.27552
137;0.61611;0.56306;0.97500;2.27552
138;0.61611;0.56306;0.97500;2.27552
139;0.61611;0.56306;0.97500;2.27552
140;0.61611;0.56306;0.97500;2.27552
141;0.61611;0.56306;0.97500;2.27552
142;0.61611;0.56306;0.97500;2.27552
143;0.61611;0.56306;0.97500;2.27552
144;0.61611;0.56306;0.97500;2.27552
145;0.61611;0.56306;0.97500;2.27552
146;0.61611;0.56306;0.97500;2.27552
147;0.61611;0.56306;0.97500;2.27552
148;0.61611;0.56306;0.97500;2.27552
149;0.61611;0.56306;0.97500;2.27552
150;0.61611;0.56306;0.97500;2.27552
151;0.61611;0.56306;0.97500;2.27552
152;0.61611;0.56306;0.97500;2.27552
153;0.61611;0.56306;0.97500;2.27552
154;0.61611;0.56306;0.97500;2.27552
155;0.61611;0.56306;0.97500;2.27552
156;0.61611;0.56306;0.97500;2.27552
157;0.61611;0.56306;0.97500;2.27552
158;0.61611;0.56306;0.97500;2.27552
159;0.61611;0.56306;0.97500;2.27552
160;0.61611;0.56306;0.97500;2.27552
161;0.61611;0.56306;0.97500;2.27552
162;0.61611;0.56306;0.97500;2.27552
163;0.61611;0.56306;0.97500;2.27552
164;0.61611;0.56306;0.97500;2.27552
165;0.61611;0.56306;0.97500;2.27552
166;0.61611;0.56306;0.97500;2.27552
167;0.61611;0.56306;0.97500;2.27552
168;0.61611;0.56306;0.97500;2.27552
169;0.61611;0.56306;0.97500;2.27552
170;0.61611;0.56306;0.97500;2.27552
171;0.61611;0.56306;0.97500;2.27552
172;0.61611;0.56306;0.97500;2.27552
173;0.65263;0.62941;0.85000;2.04132
174;0.65263;0.62941;0.85000;2.04132
175;0.65263;0.62941;0.85000;2.04132
176;0.65263;0.62941;0.85000;2.04132
177;0.65263;0.62941;0.85000;2.04132
178;0.65263;0.62941;0.85000;2.04132
179;0.65263;0.62941;0.85000;2.04132
180;0.65263;0.62941;0.85000;2.04132
181;0.65263;0.62941;0.85000;2.04132
182;0.65263;0.62941;0.85000;2.04132
183;0.65263;0.62941;0.85000;2.04132
184;0.65263;0.62941;0.85000;2.04132
185;0.65263;0.62941;0.85000;2.04132
186;0.65263;0.62941;0.85000;2.04132
187;0.65263;0.62941;0.85000;2.04132
188;0.65263;0.62941;0.85000;2.04132
189;0.65263;0.62941;0.85000;2.04132
190;0.65263;0.62941;0.85000;2.04132
191;0.65263;0.62941;0.85000;2.04132
192;0.65263;0.62941;0.85000;2.04132
193;0.65263;0.62941;0.85000;2.04132
194;0.65263;0.62941;0.85000;2.04132
195;0.65263;0.62941;0.85000;2.04132
196;0.65263;0.62941;0.85000;2.04132
197;0.65263;0.62941;0.85000;2.04132
198;0.65263;0.62941;0.85000;2.04132
199;0.65263;0.62941;0.85000;2.04132
200;0.65263;0.62941;0.85000;2.04132
201;0.65263;0.62941;0.85000;2.04132
202;0.65263;0.62941;0.85000;2.04132
203;0.65263;0.62941;0.85000;2.04132
204;0.65263;0.62941;0.85000;2.04132
205;0.65263;0.62941;0.85000;2.04132
206;0.65263;0.62941;0.85000;2.04132
207;0.65263;0.62941;0.85000;2.04132
208;0.65263;0.62941;0.85000;2.04132
209;0.65263;0.62941;0.85000;2.04132
210;0.65263;0.62941;0.85000;2.04132
211;0.65263;0.62941;0.85000;2.04132
212;0.65263;0.62941;0.85000;2.04132
213;0.65263;0.62941;0.85000;2.04132
214;0.65263;0.62941;0.85000;2.04132
215;0.65263;0.62941;0.85000;2.04132
216;0.65263;0.62941;0.85000;2.04132
217;0.65263;0.62941;0.85000;2.04132
218;0.65263;0.62941;0.85000;2.04132
219;0.65263;0.62941;0.85000;2.04132
220;0.65263;0.62941;0.85000;2.04132
221;0.65263;0.62941;0.85000;2.04132
222;0.65263;0.62941;0.85000;2.04132
223;0.65263;0.62941;0.85000;2.04132
224;0.65263;0.62941;0.85000;2.04132
225;0.65263;0.62941;0.85000;2.04132
226;0.65263;0.62941;0.85000;2.04132
227;0.65263;0.62941;0.85000;2.04132
228;0.65263;0.62941;0.85000;2.04132
229;0.65263;0.62941;0.85000;2.04132
230;0.65263;0.62941;0.85000;2.04132
231;0.65263;0.62941;0.85000;2.04132
232;0.65263;0.62941;0.85000;2.04132
233;0.65263;0.62941;0.85000;2.04132
234;0.65263;0.62941;0.85000;2.04132
235;0.65263;0.62941;0.85000;2.04132
236;0.65263;0.62941;0.85000;2.04132
237;0.65263;0.62941;0.85000;2.04132
238;0.65263;0.62941;0.85000;2.04132
239;0.65263;0.62941;0.85000;2.04132
240;0.65263;0.62941;0.85000;2.04132
241;0.65263;0.62941;0.85000;2.04132
242;0.65263;0.62941;0.85000;2.04132
243;0.65263;0.62941;0.85000;2.04132
244;0.65263;0.62941;0.85000;2.04132
245;0.65263;0.62941;0.85000;2.04132
246;0.65263;0.62941;0.85000;2.04132
247;0.65263;0.62941;0.85000;2.04132
248;0.65263;0.62941;0.85000;2.04132
249;0.65263;0.62941;0.85000;2.04132
250;0.65263;0.62941;0.85000;2.04132
251;0.65263;0.62941;0.85000;2.04132
252;0.65263;0.62941;0.85000;2.04132
253;0.65263;0.62941;0.85000;2.04132
254;0.65263;0.62941;0.85000;2.04132
255;0.65263;0.62941;0.85000;2.04132
256;0.65263;0.62941;0.85000;2.04132
257;0.65263;0.62941;0.85000;2.04132
258;0.65263;0.62941;0.85000;2.04132
259;0.65263;0.62941;0.85000;2.04132
260;0.65263;0.62941;0.85000;2.04132
261;0.65263;0.62941;0.85000;2.04132
262;0.65263;0.62941;0.85000;2.04132
263;0.65263;0.62941;0.85000;2.04132
264;0.65263;0.62941;0.85000;2.04132
265;0.65263;0.62941;0.85000;2.04132
266;0.65263;0.62941;0.85000;2.04132
267;0.65263;0.62941;0.85000;2.04132
268;0.65263;0.62941;0.85000;2.04132
269;0.65263;0.62941;0.85000;2.04132
270;0.65263;0.62941;0.85000;2.04132
271;0.65263;0.62941;0.85000;2.04132
272;0.65263;0.62941;0.85000;2.04132
273;0.65263;0.62941;0.85000;2.04132
274;0.65263;0.62941;0.85000;2.04132
275;0.65263;0.62941;0.85000;2.04132
276;0.65263;0.62941;0.85000;2.04132
277;0.65263;0.62941;0.85000;2.04132
278;0.65263;0.62941;0.85000;2.04132
279;0.65263;0.62941;0.85000;2.04132
280;0.65263;0.62941;0.85000;2.04132
281;0.65263;0.62941;0.85000;2.04132
282;0.65263;0.62941;0.85000;2.04132
283;0.65263;0.62941;0.85000;2.04132
284;0.65263;0.62941;0.85000;2.04132
285;0.65263;0.62941;0.85000;2.04132
286;0.65263;0.62941;0.85000;2.04132
287;0.65263;0.62941;0.85000;2.04132
288;0.65263;0.62941;0.85000;2.04132
289;0.65263;0.62941;0.85000;2.04132
290;0.65263;0.62941;0.85000;2.04132
