Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56167;0.51852;0.96250;4.13136
2;0.74124;0.71207;0.86250;2.35299
3;0.74124;0.71207;0.86250;2.35299
4;0.74124;0.71207;0.86250;2.35299
5;0.74124;0.71207;0.86250;2.35299
6;0.74124;0.71207;0.86250;2.35299
7;0.74124;0.71207;0.86250;2.35299
8;0.74124;0.71207;0.86250;2.35299
9;0.74124;0.71207;0.86250;2.35299
10;0.74124;0.71207;0.86250;2.35299
11;0.74124;0.71207;0.86250;2.35299
12;0.74124;0.71207;0.86250;2.35299
13;0.74124;0.71207;0.86250;2.35299
14;0.74124;0.71207;0.86250;2.35299
15;0.74124;0.71207;0.86250;2.35299
16;0.74124;0.71207;0.86250;2.35299
17;0.74124;0.71207;0.86250;2.35299
18;0.74124;0.71207;0.86250;2.35299
19;0.74124;0.71207;0.86250;2.35299
20;0.74124;0.71207;0.86250;2.35299
21;0.74124;0.71207;0.86250;2.35299
22;0.74124;0.71207;0.86250;2.35299
23;0.74124;0.71207;0.86250;2.35299
24;0.74124;0.71207;0.86250;2.35299
25;0.74124;0.71207;0.86250;2.35299
26;0.74124;0.71207;0.86250;2.35299
27;0.74124;0.71207;0.86250;2.35299
28;0.74124;0.71207;0.86250;2.35299
29;0.74124;0.71207;0.86250;2.35299
30;0.74124;0.71207;0.86250;2.35299
31;0.74124;0.71207;0.86250;2.35299
32;0.74124;0.71207;0.86250;2.35299
33;0.74124;0.71207;0.86250;2.35299
34;0.74124;0.71207;0.86250;2.35299
35;0.74124;0.71207;0.86250;2.35299
36;0.74124;0.71207;0.86250;2.35299
37;0.74124;0.71207;0.86250;2.35299
38;0.74124;0.71207;0.86250;2.35299
39;0.74124;0.71207;0.86250;2.35299
40;0.74124;0.71207;0.86250;2.35299
41;0.74124;0.71207;0.86250;2.35299
42;0.74124;0.71207;0.86250;2.35299
43;0.74124;0.71207;0.86250;2.35299
44;0.74124;0.71207;0.86250;2.35299
45;0.74124;0.71207;0.86250;2.35299
46;0.74124;0.71207;0.86250;2.35299
47;0.74124;0.71207;0.86250;2.35299
48;0.74124;0.71207;0.86250;2.35299
49;0.74124;0.71207;0.86250;2.35299
50;0.74124;0.71207;0.86250;2.35299
51;0.74124;0.71207;0.86250;2.35299
52;0.74124;0.71207;0.86250;2.35299
53;0.74124;0.71207;0.86250;2.35299
54;0.74124;0.71207;0.86250;2.35299
55;0.74124;0.71207;0.86250;2.35299
56;0.74124;0.71207;0.86250;2.35299
57;0.74124;0.71207;0.86250;2.35299
58;0.74124;0.71207;0.86250;2.35299
59;0.74124;0.71207;0.86250;2.35299
60;0.74124;0.71207;0.86250;2.35299
61;0.74124;0.71207;0.86250;2.35299
62;0.74124;0.71207;0.86250;2.35299
63;0.74124;0.71207;0.86250;2.35299
64;0.74124;0.71207;0.86250;2.35299
65;0.74124;0.71207;0.86250;2.35299
66;0.74124;0.71207;0.86250;2.35299
