Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.71250;0.71250;0.71250;3.04609
2;0.71250;0.71250;0.71250;3.04609
3;0.71250;0.71250;0.71250;3.04609
4;0.71250;0.71250;0.71250;3.04609
5;0.71250;0.71250;0.71250;3.04609
6;0.71250;0.71250;0.71250;3.04609
7;0.71250;0.71250;0.71250;3.04609
8;0.71250;0.71250;0.71250;3.04609
9;0.71250;0.71250;0.71250;3.04609
10;0.71250;0.71250;0.71250;3.04609
11;0.71250;0.71250;0.71250;3.04609
12;0.71250;0.71250;0.71250;3.04609
13;0.71250;0.71250;0.71250;3.04609
14;0.71250;0.71250;0.71250;3.04609
15;0.71250;0.71250;0.71250;3.04609
16;0.71250;0.71250;0.71250;3.04609
17;0.71250;0.71250;0.71250;3.04609
18;0.71250;0.71250;0.71250;3.04609
19;0.71250;0.71250;0.71250;3.04609
20;0.71250;0.71250;0.71250;3.04609
21;0.71250;0.71250;0.71250;3.04609
22;0.71250;0.71250;0.71250;3.04609
23;0.71250;0.71250;0.71250;3.04609
24;0.71250;0.71250;0.71250;3.04609
25;0.71250;0.71250;0.71250;3.04609
26;0.71250;0.71250;0.71250;3.04609
27;0.71250;0.71250;0.71250;3.04609
28;0.71250;0.71250;0.71250;3.04609
29;0.71250;0.71250;0.71250;3.04609
30;0.71250;0.71250;0.71250;3.04609
31;0.71250;0.71250;0.71250;3.04609
32;0.71250;0.71250;0.71250;3.04609
33;0.71250;0.71250;0.71250;3.04609
34;0.71250;0.71250;0.71250;3.04609
35;0.71250;0.71250;0.71250;3.04609
36;0.71250;0.71250;0.71250;3.04609
37;0.71250;0.71250;0.71250;3.04609
38;0.71250;0.71250;0.71250;3.04609
39;0.71250;0.71250;0.71250;3.04609
40;0.71250;0.71250;0.71250;3.04609
41;0.71250;0.71250;0.71250;3.04609
42;0.71250;0.71250;0.71250;3.04609
43;0.71250;0.71250;0.71250;3.04609
44;0.71250;0.71250;0.71250;3.04609
45;0.71250;0.71250;0.71250;3.04609
46;0.71250;0.71250;0.71250;3.04609
47;0.71250;0.71250;0.71250;3.04609
48;0.71250;0.71250;0.71250;3.04609
49;0.71250;0.71250;0.71250;3.04609
50;0.71250;0.71250;0.71250;3.04609
51;0.71250;0.71250;0.71250;3.04609
52;0.71250;0.71250;0.71250;3.04609
53;0.71250;0.71250;0.71250;3.04609
54;0.71250;0.71250;0.71250;3.04609
55;0.71250;0.71250;0.71250;3.04609
56;0.71250;0.71250;0.71250;3.04609
57;0.71250;0.71250;0.71250;3.04609
58;0.71250;0.71250;0.71250;3.04609
59;0.71250;0.71250;0.71250;3.04609
60;0.71250;0.71250;0.71250;3.04609
61;0.71250;0.71250;0.71250;3.04609
62;0.71250;0.71250;0.71250;3.04609
63;0.71250;0.71250;0.71250;3.04609
64;0.71250;0.71250;0.71250;3.04609
65;0.71250;0.71250;0.71250;3.04609
66;0.71250;0.71250;0.71250;3.04609
67;0.71250;0.71250;0.71250;3.04609
68;0.71250;0.71250;0.71250;3.04609
69;0.71250;0.71250;0.71250;3.04609
70;0.71250;0.71250;0.71250;3.04609
71;0.71250;0.71250;0.71250;3.04609
72;0.71250;0.71250;0.71250;3.04609
73;0.71250;0.71250;0.71250;3.04609
74;0.71250;0.71250;0.71250;3.04609
75;0.71250;0.71250;0.71250;3.04609
76;0.71250;0.71250;0.71250;3.04609
77;0.71250;0.71250;0.71250;3.04609
78;0.71250;0.71250;0.71250;3.04609
79;0.71250;0.71250;0.71250;3.04609
80;0.71250;0.71250;0.71250;3.04609
81;0.71250;0.71250;0.71250;3.04609
82;0.71250;0.71250;0.71250;3.04609
83;0.71250;0.71250;0.71250;3.04609
84;0.71250;0.71250;0.71250;3.04609
85;0.71250;0.71250;0.71250;3.04609
86;0.71250;0.71250;0.71250;3.04609
87;0.71250;0.71250;0.71250;3.04609
88;0.71250;0.71250;0.71250;3.04609
89;0.71250;0.71250;0.71250;3.04609
90;0.82500;0.82500;0.82500;2.62632
91;0.82500;0.82500;0.82500;2.62632
92;0.82500;0.82500;0.82500;2.62632
93;0.82500;0.82500;0.82500;2.62632
94;0.82500;0.82500;0.82500;2.62632
95;0.82500;0.82500;0.82500;2.62632
96;0.82500;0.82500;0.82500;2.62632
97;0.82500;0.82500;0.82500;2.62632
98;0.82500;0.82500;0.82500;2.62632
99;0.82500;0.82500;0.82500;2.62632
100;0.82500;0.82500;0.82500;2.62632
101;0.82500;0.82500;0.82500;2.62632
102;0.82500;0.82500;0.82500;2.62632
103;0.82500;0.82500;0.82500;2.62632
104;0.82500;0.82500;0.82500;2.62632
105;0.82500;0.82500;0.82500;2.62632
106;0.82500;0.82500;0.82500;2.62632
