Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.48577	0.43910	0.87500	2.19937
2	0.48577	0.43910	0.87500	2.19937
3	0.48577	0.43910	0.87500	2.19937
4	0.48577	0.43910	0.87500	2.19937
5	0.48577	0.43910	0.87500	2.19937
6	0.58844	0.55401	0.87500	2.36139
7	0.58844	0.55401	0.87500	2.36139
8	0.58844	0.55401	0.87500	2.36139
9	0.58844	0.55401	0.87500	2.36139
10	0.58844	0.55401	0.87500	2.36139
11	0.58844	0.55401	0.87500	2.36139
12	0.58844	0.55401	0.87500	2.36139
13	0.58844	0.55401	0.87500	2.36139
14	0.58844	0.55401	0.87500	2.36139
15	0.58844	0.55401	0.87500	2.36139
16	0.58844	0.55401	0.87500	2.36139
17	0.58844	0.55401	0.87500	2.36139
18	0.58844	0.55401	0.87500	2.36139
19	0.58844	0.55401	0.87500	2.36139
20	0.58844	0.55401	0.87500	2.36139
21	0.58844	0.55401	0.87500	2.36139
22	0.58844	0.55401	0.87500	2.36139
23	0.58844	0.55401	0.87500	2.36139
24	0.58844	0.55401	0.87500	2.36139
25	0.58844	0.55401	0.87500	2.36139
26	0.58844	0.55401	0.87500	2.36139
27	0.58844	0.55401	0.87500	2.36139
28	0.58844	0.55401	0.87500	2.36139
29	0.58844	0.55401	0.87500	2.36139
30	0.58844	0.55401	0.87500	2.36139
31	0.58844	0.55401	0.87500	2.36139
32	0.58844	0.55401	0.87500	2.36139
33	0.58844	0.55401	0.87500	2.36139
34	0.58844	0.55401	0.87500	2.36139
35	0.58844	0.55401	0.87500	2.36139
36	0.58844	0.55401	0.87500	2.36139
37	0.58844	0.55401	0.87500	2.36139
38	0.58844	0.55401	0.87500	2.36139
39	0.58844	0.55401	0.87500	2.36139
40	0.58844	0.55401	0.87500	2.36139
41	0.58844	0.55401	0.87500	2.36139
42	0.58844	0.55401	0.87500	2.36139
43	0.58844	0.55401	0.87500	2.36139
44	0.58844	0.55401	0.87500	2.36139
45	0.58844	0.55401	0.87500	2.36139
