Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.66250	0.66250	0.66250	3.30796
2	0.66250	0.66250	0.66250	3.30796
3	0.66250	0.66250	0.66250	3.30796
4	0.66250	0.66250	0.66250	3.30796
5	0.66250	0.66250	0.66250	3.30796
6	0.66250	0.66250	0.66250	3.30796
7	0.66250	0.66250	0.66250	3.30796
8	0.66250	0.66250	0.66250	3.30796
9	0.66250	0.66250	0.66250	3.30796
10	0.66250	0.66250	0.66250	3.30796
11	0.66250	0.66250	0.66250	3.30796
12	0.66250	0.66250	0.66250	3.30796
13	0.66250	0.66250	0.66250	3.30796
14	0.66250	0.66250	0.66250	3.30796
15	0.66250	0.66250	0.66250	3.30796
16	0.66250	0.66250	0.66250	3.30796
17	0.66250	0.66250	0.66250	3.30796
18	0.66250	0.66250	0.66250	3.30796
19	0.66250	0.66250	0.66250	3.30796
20	0.66250	0.66250	0.66250	3.30796
21	0.66250	0.66250	0.66250	3.30796
22	0.66250	0.66250	0.66250	3.30796
23	0.66250	0.66250	0.66250	3.30796
24	0.66250	0.66250	0.66250	3.30796
25	0.66250	0.66250	0.66250	3.30796
26	0.66250	0.66250	0.66250	3.30796
27	0.66250	0.66250	0.66250	3.30796
28	0.66250	0.66250	0.66250	3.30796
29	0.66250	0.66250	0.66250	3.30796
30	0.66250	0.66250	0.66250	3.30796
31	0.66250	0.66250	0.66250	3.30796
32	0.66250	0.66250	0.66250	3.30796
33	0.66250	0.66250	0.66250	3.30796
34	0.66250	0.66250	0.66250	3.30796
35	0.66250	0.66250	0.66250	3.30796
36	0.66250	0.66250	0.66250	3.30796
37	0.66250	0.66250	0.66250	3.30796
38	0.66250	0.66250	0.66250	3.30796
39	0.66250	0.66250	0.66250	3.30796
40	0.66250	0.66250	0.66250	3.30796
41	0.66250	0.66250	0.66250	3.30796
42	0.66250	0.66250	0.66250	3.30796
43	0.66250	0.66250	0.66250	3.30796
44	0.66250	0.66250	0.66250	3.30796
45	0.66250	0.66250	0.66250	3.30796
46	0.66250	0.66250	0.66250	3.30796
47	0.66250	0.66250	0.66250	3.30796
48	0.66250	0.66250	0.66250	3.30796
49	0.66250	0.66250	0.66250	3.30796
50	0.66250	0.66250	0.66250	3.30796
51	0.66250	0.66250	0.66250	3.30796
52	0.66250	0.66250	0.66250	3.30796
53	0.66250	0.66250	0.66250	3.30796
54	0.66250	0.66250	0.66250	3.30796
55	0.66250	0.66250	0.66250	3.30796
56	0.66250	0.66250	0.66250	3.30796
57	0.66250	0.66250	0.66250	3.30796
58	0.66250	0.66250	0.66250	3.30796
59	0.66250	0.66250	0.66250	3.30796
60	0.66250	0.66250	0.66250	3.30796
61	0.66250	0.66250	0.66250	3.30796
62	0.66250	0.66250	0.66250	3.30796
63	0.66250	0.66250	0.66250	3.30796
64	0.66250	0.66250	0.66250	3.30796
